step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
12.0,0.012,0.001,0.499,5.186579748418489,54.7758642908152,0.0905228935271618,0.956019182500314,0.4611164993343221,-0.5427833408566326,0.4611164993343221,-0.5427833408566326,0.4611164993343221,-0.5427833408566326,0.08467824306797024,0.9626113130743478,-0.36971603691657895,0.3825056938481287,-0.36971603691657895,0.3825056938481287,0.0,0.0,0.0,0.0,0.0,0.0,0.12591030202921522,0.12591030202921522,0.12591030202921522,0.13642779660820853,0.13642779660820853,0.11644110419565637,0.11644110419565637
13.0,0.013000000000000001,0.001,0.499,5.2149715359957,54.74260582163499,0.09101842370091094,0.9554387127089462,0.49553017374914565,-0.580469791367885,0.49553017374914565,-0.580469791367885,0.49553017374914565,-0.580469791367885,0.0842800986171011,0.9630230969753056,-0.3981444508691359,0.41178390095790257,-0.3981444508691359,0.41178390095790257,0.0,0.0,0.0,0.0,0.0,0.0,0.1364227022843526,0.1364227022843526,0.1364227022843526,0.14694361140764708,0.14694361140764708,0.1254149592774049,0.1254149592774049
14.0,0.014,0.001,0.499,5.245327100916939,54.707217366805125,0.09154822825508947,0.9548210676549718,0.5298045541785341,-0.6176450539744697,0.5298045541785341,-0.6176450539744697,0.5298045541785341,-0.6176450539744697,0.08385352831187864,0.9634641262888106,-0.42657030522246103,0.441029313504946,-0.42657030522246103,0.441029313504946,0.0,0.0,0.0,0.0,0.0,0.0,0.14693795995682135,0.14693795995682135,0.14693795995682132,0.1574621708785003,0.15746217087850034,0.1343925814735017,0.1343925814735017
15.0,0.015,0.001,0.499,5.2776385815098505,54.66972748817494,0.09211216997763001,0.954166745836702,0.5639417225405385,-0.6543218182697027,0.5639417225405385,-0.6543218182697027,0.5639417225405385,-0.6543218182697027,0.0833985349025324,0.9639343658043622,-0.45499340934623544,0.47023951555160215,-0.45499340934623544,0.47023951555160215,0.0,0.0,0.0,0.0,0.0,0.0,0.15745596851532806,0.15745596851532806,0.15745596851532806,0.16798334923242722,0.16798334923242722,0.14337423887354248,0.14337423887354248
16.0,0.016,0.001,0.499,5.311898232139885,54.63016403683419,0.09271011368170708,0.9534762333473533,0.5979437040770708,-0.6905124893487424,0.5979437040770708,-0.6905124893487424,0.5979437040770708,-0.6905124893487424,0.08291512133024886,0.9644337778927519,-0.48341357228354104,0.49941208838968143,-0.48341357228354104,0.49941208838968143,0.0,0.0,0.0,0.0,0.0,0.0,0.16797660645476573,0.16797660645476573,0.1679766064547657,0.17850700663953503,0.17850700663953503,0.15236019828545125,0.15236019828545125
17.0,0.017,0.001,0.499,5.34809842006334,54.58855416900672,0.09334192615081205,0.9527500041524444,0.6318124691049751,-0.7262291949089795,0.6318124691049751,-0.7262291949089795,0.6318124691049751,-0.7262291949089795,0.08240329072751781,0.9649623225031217,-0.5118306027310527,0.5285446103698335,-0.5118306027310527,0.5285446103698335,0.0,0.0,0.0,0.0,0.0,0.0,0.1784997378844227,0.1784997378844227,0.1784997378844227,0.18903298978811275,0.18903298978811275,0.16135072515221513,0.16135072515221513
18.0,0.018000000000000002,0.001,0.499,5.386231622376059,54.54492436155345,0.0940074760854981,0.9519885203603736,0.6655499346860537,-0.7614837920707836,0.6655499346860537,-0.7614837920707836,0.6655499346860537,-0.7614837920707836,0.0818630464184984,0.9655199571598552,-0.5402443090194148,0.557634656733401,-0.5402443090194148,0.557634656733401,0.0,0.0,0.0,0.0,0.0,0.0,0.1890252131098184,0.1890252131098184,0.1890252131098184,0.1995611324340309,0.1995611324340309,0.17034608346880026,0.17034608346880026
19.0,0.019,0.001,0.499,5.426290423053404,54.49930042709977,0.0947066340517179,0.9511922324864428,0.6991579662198089,-0.7962878739308423,0.6991579662198089,-0.7962878739308423,0.6991579662198089,-0.7962878739308423,0.08129439191940459,0.9661066369593021,-0.5686544990938059,0.586679799446897,-0.5686544990938059,0.586679799446897,0.0,0.0,0.0,0.0,0.0,0.0,0.19955286919853574,0.19955286919853574,0.19955286919853574,0.2100912559397265,0.21009125593972652,0.17934653569926576,0.17934653569926576
20.0,0.02,0.001,0.499,5.4682675100772595,54.45170752880218,0.09543927243068039,0.9503615797105831,0.7326383789624816,-0.8306527758597185,0.7326383789624816,-0.8306527758597185,0.7326383789624816,-0.8306527758597185,0.08069733093890989,0.9667223145663414,-0.5970609804946987,0.6156776070392439,-0.5970609804946987,0.6156776070392439,0.0,0.0,0.0,0.0,0.0,0.0,0.21008253053812764,0.21008253053812764,0.21008253053812764,0.22062316980271893,0.22062316980271893,0.18835234269409282,0.18835234269409282
21.0,0.021,0.001,0.499,5.512155672646043,54.40217019476812,0.09620526537015618,0.9494969901290284,0.7659929394757927,-0.8645895815546739,0.7659929394757927,-0.8645895815546739,0.7659929394757927,-0.8645895815546739,0.08007186737857108,0.9673669402107833,-0.6254635603388146,0.6446256444419106,-0.6254635603388146,0.6446256444419106,0.0,0.0,0.0,0.0,0.0,0.0,0.22061400938042014,0.22061400938042014,0.22061400938042014,0.2311566721736259,0.23115667217362593,0.1973637636077472,0.1973637636077472
22.0,0.022,0.001,0.499,5.557947798463872,54.350712332142365,0.09700448873716482,0.9485988810001702,0.7992233670086271,-0.8981091288582629,0.7992233670086271,-0.8981091288582629,0.7992233670086271,-0.8981091288582629,0.0794180053332708,0.9680404616836153,-0.6538620453002791,0.673521472832081,-0.6538620453002791,0.673521472832081,0.0,0.0,0.0,0.0,0.0,0.0,0.23114710637622582,0.23114710637622582,0.23114710637622582,0.24169155036367126,0.24169155036367126,0.2063810558164942,0.2063810558164942
23.0,0.023,0.001,0.499,5.605636871105248,54.29735724087299,0.09783682007197957,0.9476676589848175,0.8323313348147486,-0.9312220153526835,0.8323313348147486,-0.9312220153526835,0.8323313348147486,-0.9312220153526835,0.07873574909167882,0.9687428243330943,-0.6822562415919765,0.7023626494789832,-0.6822562415919765,0.7023626494789832,0.0,0.0,0.0,0.0,0.0,0.0,0.24168161109743502,0.24168161109743502,0.24168161109743502,0.2522275813416981,0.2522275813416981,0.21540447483648667,0.21540447483648667
24.0,0.024,0.001,0.499,5.655215967451723,54.242127627169,0.09870213854338905,0.9467037203810782,0.8653184714094835,-0.9639386037393853,0.8653184714094835,-0.9639386037393853,0.8653184714094835,-0.9639386037393853,0.07802510313673172,0.9694739710606879,-0.7106459549471043,0.7311467275935082,-0.7106459549471043,0.7311467275935082,0.0,0.0,0.0,0.0,0.0,0.0,0.2522173025471609,0.2522173025471609,0.25221730254716096,0.2627645322207214,0.2627645322207214,0.22443427424214607,0.22443427424214607
25.0,0.025,0.001,0.499,5.70667825519725,54.18504561666155,0.09960032490515722,0.9457074513540652,0.8981863617681685,-0.9962690270129723,0.8981863617681685,-0.9962690270129723,0.8981863617681685,-0.9962690270129723,0.0772860721461308,0.9702338423168692,-0.7390309906009267,0.7598712561812402,-0.7390309906009267,0.7598712561812402,0.0,0.0,0.0,0.0,0.0,0.0,0.26275394966259696,0.26275394966259696,0.262753949662597,0.2733021607340688,0.2733021607340688,0.2334707055848599,0.2334707055848599
26.0,0.026000000000000002,0.001,0.499,5.760016990419001,54.12613276728008,0.10053126145362624,0.9446792281606272,0.9309365484690311,-1.0282231934380008,0.9309365484690311,-1.0282231934380008,0.9309365484690311,-1.0282231934380008,0.07651866099285808,0.9710223760967682,-0.7674111532727246,0.7885337798990202,-0.7674111532727246,0.7885337798990202,0.0,0.0,0.0,0.0,0.0,0.0,0.27329131180023997,0.27329131180023997,0.27329131180023997,0.28384021570117934,0.28384021570117934,0.24251401831201763,0.24251401831201763
27.0,0.027,0.001,0.499,5.815225515210641,54.06541008185406,0.10149483198640928,0.9436194173692903,0.9635705327830385,-1.0598107913368626,0.9635705327830385,-1.0598107913368626,0.9635705327830385,-1.0598107913368626,0.07572287474571014,0.9718395079356834,-0.7957862471479364,0.8171318389151593,-0.7957862471479364,0.8171318389151593,0.0,0.0,0.0,0.0,0.0,0.0,0.2838291392173271,0.2838291392173271,0.2838291392173271,0.29437843748314085,0.29437843748314085,0.25156445968640906,0.25156445968640906
28.0,0.028,0.001,0.499,5.872297255375137,54.00289802045076,0.10249092176212242,0.9425283760755938,0.9960897757131342,-1.0910412936965461,0.9960897757131342,-1.0910412936965461,0.9960897757131342,-1.0910412936965461,0.07489871866984965,0.9726851709044568,-0.8241560758604877,0.8456629687734161,-0.8241560758604877,0.8456629687734161,0.0,0.0,0.0,0.0,0.0,0.0,0.2943671735372911,0.2943671735372911,0.2943671735372911,0.30491655842806453,0.30491655842806453,0.260622274706012,0.260622274706012
29.0,0.029,0.001,0.499,5.931225718174344,53.93861651245909,0.10351941746110759,0.9414064521129921,1.0284956989851668,-1.1219239626017055,1.0284956989851668,-1.1219239626017055,1.0284956989851668,-1.1219239626017055,0.07404619822737435,0.9735592956047177,-0.8525204424752991,0.8741247002608468,-0.8525204424752991,0.8741247002608468,0.0,0.0,0.0,0.0,0.0,0.0,0.30490514820470505,0.30490514820470505,0.30490514820470505,0.3154543033064047,0.3154543033064047,0.2696877060241934,0.2696877060241934
30.0,0.03,0.001,0.499,5.992004490132735,53.872584968428974,0.1045802071471003,0.940253984259491,1.0607896859927066,-1.152467853501109,1.0607896859927066,-1.152467853501109,1.0607896859927066,-1.152467853501109,0.07316531907790338,0.9744618101639972,-0.8808791494709682,0.9025145592796352,-0.8808791494709682,0.9025145592796352,0.0,0.0,0.0,0.0,0.0,0.0,0.31544278893369154,0.31544278893369154,0.31544278893369154,0.32599138973634684,0.32599138973634684,0.27876099387035236,0.27876099387035236
31.0,0.031,0.001,0.499,6.054627234892725,53.804822291675414,0.10567318022979814,0.9390713024401768,1.092973082697844,-1.1826818193142112,1.092973082697844,-1.1826818193142112,1.092973082697844,-1.1826818193142112,0.07225608707918077,0.9753926402307203,-0.9092319987226128,0.9308300667230041,-0.9092319987226128,0.9308300667230041,0.0,0.0,0.0,0.0,0.0,0.0,0.3259798141410935,0.3259798141410935,0.3259798141410935,0.3365275285993941,0.3365275285993941,0.28784237597103446,0.28784237597103446
32.0,0.032,0.001,0.499,6.1190876911192165,53.73534688965607,0.10679822742828811,0.9378587279257925,1.1250471984899653,-1.212574514384276,1.1250471984899653,-1.212574514384276,1.1250471984899653,-1.212574514384276,0.0713185082876959,0.9763517089690755,-0.9375787914848662,0.9590687383553057,-0.9375787914848662,0.9590687383553057,0.0,0.0,0.0,0.0,0.0,0.0,0.3365159353726355,0.3365159353726355,0.3365159353726355,0.34706242444629526,0.34706242444629526,0.296932087471546,0.296932087471546
33.0,0.033,0.001,0.499,6.185379670451043,53.66417668513077,0.10795524073529252,0.9366165735275083,1.1570133070044057,-1.2421543982841798,1.1570133070044057,-1.2421543982841798,1.1570133070044057,-1.2421543982841798,0.07035258895932088,0.977338937053772,-0.965919328375011,0.9872280846963869,-0.965919328375011,0.9872280846963869,0.0,0.0,0.0,0.0,0.0,0.0,0.3470508577155119,0.3470508577155119,0.3470508577155119,0.3575957758934644,0.3575957758934644,0.30603036085809915,0.30603036085809915
34.0,0.034,0.001,0.499,6.253497055497121,53.59132912711111,0.10914411338219532,0.9353451437880276,1.188872646902798,-1.2714297394807388,1.188872646902798,-1.2714297394807388,1.188872646902798,-1.2714297394807388,0.06935833554996464,0.9783542426646823,-0.994253409356238,1.0153056109103171,-0.994253409356238,1.0153056109103171,0.0,0.0,0.0,0.0,0.0,0.0,0.3575842802057674,0.3575842802057674,0.3575842802057673,0.3681272760100503,0.3681272760100503,0.315137425880521,0.315137425880521
35.0,0.035,0.001,0.499,6.323433797875218,53.51682120160781,0.11036473980481216,0.9340447351691644,1.220626422616842,-1.3004086188631432,1.220626422616842,-1.3004086188631432,1.220626422616842,-1.3004086188631432,0.06833575471624362,0.9793975414813808,-1.022580833721013,1.0432988166985655,-1.022580833721013,1.0432988166985655,0.0,0.0,0.0,0.0,0.0,0.0,0.3681158962222684,0.3681158962222684,0.3681158962222685,0.37865661269582046,0.3786566126958204,0.3242535094755595,0.3242535094755595
36.0,0.036000000000000004,0.001,0.499,6.39518391629134,53.440669442183506,0.11161701560986931,0.9327156362360236,1.252275805057149,-1.329098933140818,1.252275805057149,-1.329098933140818,1.252275805057149,-1.329098933140818,0.06728485331616908,0.9804687466775786,-1.0509014000745356,1.0712051961977085,-1.0509014000745356,1.0712051961977085,0.0,0.0,0.0,0.0,0.0,0.0,0.3786453938692295,0.3786453938692295,0.3786453938692295,0.3891834690500328,0.3891834690500328,0.3333788356908203,0.3333788356908203
37.0,0.037,0.001,0.499,6.468741494657815,53.362889940317906,0.11290083754215804,0.9313581278379078,1.2838219322887316,-1.3575083981157954,1.2838219322887316,-1.3575083981157954,1.2838219322887316,-1.3575083981157954,0.06620563840985082,0.9815677689154603,-1.0792149063182692,1.0990222378817451,-1.0792149063182692,1.0990222378817451,0.0,0.0,0.0,0.0,0.0,0.0,0.3891724563584774,0.3891724563584774,0.3891724563584774,0.3997075237314727,0.3997075237314727,0.3425136256093715,0.3425136256093715
38.0,0.038,0.001,0.499,6.544100680248254,53.2834983555925,0.11421610345233268,0.9299724832860734,1.3152659101746416,-1.3856445518344527,1.3152659101746416,-1.3856445518344527,1.3152659101746416,-1.3856445518344527,0.06509811726021729,0.9826945163399293,-1.1075211496335224,1.1267474244690905,-1.1075211496335224,1.1267474244690905,0.0,0.0,0.0,0.0,0.0,0.0,0.3996967623688716,0.3996967623688716,0.39969676236887164,0.410228451309835,0.410228451309835,0.3516580972750523,0.3516580972750523
39.0,0.039,0.001,0.499,6.621255681887656,53.20250992570122,0.11556271226532187,0.9285589685284501,1.3466088129891882,-1.4135147576232545,1.3466088129891882,-1.4135147576232545,1.3466088129891882,-1.4135147576232545,0.06396229733375224,0.9838488945727636,-1.1358199264650586,1.1543782328343184,-1.1358199264650586,1.1543782328343184,0.0,0.0,0.0,0.0,0.0,0.0,0.410217986408474,0.410217986408474,0.41021798640847407,0.42074592260863897,0.42074592260863897,0.36081246561852415,0.36081246561852415
40.0,0.04,0.001,0.499,6.70020076817597,53.11993947629369,0.11694056394932398,0.9271178423214371,1.3778516840021051,-1.441126207012931,1.3778516840021051,-1.441126207012931,1.3778516840021051,-1.441126207012931,0.06279818630124753,0.9850308067066883,-1.1641110325047095,1.1819121339247123,-1.1641110325047095,1.1819121339247123,0.0,0.0,0.0,0.0,0.0,0.0,0.42073579916252074,0.42073579916252074,0.4207357991625208,0.43125960503986976,0.43125960503986976,0.36997694238410456,0.36997694238410456
41.0,0.041,0.001,0.499,6.780930265743547,53.03580143065689,0.11834955948535894,0.9256493563988818,1.4089955360349666,-1.4684859225553295,1.4089955360349666,-1.4684859225553295,1.4089955360349666,-1.4684859225553295,0.06160579203857257,0.98624015329937,-1.1923942626749662,1.2093465926816875,-1.1923942626749662,1.2093465926816875,0.0,0.0,0.0,0.0,0.0,0.0,0.43124986783375063,0.43124986783375063,0.4312498678337507,0.44176916293053237,0.44176916293053237,0.3791517360574235,0.3791517360574235
42.0,0.042,0.001,0.499,6.863438557536949,52.95010981924156,0.11978960083735005,0.9241537556383448,1.440041351991102,-1.4956007605369936,1.440041351991102,-1.4956007605369936,1.440041351991102,-1.4956007605369936,0.06038512262746005,0.9874768323673371,-1.22066941111252,1.236679067967134,-1.22066941111252,1.236679067967134,0.0,0.0,0.0,0.0,0.0,0.0,0.4417598564723834,0.4417598564723834,0.4417598564723834,0.4522742578413206,0.4522742578413206,0.3883370517939452,0.3883370517939452
43.0,0.043000000000000003,0.001,0.499,6.947720081133678,52.86287828903867,0.12126059092271024,0.9226312782247514,1.4709900853601932,-1.522477413593344,1.4709900853601932,-1.522477413593344,1.4709900853601932,-1.522477413593344,0.05913618635630832,0.9887407393798318,-1.248936271151723,1.2639070124947325,-1.248936271151723,1.2639070124947325,0.0,0.0,0.0,0.0,0.0,0.0,0.452265426302513,0.452265426302513,0.452265426302513,0.4627745488775966,0.4627745488775966,0.39753309134839643,0.39753309134839643
44.0,0.044,0.001,0.499,7.0337693270844115,52.77412011281164,0.12276243358340894,0.9210821558115243,1.5018426606986937,-1.5491224132271768,1.5018426606986937,-1.5491224132271768,1.5018426606986937,-1.5491224132271768,0.05785899172100039,0.990031767252598,-1.2771946353079366,1.2910278727662858,-1.2771946353079366,1.2910278727662858,0.0,0.0,0.0,0.0,0.0,0.0,0.46276623603653727,0.46276623603653727,0.46276623603653727,0.47326969299287924,0.47326969299287924,0.4067400530051501,0.4067400530051501
45.0,0.045,0.001,0.499,7.1215808372814635,52.68384819818953,0.12429503355749608,0.9195066136792893,1.5325999740871468,-1.5755421322350274,1.5325999740871468,-1.5755421322350274,1.5325999740871468,-1.5755421322350274,0.056553547425739654,0.9913498063416111,-1.3054442952607355,1.318039089013106,-1.3054442952607355,1.318039089013106,0.0,0.0,0.0,0.0,0.0,0.0,0.47326194218232126,0.47326194218232126,0.47326194218232126,0.48375934528504544,0.48375934528504544,0.4159581315096047,0.4159581315096047
46.0,0.046,0.001,0.499,7.211149203352173,52.59207509662634,0.12585829645106153,0.9179048708922445,1.5632628935654425,-1.6017427870448078,1.5632628935654425,-1.6017427870448078,1.5632628935654425,-1.6017427870448078,0.055219862383902724,0.9926947444367535,-1.333685041836929,1.344938095142491,-1.333685041836929,1.344938095142491,0.0,0.0,0.0,0.0,0.0,0.0,0.4837521993451056,0.4837521993451056,0.4837521993451056,0.4942431592854423,0.4942431592854423,0.4251875180006102,0.4251875180006102
47.0,0.047,0.001,0.499,7.302469065076014,52.498813012231196,0.12745212871060851,0.9162771404522765,1.5938322595469967,-1.6277304399679775,1.5938322595469967,-1.6277304399679775,1.5938322595469967,-1.6277304399679775,0.05385794571890935,0.9940664667554429,-1.3619166649933672,1.371722318689322,-1.3619166649933672,1.371722318689322,0.0,0.0,0.0,0.0,0.0,0.0,0.4942366605201095,0.4942366605201095,0.4942366605201095,0.5047207872411149,0.5047207872411149,0.43442839994398635,0.43442839994398635
48.0,0.048,0.001,0.499,7.395535108824308,52.40407381047428,0.12907643759582133,0.9146236294509071,1.6243088852127994,-1.6535110013693743,1.6243088852127994,-1.6535110013693743,1.6243088852127994,-1.6535110013693743,0.05246780676510986,0.9954648559362157,-1.3901389537994868,1.398389180772804,-1.3901389537994868,1.398389180772804,0.0,0.0,0.0,0.0,0.0,0.0,0.504714977376387,0.504714977376387,0.504714977376387,0.5151918803903514,0.5151918803903514,0.4436809610671832,0.4436809610671832
49.0,0.049,0.001,0.499,7.490342066021379,52.30786902677292,0.13073113115270754,0.9129445392191494,1.6546935568862287,-1.6790902317577063,1.6546935568862287,-1.6790902317577063,1.6546935568862287,-1.6790902317577063,0.051049455068690304,0.9968897920322741,-1.4183516964195617,1.424936096058372,-1.4183516964195617,1.424936096058372,0.0,0.0,0.0,0.0,0.0,0.0,0.5151868005404058,0.5151868005404058,0.5151868005404058,0.5256560892317457,0.5256560892317457,0.45294538129513495,0.45294538129513495
50.0,0.05,0.001,0.499,7.586884711626162,52.210209874962345,0.13241611818709703,0.9112400654753499,1.684987034389497,-1.704473743799583,1.684987034389497,-1.704473743799583,1.684987034389497,-1.704473743799583,0.049602900388595696,0.9983411525049989,-1.4465546800946107,1.4513604727247764,-1.4465546800946107,1.4513604727247764,0.0,0.0,0.0,0.0,0.0,0.0,0.5256517798642671,0.5256517798642671,0.5256517798642673,0.5361130637869805,0.5361130637869805,0.46222183668735634,0.46222183668735634
51.0,0.051000000000000004,0.001,0.499,7.685157862633208,52.11110725565522,0.13413130823847957,0.90951039847109,1.7151900513825475,-1.7296670042598496,1.7151900513825475,-1.7296670042598496,1.7151900513825475,-1.7296670042598496,0.048128152697471775,0.9998188122174353,-1.474747691123921,1.4776597124363584,-1.474747691123921,1.4776597124363584,0.0,0.0,0.0,0.0,0.0,0.0,0.5361095646922482,0.5361095646922482,0.5361095646922482,0.5465624538575308,0.5465624538575308,0.4715104993763376,0.4715104993763376
52.0,0.052000000000000005,0.001,0.499,7.785156376592157,52.01057176449412,0.13587661155416475,0.9077557231352191,1.7453033156851896,-1.7546753358708802,1.7453033156851896,-1.7546753358708802,1.7453033156851896,-1.7546753358708802,0.04662522218262564,1.0013226434277558,-1.502930514846138,1.5038312103205203,-1.502930514846138,1.5038312103205203,0.0,0.0,0.0,0.0,0.0,0.0,0.5465598041230498,0.5465598041230498,0.5465598041230498,0.557003909275486,0.557003909275486,0.4808115375072865,0.4808115375072865
