step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
10.0,0.01,0.001,0.499,5.135719551763686,54.83587337280453,0.08963521563732367,0.957066538562127,0.3918626463898787,-0.46582465059247946,0.3918626463898787,-0.46582465059247946,0.3918626463898787,-0.46582465059247946,0.08485024110216305,0.9629854235310487,-0.4026123359892741,0.5083335904372386,-0.4026123359892741,0.5083335904372386,0.0,0.0,0.0,0.0,0.0,0.0,0.10489442140123707,0.10489442140123707,0.10489442140123707,0.1154048305393655,0.1154048305393655,0.11536680318258344,0.11536680318258344
11.0,0.011,0.001,0.499,5.1601597191427855,54.8069634854363,0.09006177702782747,0.9565619658411707,0.4265613905038014,-0.5045727209563218,0.4265613905038014,-0.5045727209563218,0.4265613905038014,-0.5045727209563218,0.08441106998312882,0.963539633889409,-0.4391711190342276,0.5542103583603604,-0.4391711190342276,0.5542103583603604,0.0,0.0,0.0,0.0,0.0,0.0,0.11540085014620356,0.11540085014620356,0.11540085014620356,0.12591483765701872,0.12591483765701872,0.12588705713653364,0.12588705713653364
12.0,0.012,0.001,0.499,5.186579748418489,54.7758642908152,0.0905228935271618,0.956019182500314,0.4611164993343221,-0.5427833408566326,0.4611164993343221,-0.5427833408566326,0.4611164993343221,-0.5427833408566326,0.08393535127054234,0.9641396321585884,-0.47571871258647164,0.5999982691794002,-0.47571871258647164,0.5999982691794002,0.0,0.0,0.0,0.0,0.0,0.0,0.12591030202921522,0.12591030202921522,0.12591030202921522,0.13642779660820853,0.13642779660820853,0.1364157090790967,0.1364157090790967
13.0,0.013000000000000001,0.001,0.499,5.2149715359957,54.74260582163499,0.09101842370091094,0.9554387127089462,0.49553017374914565,-0.580469791367885,0.49553017374914565,-0.580469791367885,0.49553017374914565,-0.580469791367885,0.0834230970952771,0.9647853218959979,-0.5122541752652493,0.6456897374093999,-0.5122541752652493,0.6456897374093999,0.0,0.0,0.0,0.0,0.0,0.0,0.1364227022843526,0.1364227022843526,0.1364227022843526,0.14694361140764708,0.14694361140764708,0.14695343808147274,0.14695343808147274
14.0,0.014,0.001,0.499,5.245327100916939,54.707217366805125,0.09154822825508947,0.9548210676549718,0.5298045541785341,-0.6176450539744697,0.5298045541785341,-0.6176450539744697,0.5298045541785341,-0.6176450539744697,0.08287432052493554,0.9654765990815237,-0.5487765703415584,0.6912771855259001,-0.5487765703415584,0.6912771855259001,0.0,0.0,0.0,0.0,0.0,0.0,0.14693795995682135,0.14693795995682135,0.14693795995682132,0.1574621708785003,0.15746217087850034,0.15750091804097893,0.15750091804097893
15.0,0.015,0.001,0.499,5.2776385815098505,54.66972748817494,0.09211216997763001,0.954166745836702,0.5639417225405385,-0.6543218182697027,0.5639417225405385,-0.6543218182697027,0.5639417225405385,-0.6543218182697027,0.08228903555883382,0.9662133521261533,-0.5852849661017242,0.7367530446296667,-0.5852849661017242,0.7367530446296667,0.0,0.0,0.0,0.0,0.0,0.0,0.15745596851532806,0.15745596851532806,0.15745596851532806,0.16798334923242722,0.16798334923242722,0.16805881732211256,0.16805881732211256
16.0,0.016,0.001,0.499,5.311898232139885,54.63016403683419,0.09271011368170708,0.9534762333473533,0.5979437040770708,-0.6905124893487424,0.5979437040770708,-0.6905124893487424,0.5979437040770708,-0.6905124893487424,0.08166725712262532,0.9669954618812651,-0.6217784362084989,0.7821097551117214,-0.6217784362084989,0.7821097551117214,0.0,0.0,0.0,0.0,0.0,0.0,0.16797660645476573,0.16797660645476573,0.1679766064547657,0.17850700663953503,0.17850700663953503,0.17862779840342233,0.17862779840342233
17.0,0.017,0.001,0.499,5.34809842006334,54.58855416900672,0.09334192615081205,0.9527500041524444,0.6318124691049751,-0.7262291949089795,0.6318124691049751,-0.7262291949089795,0.6318124691049751,-0.7262291949089795,0.08100900106256587,0.9678228016485836,-0.6582560600594469,0.8273397673185074,-0.6582560600594469,0.8273397673185074,0.0,0.0,0.0,0.0,0.0,0.0,0.1784997378844227,0.1784997378844227,0.1784997378844227,0.18903298978811275,0.18903298978811275,0.18920851753058962,0.18920851753058962
18.0,0.018000000000000002,0.001,0.499,5.386231622376059,54.54492436155345,0.0940074760854981,0.9519885203603736,0.6655499346860537,-0.7614837920707836,0.6655499346860537,-0.7614837920707836,0.6655499346860537,-0.7614837920707836,0.0803142841394235,0.9686952371908006,-0.6947169231423669,0.8724355422169993,-0.6947169231423669,0.8724355422169993,0.0,0.0,0.0,0.0,0.0,0.0,0.1890252131098184,0.1890252131098184,0.1890252131098184,0.1995611324340309,0.1995611324340309,0.19980162437611626,0.19980162437611626
19.0,0.019,0.001,0.499,5.426290423053404,54.49930042709977,0.0947066340517179,0.9511922324864428,0.6991579662198089,-0.7962878739308423,0.6991579662198089,-0.7962878739308423,0.6991579662198089,-0.7962878739308423,0.079583124022036,0.9696126267428602,-0.7311601173874936,0.9173895520595333,-0.7311601173874936,0.9173895520595333,0.0,0.0,0.0,0.0,0.0,0.0,0.19955286919853574,0.19955286919853574,0.19955286919853574,0.2100912559397265,0.21009125593972652,0.21040776170601394,0.21040776170601394
20.0,0.02,0.001,0.499,5.4682675100772595,54.45170752880218,0.09543927243068039,0.9503615797105831,0.7326383789624816,-0.8306527758597185,0.7326383789624816,-0.8306527758597185,0.7326383789624816,-0.8306527758597185,0.07881553928051979,0.9705748210239084,-0.7675847415162106,0.9621942810481092,-0.7675847415162106,0.9621942810481092,0.0,0.0,0.0,0.0,0.0,0.0,0.21008253053812764,0.21008253053812764,0.21008253053812764,0.22062316980271893,0.22062316980271893,0.22102756505388446,0.22102756505388446
21.0,0.021,0.001,0.499,5.512155672646043,54.40217019476812,0.09620526537015618,0.9494969901290284,0.7659929394757927,-0.8645895815546739,0.7659929394757927,-0.8645895815546739,0.7659929394757927,-0.8645895815546739,0.0780115493791338,0.9715816632499062,-0.8039899013859972,1.0068422259978822,-0.8039899013859972,1.0068422259978822,0.0,0.0,0.0,0.0,0.0,0.0,0.22061400938042014,0.22061400938042014,0.22061400938042014,0.2311566721736259,0.23115667217362593,0.2316616624027768,0.2316616624027768
22.0,0.022,0.001,0.499,5.557947798463872,54.350712332142365,0.09700448873716482,0.9485988810001702,0.7992233670086271,-0.8981091288582629,0.7992233670086271,-0.8981091288582629,0.7992233670086271,-0.8981091288582629,0.07717117466880247,0.9726329891469058,-0.8403747103313245,1.0513258969995343,-0.8403747103313245,1.0513258969995343,0.0,0.0,0.0,0.0,0.0,0.0,0.23114710637622582,0.23114710637622582,0.23114710637622582,0.24169155036367126,0.24169155036367126,0.24231067387520308,0.24231067387520308
23.0,0.023,0.001,0.499,5.605636871105248,54.29735724087299,0.09783682007197957,0.9476676589848175,0.8323313348147486,-0.9312220153526835,0.8323313348147486,-0.9312220153526835,0.8323313348147486,-0.9312220153526835,0.07629443637930226,0.973728626964986,-0.8767382895001999,1.0956378180801856,-0.8767382895001999,1.0956378180801856,0.0,0.0,0.0,0.0,0.0,0.0,0.24168161109743502,0.24168161109743502,0.24168161109743502,0.2522275813416981,0.2522275813416981,0.2529752114316889,0.2529752114316889
24.0,0.024,0.001,0.499,5.655215967451723,54.242127627169,0.09870213854338905,0.9467037203810782,0.8653184714094835,-0.9639386037393853,0.8653184714094835,-0.9639386037393853,0.8653184714094835,-0.9639386037393853,0.07538135661111621,0.9748683974928485,-0.9130797681860573,1.1397705278624706,-0.9130797681860573,1.1397705278624706,0.0,0.0,0.0,0.0,0.0,0.0,0.2522173025471609,0.2522173025471609,0.25221730254716096,0.2627645322207214,0.2627645322207214,0.26365587857822975,0.26365587857822975
25.0,0.025,0.001,0.499,5.70667825519725,54.18504561666155,0.09960032490515722,0.9457074513540652,0.8981863617681685,-0.9962690270129723,0.8981863617681685,-0.9962690270129723,0.8981863617681685,-0.9962690270129723,0.07443195832696153,0.9760521140730699,-0.9493982841546716,1.1837165802213783,-0.9493982841546716,1.1837165802213783,0.0,0.0,0.0,0.0,0.0,0.0,0.26275394966259696,0.26275394966259696,0.262753949662597,0.2733021607340688,0.2733021607340688,0.2743532700830213,0.2743532700830213
26.0,0.026000000000000002,0.001,0.499,5.760016990419001,54.12613276728008,0.10053126145362624,0.9446792281606272,0.9309365484690311,-1.0282231934380008,0.9309365484690311,-1.0282231934380008,0.9309365484690311,-1.0282231934380008,0.07344626534299577,0.9772795826180083,-0.9856929839657723,1.2274685449384204,-0.9856929839657723,1.2274685449384204,0.0,0.0,0.0,0.0,0.0,0.0,0.27329131180023997,0.27329131180023997,0.27329131180023997,0.28384021570117934,0.28384021570117934,0.28506797170281983,0.28506797170281983
27.0,0.027,0.001,0.499,5.815225515210641,54.06541008185406,0.10149483198640928,0.9436194173692903,0.9635705327830385,-1.0598107913368626,0.9635705327830385,-1.0598107913368626,0.9635705327830385,-1.0598107913368626,0.07242430231970676,0.978550601626361,-1.0219630232890153,1.2710190083526627,-1.0219630232890153,1.2710190083526627,0.0,0.0,0.0,0.0,0.0,0.0,0.2838291392173271,0.2838291392173271,0.2838291392173271,0.29437843748314085,0.29437843748314085,0.29580055991929216,0.29580055991929216
28.0,0.028,0.001,0.499,5.872297255375137,54.00289802045076,0.10249092176212242,0.9425283760755938,0.9960897757131342,-1.0910412936965461,0.9960897757131342,-1.0910412936965461,0.9960897757131342,-1.0910412936965461,0.0713660947524928,0.9798649622003691,-1.0582075672139666,1.3143605740081232,-1.0582075672139666,1.3143605740081232,0.0,0.0,0.0,0.0,0.0,0.0,0.2943671735372911,0.2943671735372911,0.2943671735372911,0.30491655842806453,0.30491655842806453,0.3065516016856988,0.3065516016856988
29.0,0.029,0.001,0.499,5.931225718174344,53.93861651245909,0.10351941746110759,0.9414064521129921,1.0284956989851668,-1.1219239626017055,1.0284956989851668,-1.1219239626017055,1.0284956989851668,-1.1219239626017055,0.07027166896193907,0.9812224480636661,-1.094425790553736,1.3574858632970113,-1.094425790553736,1.3574858632970113,0.0,0.0,0.0,0.0,0.0,0.0,0.30490514820470505,0.30490514820470505,0.30490514820470505,0.3154543033064047,0.3154543033064047,0.31732165418425407,0.31732165418425407
30.0,0.03,0.001,0.499,5.992004490132735,53.872584968428974,0.1045802071471003,0.940253984259491,1.0607896859927066,-1.152467853501109,1.0607896859927066,-1.152467853501109,1.0607896859927066,-1.152467853501109,0.06914105208379717,0.9826228355797644,-1.1306168781418942,1.400387516098251,-1.1306168781418942,1.400387516098251,0.0,0.0,0.0,0.0,0.0,0.0,0.31544278893369154,0.31544278893369154,0.31544278893369154,0.32599138973634684,0.32599138973634684,0.32811126459449697,0.32811126459449697
31.0,0.031,0.001,0.499,6.054627234892725,53.804822291675414,0.10567318022979814,0.9390713024401768,1.092973082697844,-1.1826818193142112,1.092973082697844,-1.1826818193142112,1.092973082697844,-1.1826818193142112,0.06797427205867489,0.984065893771175,-1.1667800251222895,1.4430581914107086,-1.1667800251222895,1.4430581914107086,0.0,0.0,0.0,0.0,0.0,0.0,0.3259798141410935,0.3259798141410935,0.3259798141410935,0.3365275285993941,0.3365275285993941,0.33892096987299947,0.33892096987299947
32.0,0.032,0.001,0.499,6.1190876911192165,53.73534688965607,0.10679822742828811,0.9378587279257925,1.1250471984899653,-1.212574514384276,1.1250471984899653,-1.212574514384276,1.1250471984899653,-1.212574514384276,0.06677135762144351,0.9855513843391556,-1.2029144372313785,1.4854905679805053,-1.2029144372313785,1.4854905679805053,0.0,0.0,0.0,0.0,0.0,0.0,0.3365159353726355,0.3365159353726355,0.3365159353726355,0.34706242444629526,0.34706242444629526,0.3497512965447321,0.3497512965447321
33.0,0.033,0.001,0.499,6.185379670451043,53.66417668513077,0.10795524073529252,0.9366165735275083,1.1570133070044057,-1.2421543982841798,1.1570133070044057,-1.2421543982841798,1.1570133070044057,-1.2421543982841798,0.06553233829037085,0.9870790616840773,-1.2390193310726683,1.5276773449217858,-1.2390193310726683,1.5276773449217858,0.0,0.0,0.0,0.0,0.0,0.0,0.3470508577155119,0.3470508577155119,0.3470508577155119,0.3575957758934644,0.3575957758934644,0.3606027605063984,0.3606027605063984
34.0,0.034,0.001,0.499,6.253497055497121,53.59132912711111,0.10914411338219532,0.9353451437880276,1.188872646902798,-1.2714297394807388,1.188872646902798,-1.2714297394807388,1.188872646902798,-1.2714297394807388,0.06425724435598798,0.9886486729264076,-1.2750939343828636,1.569611242330272,-1.2750939343828636,1.569611242330272,0.0,0.0,0.0,0.0,0.0,0.0,0.3575842802057674,0.3575842802057674,0.3575842802057673,0.3681272760100503,0.3681272760100503,0.3714758668420428,0.3714758668420428
35.0,0.035,0.001,0.499,6.323433797875218,53.51682120160781,0.11036473980481216,0.9340447351691644,1.220626422616842,-1.3004086188631432,1.220626422616842,-1.3004086188631432,1.220626422616842,-1.3004086188631432,0.06294610686969868,0.9902599579282965,-1.3111374862892986,1.6112850018889195,-1.3111374862892986,1.6112850018889195,0.0,0.0,0.0,0.0,0.0,0.0,0.3681158962222684,0.3681158962222684,0.3681158962222685,0.37865661269582046,0.3786566126958204,0.38237110965122495,0.38237110965122495
36.0,0.036000000000000004,0.001,0.499,6.39518391629134,53.440669442183506,0.11161701560986931,0.9327156362360236,1.252275805057149,-1.329098933140818,1.252275805057149,-1.329098933140818,1.252275805057149,-1.329098933140818,0.06159895763214045,0.9919126493157614,-1.3471492375582281,1.652691387464966,-1.3471492375582281,1.652691387464966,0.0,0.0,0.0,0.0,0.0,0.0,0.3786453938692295,0.3786453938692295,0.3786453938692295,0.3891834690500328,0.3891834690500328,0.3932889718900486,0.3932889718900486
37.0,0.037,0.001,0.499,6.468741494657815,53.362889940317906,0.11290083754215804,0.9313581278379078,1.2838219322887316,-1.3575083981157954,1.2838219322887316,-1.3575083981157954,1.2838219322887316,-1.3575083981157954,0.060215829181306905,0.9936064725014591,-1.3831284508335415,1.693823185697642,-1.3831284508335415,1.693823185697642,0.0,0.0,0.0,0.0,0.0,0.0,0.3891724563584774,0.3891724563584774,0.3891724563584774,0.3997075237314727,0.3997075237314727,0.4042299252253216,0.4042299252253216
38.0,0.038,0.001,0.499,6.544100680248254,53.2834983555925,0.11421610345233268,0.9299724832860734,1.3152659101746416,-1.3856445518344527,1.3152659101746416,-1.3856445518344527,1.3152659101746416,-1.3856445518344527,0.05879675478044145,0.9953411457080349,-1.4190744008654579,1.7346732065757966,-1.4190744008654579,1.7346732065757966,0.0,0.0,0.0,0.0,0.0,0.0,0.3996967623688716,0.3996967623688716,0.39969676236887164,0.410228451309835,0.410228451309835,0.41519442990211536,0.41519442990211536
39.0,0.039,0.001,0.499,6.621255681887656,53.20250992570122,0.11556271226532187,0.9285589685284501,1.3466088129891882,-1.4135147576232545,1.3466088129891882,-1.4135147576232545,1.3466088129891882,-1.4135147576232545,0.057341768405712694,0.9971163799920396,-1.4549863747287504,1.7752342840046735,-1.4549863747287504,1.7752342840046735,0.0,0.0,0.0,0.0,0.0,0.0,0.410217986408474,0.410217986408474,0.41021798640847407,0.42074592260863897,0.42074592260863897,0.4261829346249822,0.4261829346249822
40.0,0.04,0.001,0.499,6.70020076817597,53.11993947629369,0.11694056394932398,0.9271178423214371,1.3778516840021051,-1.441126207012931,1.3778516840021051,-1.441126207012931,1.3778516840021051,-1.441126207012931,0.055850904733682656,0.9989318792684007,-1.4908636720300408,1.8154992763610571,-1.4908636720300408,1.8154992763610571,0.0,0.0,0.0,0.0,0.0,0.0,0.42073579916252074,0.42073579916252074,0.4207357991625208,0.43125960503986976,0.43125960503986976,0.43719587645307795,0.43719587645307795
41.0,0.041,0.001,0.499,6.780930265743547,53.03580143065689,0.11834955948535894,0.9256493563988818,1.4089955360349666,-1.4684859225553295,1.4089955360349666,-1.4684859225553295,1.4089955360349666,-1.4684859225553295,0.05432419912857895,1.0007873403354366,-1.5267056051037031,1.855461067035999,-1.5267056051037031,1.855461067035999,0.0,0.0,0.0,0.0,0.0,0.0,0.43124986783375063,0.43124986783375063,0.4312498678337507,0.44176916293053237,0.44176916293053237,0.4482336807094327,0.4482336807094327
42.0,0.042,0.001,0.499,6.863438557536949,52.95010981924156,0.11978960083735005,0.9241537556383448,1.440041351991102,-1.4956007605369936,1.440041351991102,-1.4956007605369936,1.440041351991102,-1.4956007605369936,0.05276168762938305,1.0026824529004008,-1.5625114991959026,1.8951125649643215,-1.5625114991959026,1.8951125649643215,0.0,0.0,0.0,0.0,0.0,0.0,0.4417598564723834,0.4417598564723834,0.4417598564723834,0.4522742578413206,0.4522742578413206,0.4592967609045915,0.4592967609045915
43.0,0.043000000000000003,0.001,0.499,6.947720081133678,52.86287828903867,0.12126059092271024,0.9226312782247514,1.4709900853601932,-1.522477413593344,1.4709900853601932,-1.522477413593344,1.4709900853601932,-1.522477413593344,0.05116340693674675,1.004616899605541,-1.598280692636296,1.9344467051400904,-1.598280692636296,1.9344467051400904,0.0,0.0,0.0,0.0,0.0,0.0,0.452265426302513,0.452265426302513,0.452265426302513,0.4627745488775966,0.4627745488775966,0.47038551867484973,0.47038551867484973
44.0,0.044,0.001,0.499,7.0337693270844115,52.77412011281164,0.12276243358340894,0.9210821558115243,1.5018426606986937,-1.5491224132271768,1.5018426606986937,-1.5491224132271768,1.5018426606986937,-1.5491224132271768,0.049529394399749835,1.006590356054658,-1.6340125369969134,1.973456449117243,-1.6340125369969134,1.973456449117243,0.0,0.0,0.0,0.0,0.0,0.0,0.46276623603653727,0.46276623603653727,0.46276623603653727,0.47326969299287924,0.47326969299287924,0.4815003437352849,0.4815003437352849
45.0,0.045,0.001,0.499,7.1215808372814635,52.68384819818953,0.12429503355749608,0.9195066136792893,1.5325999740871468,-1.5755421322350274,1.5325999740871468,-1.5755421322350274,1.5325999740871468,-1.5755421322350274,0.0478596880025121,1.0086024908401525,-1.6697063972377337,2.012134785494553,-1.6697063972377337,2.012134785494553,0.0,0.0,0.0,0.0,0.0,0.0,0.47326194218232126,0.47326194218232126,0.47326194218232126,0.48375934528504544,0.48375934528504544,0.49264161384778604,0.49264161384778604
46.0,0.046,0.001,0.499,7.211149203352173,52.59207509662634,0.12585829645106153,0.9179048708922445,1.5632628935654425,-1.6017427870448078,1.5632628935654425,-1.6017427870448078,1.5632628935654425,-1.6017427870448078,0.04615432635067363,1.0106529655705367,-1.7053616518384695,2.050474730384117,-1.7053616518384695,2.050474730384117,0.0,0.0,0.0,0.0,0.0,0.0,0.4837521993451056,0.4837521993451056,0.4837521993451056,0.4942431592854423,0.4942431592854423,0.5038096948042614,0.5038096948042614
47.0,0.047,0.001,0.499,7.302469065076014,52.498813012231196,0.12745212871060851,0.9162771404522765,1.5938322595469967,-1.6277304399679775,1.5938322595469967,-1.6277304399679775,1.5938322595469967,-1.6277304399679775,0.04441334865775756,1.0127414348983992,-1.7409776929160674,2.0884693278625486,-1.7409776929160674,2.0884693278625486,0.0,0.0,0.0,0.0,0.0,0.0,0.4942366605201095,0.4942366605201095,0.4942366605201095,0.5047207872411149,0.5047207872411149,0.5150049404252027,0.5150049404252027
48.0,0.048,0.001,0.499,7.395535108824308,52.40407381047428,0.12907643759582133,0.9146236294509071,1.6243088852127994,-1.6535110013693743,1.6243088852127994,-1.6535110013693743,1.6243088852127994,-1.6535110013693743,0.04263679473143013,1.0148675465488033,-1.776553926327432,2.126111650404069,-1.776553926327432,2.126111650404069,0.0,0.0,0.0,0.0,0.0,0.0,0.504714977376387,0.504714977376387,0.504714977376387,0.5151918803903514,0.5151918803903514,0.5262276925737671,0.5262276925737671
49.0,0.049,0.001,0.499,7.490342066021379,52.30786902677292,0.13073113115270754,0.9129445392191494,1.6546935568862287,-1.6790902317577063,1.6546935568862287,-1.6790902317577063,1.6546935568862287,-1.6790902317577063,0.040824704959673254,1.017030941348098,-1.812089771756877,2.1633947992946987,-1.812089771756877,2.1633947992946987,0.0,0.0,0.0,0.0,0.0,0.0,0.5151868005404058,0.5151868005404058,0.5151868005404058,0.5256560892317457,0.5256560892317457,0.5374782811855277,0.5374782811855277
50.0,0.05,0.001,0.499,7.586884711626162,52.210209874962345,0.13241611818709703,0.9112400654753499,1.684987034389497,-1.704473743799583,1.684987034389497,-1.704473743799583,1.684987034389497,-1.704473743799583,0.038977120296885444,1.0192312532531247,-1.84758466278781,2.200311905026754,-1.84758466278781,2.200311905026754,0.0,0.0,0.0,0.0,0.0,0.0,0.5256517798642671,0.5256517798642671,0.5256517798642673,0.5361130637869805,0.5361130637869805,0.5487570243140333,0.5487570243140333
51.0,0.051000000000000004,0.001,0.499,7.685157862633208,52.11110725565522,0.13413130823847957,0.90951039847109,1.7151900513825475,-1.7296670042598496,1.7151900513825475,-1.7296670042598496,1.7151900513825475,-1.7296670042598496,0.03709408224992729,1.0214681093807976,-1.8830380469581542,2.2368561276728807,-1.8830380469581542,2.2368561276728807,0.0,0.0,0.0,0.0,0.0,0.0,0.5361095646922482,0.5361095646922482,0.5361095646922482,0.5465624538575308,0.5465624538575308,0.5600642281923076,0.5600642281923076
52.0,0.052000000000000005,0.001,0.499,7.785156376592157,52.01057176449412,0.13587661155416475,0.9077557231352191,1.7453033156851896,-1.7546753358708802,1.7453033156851896,-1.7546753358708802,1.7453033156851896,-1.7546753358708802,0.03517563286412828,1.0237411300380364,-1.91844938579901,2.2730206572388565,-1.91844938579901,2.2730206572388565,0.0,0.0,0.0,0.0,0.0,0.0,0.5465598041230498,0.5465598041230498,0.5465598041230498,0.557003909275486,0.557003909275486,0.571400187310401,0.571400187310401
