time_s,matlab_q1_rad,matlab_q2_rad,matlab_qdot1_rad_s,matlab_qdot2_rad_s,matlab_ee_speed_m_s,mujoco_q1_rad,mujoco_q2_rad,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_q1_rad,bridge_q2_rad,bridge_qdot1_rad_s,bridge_qdot2_rad_s,bridge_ee_speed_xz_m_s,tau1_Nm,tau2_Nm
0.013,0.0839206316067079,0.963643000729363,-0.477853069997707,0.529631908434174,0.133846503387657,0.0910184237009109,0.955438712708946,0.495530173749146,-0.580469791367885,0.136422702284353,0.146943611407647,0.0842800986171011,0.963023096975306,-0.398144450869136,0.411783900957903,0.125414959277405,0,0
0.014,0.0834060670664691,0.964213130878627,-0.514564540238775,0.570130149263687,0.144170968827785,0.0915482282550895,0.954821067654972,0.529804554178534,-0.61764505397447,0.146937959956821,0.1574621708785,0.0838535283118786,0.963464126288811,-0.426570305222461,0.441029313504946,0.134392581473502,0,0
0.015,0.0828548015037363,0.964823704607294,-0.551265562732801,0.610573728667323,0.154501762578415,0.09211216997763,0.954166745836702,0.563941722540539,-0.654321818269703,0.157455968515328,0.167983349232427,0.0833985349025324,0.963934365804362,-0.454993409346235,0.470239515551602,0.143374238873542,0,0
0.016,0.0822668461209284,0.965474663261783,-0.587955382807954,0.650958654488703,0.164839322708537,0.0927101136817071,0.953476233347353,0.597943704077071,-0.690512489348742,0.167976606454766,0.178507006639535,0.0829151213302489,0.964433777892752,-0.483413572283541,0.499412088389681,0.152360198285451,0,0
0.017,0.0816422128726765,0.966165944198586,-0.624633248251834,0.691280936803055,0.175184083770301,0.093341926150812,0.952750004152444,0.631812469104975,-0.72622919490898,0.178499737884423,0.189032989788113,0.0824032907275178,0.964962322503122,-0.511830602731053,0.528544610369833,0.161350725152215,0,0
0.018,0.0809809144631929,0.966897480786686,-0.66129840948361,0.73153658810045,0.18553647657844,0.0940074760854981,0.951988520360374,0.665549934686054,-0.761483792070784,0.189025213109818,0.199561132434031,0.0818630464184984,0.965519957159855,-0.540244309019415,0.557634656733401,0.1703460834688,0,0
0.019,0.0802829643434668,0.967669202410158,-0.697950119726173,0.771721623472296,0.195896927991537,0.0947066340517179,0.951192232486443,0.699157966219809,-0.796287873930842,0.199552869198536,0.210091255939727,0.0812943919194046,0.966106636959302,-0.568654499093806,0.586679799446897,0.179346535699266,0,0
0.02,0.0795483767082885,0.96848103447096,-0.734587635178246,0.811832060801228,0.206265860695249,0.0954392724306804,0.950361579710583,0.732638378962482,-0.830652775859719,0.210082530538128,0.220623169802719,0.0806973309389099,0.966722314566341,-0.597060980494699,0.615677607039244,0.188352342694093,0,0
0.021,0.0787771664931021,0.969332898391914,-0.771210215186427,0.851863920954479,0.216643692987615,0.0962052653701562,0.949496990129028,0.765992939475793,-0.864589581554674,0.22061400938042,0.231156672173626,0.0800718673785711,0.967366940210783,-0.625463560338815,0.644625644441911,0.197363763607747,0,0
0.022,0.077969349370685,0.970224711619895,-0.807817122417089,0.891813227980831,0.227030838566575,0.0970044887371648,0.94859888100017,0.799223367008627,-0.898109128858263,0.231147106376226,0.241691550363671,0.0794180053332708,0.968040461683615,-0.653862045300279,0.673521472832081,0.206381055816494,0,0
0.023,0.0771249417476569,0.971156387629206,-0.844407623028106,0.931676009311221,0.237427706319809,0.0978368200719796,0.947667658984818,0.832331334814749,-0.931222015352683,0.241681611097435,0.252227581341698,0.0787357490916788,0.968742824333094,-0.682256241591977,0.702362649478983,0.215404474836487,0,0
0.024,0.0762439607608166,0.972127835925169,-0.88098098684031,0.971448295963062,0.24783470011703,0.0987021385433891,0.946703720381078,0.865318471409483,-0.963938603739385,0.252217302547161,0.262764532220721,0.0780251031367317,0.969473971060688,-0.710645954947104,0.731146727593508,0.224434274242146,0,0
0.025,0.0753264242733079,0.973138962047918,-0.917536487508638,1.01112612274833,0.258252218604849,0.0996003249051572,0.945707451354065,0.898186361768168,-0.996269027012972,0.262753949662597,0.273302160734069,0.0772860721461308,0.970233842316869,-0.739030990600927,0.75987125618124,0.23347070558486,0,0
0.026,0.0743723508706151,0.974189667576403,-0.954073402692862,1.05070552848541,0.268680655004339,0.100531261453626,0.944679228160627,0.930936548469031,-1.028223193438,0.27329131180024,0.283840215701179,0.0765186609928581,0.971022376096768,-0.767411153272725,0.78853377989902,0.242514018312018,0,0
0.027,0.0733817598563872,0.975279850132618,-0.990591014227837,1.09018255621481,0.279120396911409,0.101494831986409,0.94361941736929,0.963570532783039,-1.05981079133686,0.283829139217327,0.294378437483141,0.0757228747457101,0.971839507935683,-0.795786247147936,0.817131838915159,0.251564459686409,0,0
0.028,0.0723546712480941,0.976409403386036,-1.02708860829317,1.12955325341859,0.289571826100136,0.102490921762122,0.942528376075594,0.996089775713134,-1.09104129369655,0.294367173537291,0.304916558428065,0.0748987186698497,0.972685170904457,-0.824156075860488,0.845662968773416,0.260622274706012,0,0
0.029,0.0712911057725119,0.97757821705828,-1.0635654755822,1.16881367224367,0.300035318329154,0.103519417461108,0.941406452112992,1.02849569898517,-1.12192396260171,0.304905148204705,0.315454303306405,0.0740461982273743,0.973559295604718,-0.852520442475299,0.874124700260847,0.269687706024193,0,0
0.03,0.0701910848610417,0.978786176928009,-1.10002091147017,1.20795986972876,0.310511243151237,0.1045802071471,0.940253984259491,1.06078968599271,-1.15246785350111,0.315442788933692,0.325991389736347,0.0731653190779034,0.974461810163997,-0.880879149470968,0.902514559279635,0.278760993870352,0,0
0.031,0.0690546306448601,0.980033164836044,-1.13645421618156,1.24698790803514,0.320999963726208,0.105673180229798,0.939071302440177,1.09297308269784,-1.18268181931421,0.325979814141094,0.336527528599394,0.0722560870791808,0.97539264023072,-0.909231998722613,0.930830066723004,0.287842375971034,0,0
0.032,0.0678817659499038,0.981319058690725,-1.17286469495628,1.28589385468088,0.33150183663727,0.106798227428288,0.937858727925793,1.12504719848997,-1.21257451438428,0.336515935372636,0.347062424446295,0.0713185082876959,0.976351708969076,-0.937578791484866,0.959068738355306,0.296932087471546,0,0
0.033,0.0666725142916891,0.982643732473504,-1.20925165821481,1.32467378277877,0.342017211710921,0.107955240735293,0.936616573527508,1.15701330700441,-1.24215439828418,0.347050857715512,0.357595775893464,0.0703525889593209,0.977338937053772,-0.965919328375011,0.987228084696387,0.306030360858099,0,0
0.034,0.0654268998699671,0.984007056244781,-1.24561442172198,1.36332377127754,0.352546431840545,0.109144113382195,0.935345143788028,1.1888726469028,-1.27142973948074,0.357584280205767,0.36812727601005,0.0693583355499646,0.978354242664682,-0.994253409356238,1.01530561091032,0.315137425880521,0,0
0.035,0.0641449475632178,0.985408896149988,-1.28195230674931,1.40183990520648,0.363089832813818,0.110364739804812,0.934044735169164,1.22062642261684,-1.30040861886314,0.368115896222268,0.37865661269582,0.0683357547162436,0.979397541481381,-1.02258083372101,1.04329881669857,0.324253509475559,0,0
0.036,0.062826682922982,0.986849114425911,-1.31826464023577,1.44021827592316,0.373647743144054,0.111617015609869,0.932715636236024,1.25227580505715,-1.32909893314082,0.37864539386923,0.389183469050033,0.0672848533161691,0.980468746677579,-1.05090140007454,1.07120519619771,0.33337883569082,0,0
0.037,0.0614721321680352,0.988327569407275,-1.35455075494676,1.47845498136423,0.384220483905605,0.112900837542158,0.931358127837908,1.28382193228873,-1.3575083981158,0.389172456358477,0.399707523731473,0.0662056384098508,0.98156776891546,-1.07921490631827,1.09902223788175,0.342513625609371,0,0
0.038,0.0600813221784041,0.989844115533574,-1.39080998963116,1.516546126299,0.394808368573436,0.114216103452333,0.929972483286073,1.31526591017464,-1.38564455183445,0.399696762368872,0.410228451309835,0.0650981172602173,0.982694516339929,-1.10752114963352,1.12674742446909,0.351658097275052,0,0
0.039,0.0586542804892278,0.99139860335616,-1.42704168917628,1.55448782258571,0.405411702867012,0.115562712265322,0.92855896852845,1.34660881298919,-1.41351475762325,0.410217986408474,0.420745922608639,0.0639622973337522,0.983848894572764,-1.13581992646506,1.15437823283432,0.360812465618524,0,0
0.04,0.0571910352844673,0.99299087954559,-1.46324520476049,1.59227618943021,0.416030784598596,0.116940563949324,0.927117842321437,1.37785168400211,-1.44112620701293,0.420735799162521,0.43125960503987,0.0627981863012475,0.985030806706688,-1.16411103250471,1.18191213392471,0.369976942384105,0,0
0.041,0.0556916153904639,0.994620786899237,-1.49941989400341,1.62990735364692,0.426665903526094,0.118349559485359,0.925649356398882,1.40899553603497,-1.46848592255533,0.431249867833751,0.441769162930532,0.0616057920385726,0.98624015329937,-1.19239426267497,1.20934659268169,0.379151736057424,0,0
0.042,0.0541560502693506,0.996288164349159,-1.53556512111332,1.66737744992169,0.437317341210555,0.11978960083735,0.924153755638345,1.4400413519911,-1.49560076053699,0.441759856472383,0.452274257841321,0.06038512262746,0.987476832367337,-1.22066941111252,1.23667906796713,0.388337051793945,0,0
0.043,0.0525843700123187,0.997992846970235,-1.57168025703181,1.70468262107649,0.447985370878449,0.12126059092271,0.922631278224751,1.47099008536019,-1.52247741359334,0.452265426302513,0.462774548877597,0.0591361863563083,0.988740739379832,-1.24893627115172,1.26390701249473,0.397533091348396,0,0
0.044,0.0509766053327436,0.999734665988571,-1.6077646795752,1.7418190183355,0.458670257288833,0.122762433583409,0.921082155811524,1.50184266069869,-1.54912241322718,0.462766236036537,0.473269692992879,0.0578589917210004,0.990031767252598,-1.27719463530794,1.29102787276629,0.40674005300515,0,0
0.045,0.0493327875591709,1.00151344879016,-1.64381777357267,1.77878280159238,0.469372256605523,0.124295033557496,0.919506613679289,1.53259997408715,-1.57554213223503,0.473261942182321,0.483759345285045,0.0565535474257397,0.991349806341611,-1.30544429526074,1.31803908901311,0.415958131509605,0,0
0.046,0.04765294862817,1.00332901892984,-1.67983893100087,1.81557013967852,0.480091616274385,0.125858296451062,0.917904870892244,1.56326289356544,-1.60174278704481,0.483752199345106,0.494243159285442,0.0552198623839027,0.992694744436754,-1.33368504183693,1.34493809514249,0.42518751800061,0,0
0.047,0.0459371210770553,1.00518119614047,-1.71582755111468,1.85217721063176,0.490828574905851,0.127452128710609,0.916277140452276,1.593832259547,-1.62773043996798,0.49423666052011,0.504720787241115,0.0538579457189094,0.994066466755443,-1.36191666499337,1.37172231868932,0.434428399943986,0,0
0.048,0.0441853380364814,1.00706979634244,-1.75178304057398,1.88860020196543,0.501583362162772,0.129076437595821,0.914623629450907,1.6243088852128,-1.65351100136937,0.504714977376387,0.515191880390351,0.0524678067651099,0.995464855936216,-1.39013895379949,1.3983891807728,0.443680961067183,0,0
0.049,0.0423976332229152,1.00899463165338,-1.78770481356613,1.92483531093733,0.512356198653709,0.130731131152708,0.912944539219149,1.65469355688623,-1.67909023175771,0.515186800540406,0.525656089231746,0.0510494550686903,0.996889792032274,-1.41835169641956,1.42493609605837,0.452945381295135,0,0
0.05,0.0405740409309914,1.01095551039819,-1.82359229192388,1.96087874481826,0.523147295831778,0.132416118187097,0.91124006547535,1.6849870343895,-1.70447374379958,0.525651779864267,0.536113063786981,0.0496029003885957,0.998341152504999,-1.44655468009461,1.45136047272478,0.462221836687356,0,0
0.051,0.0387145960257528,1.01295223711935,-1.85944490523859,1.99672672115982,0.533956855899139,0.13413130823848,0.90951039847109,1.71519005138255,-1.72966700425985,0.536109564692248,0.546562453857531,0.0481281526974718,0.999818812217435,-1.47474769112392,1.47765971243636,0.471510499376338,0,0
0.052,0.0368193339347845,1.01498461258742,-1.8952620909683,2.03237546806108,0.544785071717229,0.135876611554165,0.907755723135219,1.74530331568519,-1.75467533587088,0.54655980412305,0.557003909275486,0.0466252221826256,1.00132264342776,-1.50293051484614,1.50383121032052,0.480811537507287,0,0
0.053,0.034888290640244,1.01705243381185,-1.93104329454052,2.06782122443371,0.555632126722845,0.137651939063748,0.905976219216086,1.77532750958322,-1.77950391913338,0.557002147261068,0.56743708014869,0.0450941192470058,1.00285251578271,-1.53110293561988,1.52987235495039,0.490125115179278,0,0
0.054,0.0329215026707945,1.01915549405211,-1.96678796944949,2.10306024026525,0.566498194850162,0.139457202353867,0.904172061422035,1.80526329011928,-1.80415779405116,0.567436243463347,0.577861617100392,0.043534854510202,1.00440829631104,-1.5592647368038,1.55578052833269,0.499451392387863,0,0
0.055,0.030919007093447,1.02129358282899,-2.00249557734746,2.13808877688017,0.577383440458781,0.141292313643236,0.902343419560232,1.83511128936903,-1.82864186180224,0.577861742584844,0.58827717150361,0.0419474388094659,1.00598984941694,-1.58741570073611,1.58155310590075,0.508790524969191,0,0
0.056,0.0288808415053171,1.02346648593619,-2.03816558812994,2.17290310719817,0.588288018267895,0.14315718575794,0.900490458673884,1.8648721147035,-1.85296088634852,0.58827829521216,0.598683395710383,0.0403318832007525,1.00759703687345,-1.61555560871341,1.60718745651276,0.518142664545714,0,0
0.057,0.0268070440253026,1.02567398545218,-2.07379748001446,2.20749951598952,0.599212073296654,0.145051732106978,0.898613339177897,1.89454634903803,-1.87711949598634,0.59868555289632,0.609079943276125,0.0386881989597836,1.00922971781591,-1.64368424096889,1.63268094245509,0.527507958473516,0,0
0.058,0.02469765328569,1.02791585975231,-2.10939073961264,2.24187430012688,0.61015574081082,0.146975866658046,0.896712216993058,1.92413455106849,-1.90112218483983,0.60908316837905,0.61946646917924,0.0370163975831339,1.01088774873536,-1.6718013766497,1.65803091945078,0.536886549791337,0,0
0.059,0.0225527084236947,1.03019188352114,-2.14494486199528,2.27602376883327,0.621119146275782,0.148929503913542,0.894787243678758,1.95363725549545,-1.92497331429933,0.619470795813071,0.629842630036209,0.0353164907893403,1.01257098347203,-1.6999067937936,1.68323473667317,0.546278577171352,0,0
0.06,0.0203722490729446,1.03250182776507,-2.18045935075011,2.30994424392581,0.632102405316007,0.150912558886778,0.892838566564352,1.98305497323666,-1.94867711440663,0.629848090981545,0.640208084312311,0.0335884905200356,1.0142792732088,-1.72800026930467,1.70828973676451,0.555684174871758,0,0
0.061,0.0181563153549126,1.03484545982512,-2.21593371803199,2.34363206005471,0.643105623681004,0.152924947078407,0.890866328879163,2.01238819162855,-1.97223768518914,0.640214711508434,0.650562492528161,0.0318324089411075,1.01601246646466,-1.75608157892813,1.73319325585966,0.56510347269124,0,0
0.062,0.0159049478703073,1.03722254339006,-2.25136748460527,2.37708356493724,0.654128897217867,0.154966584453024,0.888870669881218,2.04163737461715,-1.99565899794465,0.650570317065838,0.660905517462248,0.0300482584438833,1.01777040908827,-1.78415049722412,1.75794262361477,0.574536595925371,0,0
0.063,0.0136181876904294,1.03963283850965,-2.28676017987789,2.4102951195862,0.665172311850456,0.157037387415963,0.886851724984739,2.07080296293893,-2.01894489647859,0.660914569581756,0.671236824349633,0.0282360516463429,1.01955294425151,-1.81220679754046,1.7825351632409,0.583983665325011,0,0
0.064,0.0112960763485023,1.04207610160818,-2.32211134192709,2.44326309853242,0.676235943565286,0.159137272790255,0.884809625886444,2.09988537429207,-2.04209909829549,0.671247133435065,0.68155608107698,0.0263958013943586,1.02135991244305,-1.84025025198429,1.80696819154255,0.593444797056776,0,0
0.065,0.00893865583098603,1.04455208549822,-2.35742051751631,2.47598389004101,0.687319858404178,0.161266157793754,0.882744500690698,2.12888500349861,-2.06512519574629,0.681567675656445,0.691862958374084,0.0245275207629662,1.02319115146201,-1.86828063139242,1.83123901896101,0.602920102665623,0,0
0.066,0.00654596856888297,1.04706053939454,-2.39268726210306,2.50845389632094,0.698424112463713,0.163423960016412,0.880656474033564,2.15780222265781,-2.08802665713316,0.691875866118491,0.702157130002053,0.0226312230576657,1.02504649641164,-1.89629770530051,1.85534494962251,0.61240968903964,0,0
0.067,0.00411805742904555,1.04960120892827,-2.42791113983742,2.54066953372743,0.709548751901568,0.165610597397703,0.878545667205791,2.18663738129126,-2.1108068277734,0.702171377725354,0.712438272938304,0.0207069218157548,1.02692577969303,-1.92430124191086,1.87928328139112,0.621913658377081,0,0
0.068,0.00165496570549469,1.05217383616122,-2.46309172355086,2.5726272329569,0.720693812949741,0.167825988204183,0.876412198274767,2.21539080648009,-2.133468931024,0.712453886600108,0.72270606755852,0.018754630807696,1.02882883099895,-1.95229100805878,1.90305130592625,0.631432108155735,0,0
0.069,-0.000843262889240483,1.05477815960046,-2.49822859473517,2.60432343923408,0.731859321934743,0.170070051007178,0.874256182205499,2.24406280299467,-2.1560160692683,0.722723072266061,0.732960197815717,0.0167743640385185,1.0307554773077,-1.98026676917752,1.92664630874479,0.640965131104673,0,0
0.07,-0.00337658423275158,1.05741391421295,-2.5333213435111,2.6357546124908,0.743045295304767,0.172342704660595,0.872077730980632,2.27265365341708,-2.17845122486627,0.732978617827437,0.743200351416567,0.014766135749257,1.03270554287699,-2.00822828926152,1.95006556928778,0.650512815178455,0,0
0.071,-0.00594495380133808,1.06008083144049,-2.56836956858649,2.6669172275362,0.754251739663884,0.174643868278852,0.869876953719563,2.30116361825691,-2.20077726106987,0.743220210147164,0.753426219995105,0.0127299604184288,1.03467884923798,-2.03617533082815,1.97330636099149,0.660075243533857,0,0
0.072,-0.0085483266785417,1.0627786392147,-2.60337287720362,2.69780777421801,0.765478651813292,0.176973461214912,0.867653956796658,2.32959293606055,-2.22299692290475,0.753447540020682,0.763637499283964,0.0106658527635512,1.03667521518934,-2.06410765487765,1.99636595136288,0.669652494509185,0,0
0.073,-0.011186657563617,1.06550706197228,-2.63833088507538,2.72842275757442,0.776726018799639,0.179331403038426,0.865408843958638,2.35794182351432,-2.24511283801992,0.763660302347981,0.773833889283259,0.00857382774269991,1.0386944567914,-2.09202502085126,2.01924160205936,0.679244641606239,0,0
0.074,-0.0138599007799271,1.06826582067025,-2.6732432163101,2.75875869797642,0.787993817970449,0.181717613513968,0.863141716441132,2.38621047554196,-2.26712751750643,0.773858196303428,0.784015094427247,0.00645390055611242,1.04073638736037,-2.11992718658749,2.04193056897277,0.688851753475003,0,0
0.075,-0.0165680102832519,1.07105463280151,-2.70810950332476,2.78881213126003,0.799282017036662,0.184132012579365,0.860852673084445,2.41439906539647,-2.28904335668663,0.78404092550316,0.794180823748872,0.00430608664783597,1.04280081746269,-2.14781390827645,2.0644301023174,0.698473893901119,0,0
0.076,-0.0193109396699981,1.07387321241036,-2.74292938674617,2.81857960884841,0.810590574142311,0.186574520324112,0.85854181044857,2.4425077447469,-2.31086263587521,0.794208198170033,0.804330791042322,0.00213040170742391,1.04488755490941,-2.17568494041206,2.08673744672215,0.708111121796212,0,0
0.077,-0.0220886421852981,1.07672127010823,-2.77770251530003,2.84805769786321,0.821919437941335,0.189045056967872,0.856209222927456,2.47053664376023,-2.33258752111328,0.804359727297012,0.814464715023686,-7.31383283182896e-05,1.04699640475074,-2.2035400357422,2.1088498413265,0.717763491191137,0,0
0.078,-0.0249010707309856,1.07959851308945,-2.81242854568746,2.87724298122525,0.833268547681546,0.191543542839051,0.85385500286258,2.49848587117866,-2.3542200648768,0.814495230808285,0.824582319489829,-0.00230451727353488,1.04912716927062,-2.23137894521659,2.13076451988048,0.727431051232215,0,0
0.079,-0.0277481778734344,1.0825046451472,-2.8471071424488,2.90613205774392,0.844637833295744,0.194069898353443,0.851479240655819,2.52635551439258,-2.37576220676062,0.824614431718377,0.834683333475568,-0.00456371869146728,1.05127964798147,-2.2592014179324,2.15247871084823,0.737113846180514,0,0
0.08,-0.0306299158512488,1.08543936668939,-2.88173797781446,2.93472154219535,0.856027215499987,0.196624043992953,0.84908202488168,2.55414563950953,-2.39721577413927,0.834717058290649,0.844767491409241,-0.00685072589254476,1.05345363761898,-2.28700720107748,2.17398963751528,0.746811915414254,0,0
0.081,-0.0335462365827913,1.08840237475478,-2.9163207315425,2.96300806538889,0.867436605898999,0.199205900284372,0.846663442398874,2.58185629141944,-2.41858248280585,0.844802844191297,0.854834533266752,-0.00916552193241581,1.05564893213708,-2.31479603987105,2.19529451809944,0.756525293434389,0,0
0.082,-0.0364970916735341,1.091393363029,-2.95085509074272,2.99098827422182,0.878865907098728,0.201815387778228,0.844223578461284,2.60948749385625,-2.43986393759014,0.854871528647735,0.864884204724172,-0.0115080896099177,1.05786532270295,-2.34256767750192,2.21639056586503,0.766254009873444,0,0
0.083,-0.0394824324232211,1.09441202186072,-2.98534074968706,3.01865883172206,0.89031501282602,0.204452427027685,0.841762516828327,2.63703924945644,-2.46106163295717,0.864922856596272,0.874916257308952,-0.0138784114649817,1.06010259769219,-2.37032185506402,2.2372749892405,0.775998089507658,0,0
0.084,-0.0425022098328271,1.0974580382778,-3.01977740960597,3.04601641707871,0.901783808055414,0.207116938567499,0.839280339874739,2.66451153981443,-2.48217695358742,0.874956578838773,0.884930448549831,-0.0162764697764709,1.06236054268413,-2.39805831148913,2.25794499193936,0.785757552272505,0,0
0.085,-0.0455563746112978,1.10053109600346,-3.05416477847073,3.07305772566023,0.913272169143024,0.209808842893035,0.836777128699799,2.69190432553541,-2.50321117493988,0.884972452189262,0.894926542125476,-0.0187022465599478,1.06463894045721,-2.42577678347695,2.27839777308417,0.795532413281655,0,0
0.086,-0.0486448771820591,1.10363087547248,-3.08850257076123,3.09977946902023,0.9247799639675,0.21252806043932,0.834252963236,2.7192175462855,-2.52416546379916,0.894970239624878,0.904904308011913,-0.0211557235653699,1.06693757098455,-2.45347700542207,2.29863052733357,0.805322682849437,0,0
0.087,-0.0517676676892783,1.10675705384737,-3.12279050721926,3.12617837489057,0.936307052078036,0.21527451156016,0.831707922357192,2.74645112083983,-2.54504087880771,0.904949710433183,0.914863522628787,-0.023636882274708,1.06925621142956,-2.48115870933809,2.31864044501234,0.815128366516862,0,0
0.088,-0.0549246960038652,1.10990930503453,-3.1570283145869,3.15225118716191,0.947853284849401,0.218048116507289,0.829142083986208,2.77360494712854,-2.56583837098459,0.914910640358229,0.924803968984492,-0.0261457038994865,1.0715946361418,-2.50882162477853,2.33842471224415,0.824949465081276,0,0
0.089,-0.0581159117291951,1.11308729970039,-3.19121572532995,3.17799466585146,0.959418505643959,0.22084879540957,0.826555525201976,2.80067890228103,-2.58655878423167,0.924852811746052,0.934725436820181,-0.0286821693782412,1.07395261665289,-2.53646547875471,2.35798051108714,0.834785974629696,0,0
0.09,-0.0613412642065413,1.11629070528744,-3.22535247734615,3.20340558705793,0.971002549980656,0.223676468252238,0.823948322346147,2.82767284266873,-2.60720285582874,0.93477601368872,0.944627722752694,-0.0312462593738914,1.07632992167256,-2.56408999565021,2.37730501967207,0.844637886575886,0,0
0.091,-0.0646007025201993,1.11951918603035,-3.25943831365803,3.22848074290375,0.982605245710924,0.226531054856185,0.821320551129229,2.8545866039466,-2.62777121691845,0.944680042169219,0.954510630416407,-0.0338379542710236,1.0787263170849,-2.59169489713212,2.396395412343,0.854505187701241,0,0
0.092,-0.0678941755022896,1.12277240297181,-3.29347298209021,3.25321694146436,0.994226413201478,0.229412474857278,0.818672286736246,2.88142000109353,-2.64826439298252,0.954564700201117,0.964373970603994,-0.0364572341730823,1.0811415659447,-2.61927990205873,2.41524885980037,0.864387860199527,0,0
0.093,-0.0712216317372205,1.1260500139785,-3.32745623493097,3.27761100668478,1.00586586552396,0.232320647685731,0.816003603931936,2.90817282845205,-2.66868280431024,0.964429797969968,0.974217561406118,-0.0391040788994661,1.08357542847395,-2.64684472638383,2.43386252924637,0.874285881725539,0,0
0.094,-0.0745830195657985,1.12935167375678,-3.36138782857797,3.30165977828344,1.01752340865137,0.235255492545498,0.813314577165476,2.93484485976742,-2.68902676646059,0.974275152975317,0.98404122835002,-0.0417784679825234,1.08602766205848,-2.67438908305729,2.45223358453257,0.884199225447727,0,0
