step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
22.0,0.022,0.001,0.499,5.579743258526857,54.261766382704735,0.09738489127725083,0.9470464813261711,0.844124784599086,-1.0809199357957915,0.844124784599086,-1.0809199357957915,0.844124784599086,-1.0809199357957915,0.0794180053332708,0.9680404616836153,-0.6538620453002791,0.673521472832081,-0.6538620453002791,0.673521472832081,0.0,0.0,0.0,0.0,0.0,0.0,0.2291714385360445,0.2291714385360445,0.2291714385360445,0.23949397232670666,0.23949397232670666,0.2063810558164942,0.2063810558164942
23.0,0.023,0.001,0.499,5.630221268864011,54.19706077064671,0.09826589875748988,0.9459171553512403,0.8810074802390491,-1.1293259749307951,0.8810074802390491,-1.1293259749307951,0.8810074802390491,-1.1293259749307951,0.07873574909167882,0.9687428243330943,-0.6822562415919765,0.7023626494789832,-0.6822562415919765,0.7023626494789832,0.0,0.0,0.0,0.0,0.0,0.0,0.23946348244702537,0.23946348244702537,0.23946348244702537,0.2497718637151369,0.2497718637151369,0.21540447483648667,0.21540447483648667
24.0,0.024,0.001,0.499,5.682813861176874,54.129571275795634,0.09918381265550841,0.9447392414555814,0.917913898018523,-1.177913895658944,0.917913898018523,-1.177913895658944,0.917913898018523,-1.177913895658944,0.07802510313673172,0.9694739710606879,-0.7106459549471043,0.7311467275935082,-0.7106459549471043,0.7311467275935082,0.0,0.0,0.0,0.0,0.0,0.0,0.24973845914224313,0.24973845914224313,0.24973845914224313,0.2600320222264257,0.2600320222264257,0.22443427424214607,0.22443427424214607
25.0,0.025,0.001,0.499,5.737522456425041,54.05928702971725,0.10013865777172985,0.9435125499492316,0.9548451162214381,-1.2266915063497934,0.9548451162214381,-1.2266915063497934,0.9548451162214381,-1.2266915063497934,0.0772860721461308,0.9702338423168692,-0.7390309906009267,0.7598712561812402,-0.7390309906009267,0.7598712561812402,0.0,0.0,0.0,0.0,0.0,0.0,0.25999554249932205,0.25999554249932205,0.25999554249932205,0.2702736159853885,0.2702736159853885,0.2334707055848599,0.2334707055848599
26.0,0.026000000000000002,0.001,0.499,5.7943485378956066,53.986196715715955,0.10113045999439776,0.9422368833185926,0.9918022226679168,-1.2756666306391016,0.9918022226679168,-1.2756666306391016,0.9918022226679168,-1.2756666306391016,0.07651866099285808,0.9710223760967682,-0.7674111532727246,0.7885337798990202,-0.7674111532727246,0.7885337798990202,0.0,0.0,0.0,0.0,0.0,0.0,0.2702338959430371,0.2702338959430371,0.2702338959430371,0.28049580235843596,0.28049580235843596,0.24251401831201763,0.24251401831201763
27.0,0.027,0.001,0.499,5.8532936517732725,53.91028856792679,0.10215924630952604,0.9409120362105812,1.028786315128274,-1.3248471080113835,1.028786315128274,-1.3248471080113835,1.028786315128274,-1.3248471080113835,0.07572287474571014,0.9718395079356834,-0.7957862471479364,0.8171318389151593,-0.7957862471479364,0.8171318389151593,0.0,0.0,0.0,0.0,0.0,0.0,0.2804526719179127,0.2804526719179127,0.2804526719179127,0.29069772742318384,0.29069772742318384,0.25156445968640906,0.25156445968640906
28.0,0.028,0.001,0.499,5.914359407734286,53.831550370374494,0.10322504481126506,0.9395377954162079,1.065798501739015,-1.3742407943732637,1.065798501739015,-1.3742407943732637,1.065798501739015,-1.3742407943732637,0.07489871866984965,0.9726851709044568,-0.8241560758604877,0.8456629687734161,-0.8241560758604877,0.8456629687734161,0.0,0.0,0.0,0.0,0.0,0.0,0.2906510113606561,0.2906510113606561,0.2906510113606561,0.30087852542687377,0.30087852542687377,0.260622274706012,0.260622274706012
29.0,0.029,0.001,0.499,5.977547479564316,53.749969456000336,0.10432788471268577,0.9381139398535913,1.102839901420708,-1.4238555626165976,1.102839901420708,-1.4238555626165976,1.102839901420708,-1.4238555626165976,0.07404619822737435,0.9735592956047177,-0.8525204424752991,0.8741247002608468,-0.8525204424752991,0.8741247002608468,0.0,0.0,0.0,0.0,0.0,0.0,0.30082804315019596,0.30082804315019596,0.30082804315019596,0.31103731823312586,0.31103731823312586,0.2696877060241934,0.2696877060241934
30.0,0.03,0.001,0.499,6.042859605800384,53.66553270565731,0.10546779635698333,0.936640240550421,1.139911644297572,-1.4736993031702372,1.139911644297572,-1.4736993031702372,1.139911644297572,-1.4736993031702372,0.07316531907790338,0.9744618101639972,-0.8808791494709682,0.9025145592796352,-0.8808791494709682,0.9025145592796352,0.0,0.0,0.0,0.0,0.0,0.0,0.3109828835544455,0.3109828835544455,0.3109828835544455,0.3211732147565409,0.32117321475654087,0.27876099387035236,0.27876099387035236
31.0,0.031,0.001,0.499,6.11029759039691,53.57822654707445,0.10664481122910194,0.9351164606258818,1.1770148721186018,-1.5237799245392085,1.1770148721186018,-1.5237799245392085,1.1770148721186018,-1.5237799245392085,0.07225608707918077,0.9753926402307203,-0.9092319987226128,0.9308300667230041,-0.9092319987226128,0.9308300667230041,0.0,0.0,0.0,0.0,0.0,0.0,0.3211146356599751,0.3211146356599751,0.3211146356599751,0.33128531038467285,0.33128531038467285,0.28784237597103446,0.28784237597103446
32.0,0.032,0.001,0.499,6.179863303415966,53.48803695379105,0.10785896196778194,0.9335423552720519,1.214150738680006,-1.5741053538299605,1.214150738680006,-1.5741053538299605,1.214150738680006,-1.5741053538299605,0.0713185082876959,0.9763517089690755,-0.9375787914848662,0.9590687383553057,-0.9375787914848662,0.9590687383553057,0.0,0.0,0.0,0.0,0.0,0.0,0.33122238879184784,0.33122238879184784,0.33122238879184784,0.3413726863868811,0.34137268638688106,0.296932087471546,0.296932087471546
33.0,0.033,0.001,0.499,6.251558681741796,53.39494944406165,0.10911028237803065,0.9319176717347917,1.2513204102487094,-1.6246835372602242,1.2513204102487094,-1.6246835372602242,1.2513204102487094,-1.6246835372602242,0.07035258895932088,0.977338937053772,-0.965919328375011,0.9872280846963869,-0.965919328375011,0.9872280846963869,0.0,0.0,0.0,0.0,0.0,0.0,0.34130521791769824,0.34130521791769824,0.3413052179176982,0.35143440930957665,0.35143440930957665,0.30603036085809915,0.30603036085809915
34.0,0.034,0.001,0.499,6.325385729819645,53.298949079732836,0.11039880744401728,0.9302421492941397,1.2885250659866259,-1.6755224406518936,1.2885250659866259,-1.6755224406518936,1.2885250659866259,-1.6755224406518936,0.06935833554996464,0.9783542426646823,-0.994253409356238,1.0153056109103171,-0.994253409356238,1.0153056109103171,0.0,0.0,0.0,0.0,0.0,0.0,0.35136218304015115,0.35136218304015115,0.35136218304015115,0.36146953035737167,0.36146953035737167,0.315137425880521,0.315137425880521
35.0,0.035,0.001,0.499,6.401346520418924,53.200020465092805,0.11172457334239265,0.9285155192442345,1.3257658983753715,-1.7266300499052019,1.3257658983753715,-1.7266300499052019,1.3257658983753715,-1.7266300499052019,0.06833575471624362,0.9793975414813808,-1.022580833721013,1.0432988166985655,-1.022580833721013,1.0432988166985655,0.0,0.0,0.0,0.0,0.0,0.0,0.3613923285734262,0.3613923285734262,0.3613923285734262,0.37147708475963853,0.37147708475963853,0.3242535094755595,0.3242535094755595
36.0,0.036000000000000004,0.001,0.499,6.479443195420706,53.09814774569498,0.1130876174560337,0.9267375048727822,1.363044113641043,-1.778014371452322,1.363044113641043,-1.778014371452322,1.363044113641043,-1.778014371452322,0.06728485331616908,0.9804687466775786,-1.0509014000745356,1.0712051961977085,-1.0509014000745356,1.0712051961977085,0.0,0.0,0.0,0.0,0.0,0.0,0.3713946827078532,0.3713946827078532,0.37139468270785325,0.3814560911219883,0.3814560911219883,0.3333788356908203,0.3333788356908203
37.0,0.037,0.001,0.499,6.559677966629549,52.993314607156925,0.11448797838821234,0.9249078214400938,1.4003609321786414,-1.829683432688358,1.4003609321786414,-1.829683432688358,1.4003609321786414,-1.829683432688358,0.06620563840985082,0.9815677689154603,-1.0792149063182692,1.0990222378817451,-1.0792149063182692,1.0990222378817451,0.0,0.0,0.0,0.0,0.0,0.0,0.3813682567547646,0.3813682567547646,0.3813682567547646,0.3914055507621716,0.39140555076217165,0.3425136256093715,0.3425136256093715
38.0,0.038,0.001,0.499,6.642053116609579,52.88550427393599,0.115925695977188,0.9230261761577162,1.4377175889756701,-1.881645282377535,1.4377175889756701,-1.881645282377535,1.4377175889756701,-1.881645282377535,0.06509811726021729,0.9826945163399293,-1.1075211496335224,1.1267474244690905,-1.1075211496335224,1.1267474244690905,0.0,0.0,0.0,0.0,0.0,0.0,0.39131204448184054,0.39131204448184054,0.39131204448184054,0.40132444702990966,0.40132444702990966,0.3516580972750523,0.3516580972750523
39.0,0.039,0.001,0.499,6.726570999544779,52.77469950808322,0.11740081131122239,0.921092268166684,1.4751153340343852,-1.9339079910322026,1.4751153340343852,-1.9339079910322026,1.4751153340343852,-1.9339079910322026,0.06396229733375224,0.9838488945727636,-1.1358199264650586,1.1543782328343184,-1.1358199264650586,1.1543782328343184,0.0,0.0,0.0,0.0,0.0,0.0,0.4012250214250629,0.4012250214250629,0.4012250214250629,0.4112117446101625,0.4112117446101625,0.36081246561852415,0.36081246561852415
40.0,0.04,0.001,0.499,6.8132340421233515,52.660882607977285,0.11891336674401451,0.9191057885154219,1.5125554327921196,-1.9864796512620864,1.5125554327921196,-1.9864796512620864,1.5125554327921196,-1.9864796512620864,0.06279818630124753,0.9850308067066883,-1.1641110325047095,1.1819121339247123,-1.1641110325047095,1.1819121339247123,0.0,0.0,0.0,0.0,0.0,0.0,0.41110614419111136,0.41110614419111136,0.41110614419111136,0.4210663888093427,0.4210663888093427,0.36997694238410456,0.36997694238410456
41.0,0.041,0.001,0.499,6.902044744446014,52.54403540704023,0.12046340591055354,0.9170664201373309,1.5500391665390414,-2.0393683780910075,1.5500391665390414,-2.0393683780910075,1.5500391665390414,-2.0393683780910075,0.06160579203857257,0.98624015329937,-1.1923942626749662,1.2093465926816875,-1.1923942626749662,1.2093465926816875,0.0,0.0,0.0,0.0,0.0,0.0,0.4209543497386334,0.4209543497386334,0.4209543497386334,0.4308873048239856,0.4308873048239856,0.3791517360574235,0.3791517360574235
42.0,0.042,0.001,0.499,6.993005680958055,52.42413927243715,0.12205097374338619,0.9149738378280928,1.5875678328326452,-2.092582309238072,1.5875678328326452,-2.092582309238072,1.5875678328326452,-2.092582309238072,0.06038512262746005,0.9874768323673371,-1.22066941111252,1.236679067967134,-1.22066941111252,1.236679067967134,0.0,0.0,0.0,0.0,0.0,0.0,0.4307685546411157,0.4307685546411157,0.43076855464111574,0.4406733969913903,0.4406733969913903,0.3883370517939452,0.3883370517939452
43.0,0.043000000000000003,0.001,0.499,7.086119501404897,52.30117510376194,0.1236761164892944,0.9128277082227327,1.6251427459082033,-2.1461296053600996,1.6251427459082033,-2.1461296053600996,1.6251427459082033,-2.1461296053600996,0.05913618635630832,0.9887407393798318,-1.248936271151723,1.2639070124947325,-1.248936271151723,1.2639070124947325,0.0,0.0,0.0,0.0,0.0,0.0,0.44054765433488424,0.44054765433488424,0.4405476543348842,0.45042354802175133,0.45042354802175133,0.39753309134839643,0.39753309134839643
44.0,0.044,0.001,0.499,7.181388931810898,52.1751233317116,0.12533888172637872,0.910627689772481,1.6627652370843347,-2.2000184502518,1.6627652370843347,-2.2000184502518,1.6627652370843347,-2.2000184502518,0.05785899172100039,0.990031767252598,-1.2771946353079366,1.2910278727662858,-1.2771946353079366,1.2910278727662858,0.0,0.0,0.0,0.0,0.0,0.0,0.4502905223468593,0.4502905223468593,0.4502905223468593,0.46013661821130697,0.460136618211307,0.4067400530051501,0.4067400530051501
45.0,0.045,0.001,0.499,7.278816775481067,52.0459639167517,0.12703931838154148,0.9083734327214811,1.7004366551627694,-2.2542570509999496,1.7004366551627694,-2.2542570509999496,1.7004366551627694,-2.2542570509999496,0.056553547425739654,0.9913498063416111,-1.3054442952607355,1.318039089013106,-1.3054442952607355,1.318039089013106,0.0,0.0,0.0,0.0,0.0,0.0,0.4599960095027787,0.4599960095027787,0.4599960095027787,0.4698114446360365,0.4698114446360365,0.4159581315096047,0.4159581315096047
46.0,0.046,0.001,0.499,7.37840591402528,51.913676347775855,0.1287774767483628,0.9060645790833936,1.738158366821304,-2.308853638087521,1.738158366821304,-2.308853638087521,1.738158366821304,-2.308853638087521,0.055219862383902724,0.9926947444367535,-1.333685041836929,1.344938095142491,-1.333685041836929,1.344938095142491,0.0,0.0,0.0,0.0,0.0,0.0,0.4696629431172773,0.4696629431172773,0.46966294311727724,0.47944684032545093,0.47944684032545093,0.4251875180006102,0.4251875180006102
47.0,0.047,0.001,0.499,7.480159308404567,51.77823964076242,0.13055340850536165,0.9037007626179502,1.7759317569988529,-2.3638164654434135,1.7759317569988529,-2.3638164654434135,1.7759317569988529,-2.3638164654434135,0.05385794571890935,0.9940664667554429,-1.3619166649933672,1.371722318689322,-1.3619166649933672,1.371722318689322,0.0,0.0,0.0,0.0,0.0,0.0,0.4792901261621322,0.4792901261621322,0.4792901261621322,0.4890415934160285,0.48904159341602843,0.43442839994398635,0.43442839994398635
48.0,0.048,0.001,0.499,7.584079999998941,51.639632337431614,0.13236716673463306,0.9012816088075171,1.8137582292714105,-2.4191538104331087,1.8137582292714105,-2.4191538104331087,1.8137582292714105,-2.4191538104331087,0.05246780676510986,0.9954648559362157,-1.3901389537994868,1.398389180772804,-1.3901389537994868,1.398389180772804,0.0,0.0,0.0,0.0,0.0,0.0,0.4888763364167688,0.4888763364167688,0.4888763364167688,0.49859446628386556,0.4985944662838655,0.4436809610671832,0.4436809610671832
49.0,0.049,0.001,0.499,7.6901711116961655,51.49783250390695,0.1342188059408507,0.8988067348337319,1.851639206217636,-2.474873973785222,1.851639206217636,-2.474873973785222,1.851639206217636,-2.474873973785222,0.051049455068690304,0.9968897920322741,-1.4183516964195617,1.424936096058372,-1.4183516964195617,1.424936096058372,0.0,0.0,0.0,0.0,0.0,0.0,0.49842032559583654,0.49842032559583654,0.49842032559583654,0.5081041946561247,0.5081041946561247,0.45294538129513495,0.45294538129513495
50.0,0.05,0.001,0.499,7.798435849000803,51.35281772938481,0.13610838207062337,0.8962757495542834,1.8895761297726623,-2.53098527944854,1.8895761297726623,-2.53098527944854,1.8895761297726623,-2.53098527944854,0.049602900388595696,0.9983411525049989,-1.4465546800946107,1.4513604727247764,-1.4465546800946107,1.4513604727247764,0.0,0.0,0.0,0.0,0.0,0.0,0.5079208184563327,0.5079208184563327,0.5079208184563327,0.5175694867008827,0.5175694867008827,0.46222183668735634,0.46222183668735634
51.0,0.051000000000000004,0.001,0.499,7.90887750116277,51.20456512481653,0.138035952532192,0.8936882534799097,1.9275704615686227,-2.587496074373749,1.9275704615686227,-2.587496074373749,1.9275704615686227,-2.587496074373749,0.048128152697471775,0.9998188122174353,-1.474747691123921,1.4776597124363584,-1.474747691123921,1.4776597124363584,0.0,0.0,0.0,0.0,0.0,0.0,0.517376511884221,0.517376511884221,0.517376511884221,0.5269890220950012,0.5269890220950012,0.4715104993763376,0.4715104993763376
52.0,0.052000000000000005,0.001,0.499,8.021499442324544,51.053051321607654,0.14000157621545226,0.891043838751696,1.96562368326026,-2.6444147282136123,1.96562368326026,-2.6444147282136123,1.96562368326026,-2.6444147282136123,0.04662522218262564,1.0013226434277558,-1.502930514846138,1.5038312103205203,-1.502930514846138,1.5038312103205203,0.0,0.0,0.0,0.0,0.0,0.0,0.5267860739556837,0.5267860739556837,0.5267860739556837,0.5363614510696704,0.5363614510696704,0.4808115375072865,0.4808115375072865
