step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
10.0,0.01,0.001,0.499,5.135719551763686,54.83587337280453,0.08963521563732367,0.957066538562127,0.3918626463898787,-0.46582465059247946,0.3918626463898787,-0.46582465059247946,0.3918626463898787,-0.46582465059247946,0.08914391197377587,0.9579835091874898,0.31292560210973924,-0.3248226553940322,0.31292560210973924,-0.3248226553940322,0.0,0.0,0.0,0.0,0.0,0.0,0.10489442140123707,0.10489442140123707,0.10489442140123707,0.1154048305393655,0.1154048305393655,0.09838959835785692,0.09838959835785692
11.0,0.011,0.001,0.499,5.1601597191427855,54.8069634854363,0.09006177702782747,0.9565619658411707,0.4265613905038014,-0.5045727209563218,0.4265613905038014,-0.5045727209563218,0.4265613905038014,-0.5045727209563218,0.08948529348189761,0.9576290521251588,0.3413815081217366,-0.35445706233094926,0.3413815081217366,-0.35445706233094926,0.0,0.0,0.0,0.0,0.0,0.0,0.11540085014620356,0.11540085014620356,0.11540085014620356,0.12591483765701872,0.12591483765701872,0.10732174158084974,0.10732174158084974
12.0,0.012,0.001,0.499,5.186579748418489,54.7758642908152,0.0905228935271618,0.956019182500314,0.4611164993343221,-0.5427833408566326,0.4611164993343221,-0.5427833408566326,0.4611164993343221,-0.5427833408566326,0.08985513306108635,0.9572449327967268,0.36983957918873,-0.38411932843199414,0.36983957918873,-0.38411932843199414,0.0,0.0,0.0,0.0,0.0,0.0,0.12591030202921522,0.12591030202921522,0.12591030202921522,0.13642779660820853,0.13642779660820853,0.1162506058704729,0.1162506058704729
13.0,0.013000000000000001,0.001,0.499,5.2149715359957,54.74260582163499,0.09101842370091094,0.9554387127089462,0.49553017374914565,-0.580469791367885,0.49553017374914565,-0.580469791367885,0.49553017374914565,-0.580469791367885,0.09025343306275528,0.95683112096212,0.3983000016689388,-0.41381183460683996,0.3983000016689388,-0.41381183460683996,0.0,0.0,0.0,0.0,0.0,0.0,0.1364227022843526,0.1364227022843526,0.1364227022843526,0.14694361140764708,0.14694361140764708,0.1251759071242889,0.1251759071242889
14.0,0.014,0.001,0.499,5.245327100916939,54.707217366805125,0.09154822825508947,0.9548210676549718,0.5298045541785341,-0.6176450539744697,0.5298045541785341,-0.6176450539744697,0.5298045541785341,-0.6176450539744697,0.0906801960243777,0.9563875840028949,0.42676296162242305,-0.4435369592250135,0.42676296162242305,-0.4435369592250135,0.0,0.0,0.0,0.0,0.0,0.0,0.14693795995682135,0.14693795995682135,0.14693795995682132,0.1574621708785003,0.15746217087850034,0.13409736011948029,0.13409736011948029
15.0,0.015,0.001,0.499,5.2776385815098505,54.66972748817494,0.09211216997763001,0.954166745836702,0.5639417225405385,-0.6543218182697027,0.5639417225405385,-0.6543218182697027,0.5639417225405385,-0.6543218182697027,0.0911354246691659,0.9559142869249836,0.4552286447881916,-0.4732970779113594,0.4552286447881916,-0.4732970779113594,0.0,0.0,0.0,0.0,0.0,0.0,0.15745596851532806,0.15745596851532806,0.15745596851532806,0.16798334923242722,0.16798334923242722,0.14301467842773669,0.14301467842773669
16.0,0.016,0.001,0.499,5.311898232139885,54.63016403683419,0.09271011368170708,0.9534762333473533,0.5979437040770708,-0.6905124893487424,0.5979437040770708,-0.6905124893487424,0.5979437040770708,-0.6905124893487424,0.09161912190572698,0.9554111923616444,0.48369723656108715,-0.5030945633391721,0.48369723656108715,-0.5030945633391721,0.0,0.0,0.0,0.0,0.0,0.0,0.16797660645476573,0.16797660645476573,0.1679766064547657,0.17850700663953503,0.17850700663953503,0.15192757433004225,0.15192757433004225
17.0,0.017,0.001,0.499,5.34809842006334,54.58855416900672,0.09334192615081205,0.9527500041524444,0.6318124691049751,-0.7262291949089795,0.6318124691049751,-0.7262291949089795,0.6318124691049751,-0.7262291949089795,0.0921312908276954,0.9548782605766236,0.5121689219684293,-0.5329317850208188,0.5121689219684293,-0.5329317850208188,0.0,0.0,0.0,0.0,0.0,0.0,0.1784997378844227,0.1784997378844227,0.1784997378844227,0.18903298978811275,0.18903298978811275,0.1608357587313602,0.1608357587313602
18.0,0.018000000000000002,0.001,0.499,5.386231622376059,54.54492436155345,0.0940074760854981,0.9519885203603736,0.6655499346860537,-0.7614837920707836,0.6655499346860537,-0.7614837920707836,0.6655499346860537,-0.7614837920707836,0.0926719347133418,0.954315449467528,0.5406438856463945,-0.562811109095671,0.5406438856463945,-0.562811109095671,0.0,0.0,0.0,0.0,0.0,0.0,0.1890252131098184,0.1890252131098184,0.1890252131098184,0.1995611324340309,0.1995611324340309,0.16973894107521215,0.16973894107521215
19.0,0.019,0.001,0.499,5.426290423053404,54.49930042709977,0.0947066340517179,0.9511922324864428,0.6991579662198089,-0.7962878739308423,0.6991579662198089,-0.7962878739308423,0.6991579662198089,-0.7962878739308423,0.09324105702515792,0.9537227145694128,0.5691223118161131,-0.5927348981151617,0.5691223118161131,-0.5927348981151617,0.0,0.0,0.0,0.0,0.0,0.0,0.19955286919853574,0.19955286919853574,0.19955286919853574,0.2100912559397265,0.21009125593972652,0.1786368292581499,0.1786368292581499
20.0,0.02,0.001,0.499,5.4682675100772595,54.45170752880218,0.09543927243068039,0.9503615797105831,0.7326383789624816,-0.8306527758597185,0.7326383789624816,-0.8306527758597185,0.7326383789624816,-0.8306527758597185,0.09383866140941738,0.953100009058588,0.5976043842594595,-0.622705510824782,0.5976043842594595,-0.622705510824782,0.0,0.0,0.0,0.0,0.0,0.0,0.21008253053812764,0.21008253053812764,0.21008253053812764,0.22062316980271893,0.22062316980271893,0.18752912954411927,0.18752912954411927
21.0,0.021,0.001,0.499,5.512155672646043,54.40217019476812,0.09620526537015618,0.9494969901290284,0.7659929394757927,-0.8645895815546739,0.7659929394757927,-0.8645895815546739,0.7659929394757927,-0.8645895815546739,0.09446475169571189,0.9524472837566452,0.6260902862945138,-0.6527253019428279,0.6260902862945138,-0.6527253019428279,0.0,0.0,0.0,0.0,0.0,0.0,0.22061400938042014,0.22061400938042014,0.22061400938042014,0.2311566721736259,0.23115667217362593,0.19641554647871584,0.19641554647871584
22.0,0.022,0.001,0.499,5.557947798463872,54.350712332142365,0.09700448873716482,0.9485988810001702,0.7992233670086271,-0.8981091288582629,0.7992233670086271,-0.8981091288582629,0.7992233670086271,-0.8981091288582629,0.09511933189646256,0.9517644871347095,0.6545802007506688,-0.6827966219357043,0.6545802007506688,-0.6827966219357043,0.0,0.0,0.0,0.0,0.0,0.0,0.23114710637622582,0.23114710637622582,0.23114710637622582,0.24169155036367126,0.24169155036367126,0.20529578280333477,0.20529578280333477
23.0,0.023,0.001,0.499,5.605636871105248,54.29735724087299,0.09783682007197957,0.9476676589848175,0.8323313348147486,-0.9312220153526835,0.8323313348147486,-0.9312220153526835,0.8323313348147486,-0.9312220153526835,0.09580240620640591,0.9510515653179199,0.6830743099433573,-0.7129218167895914,0.6830743099433573,-0.7129218167895914,0.0,0.0,0.0,0.0,0.0,0.0,0.24168161109743502,0.24168161109743502,0.24168161109743502,0.2522275813416981,0.2522275813416981,0.2141695393692157,0.2141695393692157
24.0,0.024,0.001,0.499,5.655215967451723,54.242127627169,0.09870213854338905,0.9467037203810782,0.8653184714094835,-0.9639386037393853,0.8653184714094835,-0.9639386037393853,0.8653184714094835,-0.9639386037393853,0.09651397900205429,0.9503084620901416,0.7115727956483724,-0.7431032277782728,0.7115727956483724,-0.7431032277782728,0.0,0.0,0.0,0.0,0.0,0.0,0.2522173025471609,0.2522173025471609,0.25221730254716096,0.2627645322207214,0.2627645322207214,0.22303651505138877,0.22303651505138877
25.0,0.025,0.001,0.499,5.70667825519725,54.18504561666155,0.09960032490515722,0.9457074513540652,0.8981863617681685,-0.9962690270129723,0.8981863617681685,-0.9962690270129723,0.8981863617681685,-0.9962690270129723,0.09725405484113003,0.9495351188989147,0.7400758390757523,-0.7733431912269233,0.7400758390757523,-0.7733431912269233,0.0,0.0,0.0,0.0,0.0,0.0,0.26275394966259696,0.26275394966259696,0.262753949662597,0.2733021607340688,0.2733021607340688,0.23189640666252445,0.23189640666252445
26.0,0.026000000000000002,0.001,0.499,5.760016990419001,54.12613276728008,0.10053126145362624,0.9446792281606272,0.9309365484690311,-1.0282231934380008,0.9309365484690311,-1.0282231934380008,0.9309365484690311,-1.0282231934380008,0.09802263846197323,0.9487314748606431,0.7685836208431988,-0.80364403827165,0.7685836208431988,-0.80364403827165,0.0,0.0,0.0,0.0,0.0,0.0,0.27329131180023997,0.27329131180023997,0.27329131180023997,0.28384021570117934,0.28384021570117934,0.24074890886669564,0.24074890886669564
27.0,0.027,0.001,0.499,5.815225515210641,54.06541008185406,0.10149483198640928,0.9436194173692903,0.9635705327830385,-1.0598107913368626,0.9635705327830385,-1.0598107913368626,0.9635705327830385,-1.0598107913368626,0.09881973478292223,0.9478974667660286,0.7970963209489988,-0.8340080946145733,0.7970963209489988,-0.8340080946145733,0.0,0.0,0.0,0.0,0.0,0.0,0.2838291392173271,0.2838291392173271,0.2838291392173271,0.29437843748314085,0.29437843748314085,0.2495937140930591,0.2495937140930591
28.0,0.028,0.001,0.499,5.872297255375137,54.00289802045076,0.10249092176212242,0.9425283760755938,0.9960897757131342,-1.0910412936965461,0.9960897757131342,-1.0910412936965461,0.9960897757131342,-1.0910412936965461,0.09964534890166665,0.9470330290857544,0.8256141187444155,-0.864437680274235,0.8256141187444155,-0.864437680274235,0.0,0.0,0.0,0.0,0.0,0.0,0.2943671735372911,0.2943671735372911,0.2943671735372911,0.30491655842806453,0.30491655842806453,0.25843051244946613,0.25843051244946613
29.0,0.029,0.001,0.499,5.931225718174344,53.93861651245909,0.10351941746110759,0.9414064521129921,1.0284956989851668,-1.1219239626017055,1.0284956989851668,-1.1219239626017055,1.0284956989851668,-1.1219239626017055,0.10049948609457217,0.9461380939764232,0.8541371929055125,-0.894935109331112,0.8541371929055125,-0.894935109331112,0.0,0.0,0.0,0.0,0.0,0.0,0.30490514820470505,0.30490514820470505,0.30490514820470505,0.3154543033064047,0.3154543033064047,0.2672589916360136,0.2672589916360136
30.0,0.03,0.001,0.499,5.992004490132735,53.872584968428974,0.1045802071471003,0.940253984259491,1.0607896859927066,-1.152467853501109,1.0607896859927066,-1.152467853501109,1.0607896859927066,-1.152467853501109,0.10138215181597654,0.9452125912867553,0.8826657214043773,-0.9255026896680113,0.8826657214043773,-0.9255026896680113,0.0,0.0,0.0,0.0,0.0,0.0,0.31544278893369154,0.31544278893369154,0.31544278893369154,0.32599138973634684,0.32599138973634684,0.27607883685854834,0.27607883685854834
31.0,0.031,0.001,0.499,6.054627234892725,53.804822291675414,0.10567318022979814,0.9390713024401768,1.092973082697844,-1.1826818193142112,1.092973082697844,-1.1826818193142112,1.092973082697844,-1.1826818193142112,0.10229335169745624,0.9442564485640501,0.911199881479702,-0.9561427227051171,0.911199881479702,-0.9561427227051171,0.0,0.0,0.0,0.0,0.0,0.0,0.3259798141410935,0.3259798141410935,0.3259798141410935,0.3365275285993941,0.3365275285993941,0.2848897307421402,0.2848897307421402
32.0,0.032,0.001,0.499,6.1190876911192165,53.73534688965607,0.10679822742828811,0.9378587279257925,1.1250471984899653,-1.212574514384276,1.1250471984899653,-1.212574514384276,1.1250471984899653,-1.212574514384276,0.10323309154706292,0.9432695910609207,0.9397398496066833,-0.9868575031294545,0.9397398496066833,-0.9868575031294545,0.0,0.0,0.0,0.0,0.0,0.0,0.3365159353726355,0.3365159353726355,0.3365159353726355,0.34706242444629526,0.34706242444629526,0.2936913532445393,0.2936913532445393
33.0,0.033,0.001,0.499,6.185379670451043,53.66417668513077,0.10795524073529252,0.9366165735275083,1.1570133070044057,-1.2421543982841798,1.1570133070044057,-1.2421543982841798,1.1570133070044057,-1.2421543982841798,0.10420137734852912,0.9422519417423021,0.9682858014661978,-1.0176493186185298,0.9682858014661978,-1.0176493186185298,0.0,0.0,0.0,0.0,0.0,0.0,0.3470508577155119,0.3470508577155119,0.3470508577155119,0.3575957758934644,0.3575957758934644,0.3024833815696383,0.3024833815696383
34.0,0.034,0.001,0.499,6.253497055497121,53.59132912711111,0.10914411338219532,0.9353451437880276,1.188872646902798,-1.2714297394807388,1.188872646902798,-1.2714297394807388,1.188872646902798,-1.2714297394807388,0.10519821526044233,0.9412034212927441,0.9968379119132076,-1.0485204495579021,0.9968379119132076,-1.0485204495579021,0.0,0.0,0.0,0.0,0.0,0.0,0.3575842802057674,0.3575842802057674,0.3575842802057673,0.3681272760100503,0.3681272760100503,0.311265490080958,0.311265490080958
35.0,0.035,0.001,0.499,6.323433797875218,53.51682120160781,0.11036473980481216,0.9340447351691644,1.220626422616842,-1.3004086188631432,1.220626422616842,-1.3004086188631432,1.220626422616842,-1.3004086188631432,0.10622361161538668,0.9401239481239917,1.0253963549443506,-1.0794731687524346,1.0253963549443506,-1.0794731687524346,0.0,0.0,0.0,0.0,0.0,0.0,0.3681158962222684,0.3681158962222684,0.3681158962222685,0.37865661269582046,0.3786566126958204,0.3200373502151818,0.3200373502151818
36.0,0.036000000000000004,0.001,0.499,6.39518391629134,53.440669442183506,0.11161701560986931,0.9327156362360236,1.252275805057149,-1.329098933140818,1.252275805057149,-1.329098933140818,1.252275805057149,-1.329098933140818,0.10727757291905135,0.9390134383828608,1.0539613036646647,-1.1105097411309663,1.0539613036646647,-1.1105097411309663,0.0,0.0,0.0,0.0,0.0,0.0,0.3786453938692295,0.3786453938692295,0.3786453938692295,0.3891834690500328,0.3891834690500328,0.32879863039576274,0.32879863039576274
37.0,0.037,0.001,0.499,6.468741494657815,53.362889940317906,0.11290083754215804,0.9313581278379078,1.2838219322887316,-1.3575083981157954,1.2838219322887316,-1.3575083981157954,1.2838219322887316,-1.3575083981157954,0.10836010584930475,0.9378718059594167,1.0825329302533957,-1.1416324234441426,1.0825329302533957,-1.1416324234441426,0.0,0.0,0.0,0.0,0.0,0.0,0.3891724563584774,0.3891724563584774,0.3891724563584774,0.3997075237314727,0.3997075237314727,0.33754899594663246,0.33754899594663246
38.0,0.038,0.001,0.499,6.544100680248254,53.2834983555925,0.11421610345233268,0.9299724832860734,1.3152659101746416,-1.3856445518344527,1.3152659101746416,-1.3856445518344527,1.3152659101746416,-1.3856445518344527,0.10947121725523358,0.9366989624954615,1.1111114059288327,-1.1728434639551317,1.1111114059288327,-1.1728434639551317,0.0,0.0,0.0,0.0,0.0,0.0,0.3996967623688716,0.3996967623688716,0.39969676236887164,0.410228451309835,0.410228451309835,0.34628810900604107,0.34628810900604107
39.0,0.039,0.001,0.499,6.621255681887656,53.20250992570122,0.11556271226532187,0.9285589685284501,1.3466088129891882,-1.4135147576232545,1.3466088129891882,-1.4135147576232545,1.3466088129891882,-1.4135147576232545,0.1106109141561457,0.9354948173933385,1.1396969009121167,-1.2041451021229521,1.1396969009121167,-1.2041451021229521,0.0,0.0,0.0,0.0,0.0,0.0,0.410217986408474,0.410217986408474,0.41021798640847407,0.42074592260863897,0.42074592260863897,0.3550156284405617,0.3550156284405617
40.0,0.04,0.001,0.499,6.70020076817597,53.11993947629369,0.11694056394932398,0.9271178423214371,1.3778516840021051,-1.441126207012931,1.3778516840021051,-1.441126207012931,1.3778516840021051,-1.441126207012931,0.11177920374053565,0.9342592778250604,1.1682895843899614,-1.2355395682781238,1.1682895843899614,-1.2355395682781238,0.0,0.0,0.0,0.0,0.0,0.0,0.42073579916252074,0.42073579916252074,0.4207357991625208,0.43125960503986976,0.43125960503986976,0.36373120975929707,0.36373120975929707
41.0,0.041,0.001,0.499,6.780930265743547,53.03580143065689,0.11834955948535894,0.9256493563988818,1.4089955360349666,-1.4684859225553295,1.4089955360349666,-1.4684859225553295,1.4089955360349666,-1.4684859225553295,0.11297609336501188,0.93299224874177,1.1968896244762248,-1.2670290832903535,1.1968896244762248,-1.2670290832903535,0.0,0.0,0.0,0.0,0.0,0.0,0.43124986783375063,0.43124986783375063,0.4312498678337507,0.44176916293053237,0.44176916293053237,0.3724345050283236,0.3724345050283236
42.0,0.042,0.001,0.499,6.863438557536949,52.95010981924156,0.11978960083735005,0.9241537556383448,1.440041351991102,-1.4956007605369936,1.440041351991102,-1.4956007605369936,1.440041351991102,-1.4956007605369936,0.11420159055318414,0.931693632883542,1.2254971881722658,-1.2986158582279541,1.2254971881722658,-1.2986158582279541,0.0,0.0,0.0,0.0,0.0,0.0,0.4417598564723834,0.4417598564723834,0.4417598564723834,0.4522742578413206,0.4522742578413206,0.38112516278541875,0.38112516278541875
43.0,0.043000000000000003,0.001,0.499,6.947720081133678,52.86287828903867,0.12126059092271024,0.9226312782247514,1.4709900853601932,-1.522477413593344,1.4709900853601932,-1.522477413593344,1.4709900853601932,-1.522477413593344,0.11545570299451016,0.9303633307895334,1.2541124413260198,-1.3303020940086914,1.2541124413260198,-1.3303020940086914,0.0,0.0,0.0,0.0,0.0,0.0,0.452265426302513,0.452265426302513,0.452265426302513,0.4627745488775966,0.4627745488775966,0.3898028279551143,0.3898028279551143
44.0,0.044,0.001,0.499,7.0337693270844115,52.77412011281164,0.12276243358340894,0.9210821558115243,1.5018426606986937,-1.5491224132271768,1.5018426606986937,-1.5491224132271768,1.5018426606986937,-1.5491224132271768,0.11673843854309988,0.9290012408084917,1.2827355485897192,-1.362089981041742,1.2827355485897192,-1.362089981041742,0.0,0.0,0.0,0.0,0.0,0.0,0.46276623603653727,0.46276623603653727,0.46276623603653727,0.47326969299287924,0.47326969299287924,0.39846714176412423,0.39846714176412423
45.0,0.045,0.001,0.499,7.1215808372814635,52.68384819818953,0.12429503355749608,0.9195066136792893,1.5325999740871468,-1.5755421322350274,1.5325999740871468,-1.5755421322350274,1.5325999740871468,-1.5755421322350274,0.11804980521647607,0.9276072591096313,1.3113666733761873,-1.3939816988604399,1.3113666733761873,-1.3939816988604399,0.0,0.0,0.0,0.0,0.0,0.0,0.47326194218232126,0.47326194218232126,0.47326194218232126,0.48375934528504544,0.48375934528504544,0.40711774165720077,0.40711774165720077
46.0,0.046,0.001,0.499,7.211149203352173,52.59207509662634,0.12585829645106153,0.9179048708922445,1.5632628935654425,-1.6017427870448078,1.5632628935654425,-1.6017427870448078,1.5632628935654425,-1.6017427870448078,0.1193898111942897,0.9261812796938858,1.3400059778136284,-1.425979415745479,1.3400059778136284,-1.425979415745479,0.0,0.0,0.0,0.0,0.0,0.0,0.4837521993451056,0.4837521993451056,0.4837521993451056,0.4942431592854423,0.4942431592854423,0.41575426121347253,0.41575426121347253
47.0,0.047,0.001,0.499,7.302469065076014,52.498813012231196,0.12745212871060851,0.9162771404522765,1.5938322595469967,-1.6277304399679775,1.5938322595469967,-1.6277304399679775,1.5938322595469967,-1.6277304399679775,0.12075846481698853,0.9247231944055475,1.3686536226988302,-1.4580852883382305,1.3686536226988302,-1.4580852883382305,0.0,0.0,0.0,0.0,0.0,0.0,0.4942366605201095,0.4942366605201095,0.4942366605201095,0.5047207872411149,0.5047207872411149,0.4243763300633241,0.4243763300633241
48.0,0.048,0.001,0.499,7.395535108824308,52.40407381047428,0.12907643759582133,0.9146236294509071,1.6243088852127994,-1.6535110013693743,1.6243088852127994,-1.6535110013693743,1.6243088852127994,-1.6535110013693743,0.12215577458443723,0.9232328929443037,1.3973097674486974,-1.4903014612438241,1.3973097674486974,-1.4903014612438241,0.0,0.0,0.0,0.0,0.0,0.0,0.504714977376387,0.504714977376387,0.504714977376387,0.5151918803903514,0.5151918803903514,0.4329835738058826,0.4329835738058826
49.0,0.049,0.001,0.499,7.490342066021379,52.30786902677292,0.13073113115270754,0.9129445392191494,1.6546935568862287,-1.6790902317577063,1.6546935568862287,-1.6790902317577063,1.6546935568862287,-1.6790902317577063,0.12358174915448726,0.92171026287768,1.4259745700500275,-1.5226300666236359,1.4259745700500275,-1.5226300666236359,0.0,0.0,0.0,0.0,0.0,0.0,0.5151868005404058,0.5151868005404058,0.5151868005404058,0.5256560892317457,0.5256560892317457,0.4415756139271757,0.4415756139271757
50.0,0.05,0.001,0.499,7.586884711626162,52.210209874962345,0.13241611818709703,0.9112400654753499,1.684987034389497,-1.704473743799583,1.684987034389497,-1.704473743799583,1.684987034389497,-1.704473743799583,0.1250363973414947,0.9201551896539032,1.4546481870074375,-1.5550732237768086,1.4546481870074375,-1.5550732237768086,0.0,0.0,0.0,0.0,0.0,0.0,0.5256517798642671,0.5256517798642671,0.5256517798642673,0.5361130637869805,0.5361130637869805,0.4501520677190358,0.4501520677190358
51.0,0.051000000000000004,0.001,0.499,7.685157862633208,52.11110725565522,0.13413130823847957,0.90951039847109,1.7151900513825475,-1.7296670042598496,1.7151900513825475,-1.7296670042598496,1.7151900513825475,-1.7296670042598496,0.12651972811478404,0.9185675566151927,1.483330773289346,-1.5876330387104294,1.483330773289346,-1.5876330387104294,0.0,0.0,0.0,0.0,0.0,0.0,0.5361095646922482,0.5361095646922482,0.5361095646922482,0.5465624538575308,0.5465624538575308,0.4587125481988246,0.4587125481988246
52.0,0.052000000000000005,0.001,0.499,7.785156376592157,52.01057176449412,0.13587661155416475,0.9077557231352191,1.7453033156851896,-1.7546753358708802,1.7453033156851896,-1.7546753358708802,1.7453033156851896,-1.7546753358708802,0.12803175059705596,0.9169472450114947,1.5120224822719104,-1.6203116036979721,1.5120224822719104,-1.6203116036979721,0.0,0.0,0.0,0.0,0.0,0.0,0.5465598041230498,0.5465598041230498,0.5465598041230498,0.557003909275486,0.557003909275486,0.4672566640300602,0.4672566640300602
