step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
10.0,0.01,0.001,0.499,5.124784649118017,54.848020554972216,0.08944436558277172,0.9572785468857927,0.39272702648058505,-0.46938715591377017,0.39272702648058505,-0.46938715591377017,0.39272702648058505,-0.46938715591377017,0.08538924435857531,0.9618756102749839,-0.31285229122213254,0.32386054687834454,-0.31285229122213254,0.32386054687834454,0.0,0.0,0.0,0.0,0.0,0.0,0.11010380833589305,0.11010380833589305,0.11010380833589305,0.11535402421645671,0.11535402421645673,0.09850361710919896,0.09850361710919896
11.0,0.011,0.001,0.499,5.1482829807733905,54.820005757507985,0.08985448883888358,0.9567895964307624,0.4274951283811767,-0.5084221438791146,0.4274951283811767,-0.5084221438791146,0.4274951283811767,-0.5084221438791146,0.08504795910488681,0.9622288073804997,-0.3412852536884953,0.35319710551571504,-0.3412852536884953,0.35319710551571504,0.0,0.0,0.0,0.0,0.0,0.0,0.1206047470637236,0.1206047470637236,0.12060474706372358,0.12585626498039862,0.12585626498039862,0.1074707469404197,0.1074707469404197
12.0,0.012,0.001,0.499,5.173769213064823,54.789770035763084,0.09029930750629718,0.9562618835345972,0.4621182269008297,-0.5469143041730941,0.4621182269008297,-0.5469143041730941,0.4621182269008297,-0.5469143041730941,0.08467824306797024,0.9626113130743478,-0.36971603691657895,0.3825056938481287,-0.36971603691657895,0.3825056938481287,0.0,0.0,0.0,0.0,0.0,0.0,0.13110825251856054,0.13110825251856054,0.13110825251856054,0.13636104156236248,0.13636104156236248,0.11644110419565637,0.11644110419565637
13.0,0.013000000000000001,0.001,0.499,5.201235102248144,54.75734410495538,0.09077867770453403,0.9556959442789789,0.4965985574122731,-0.5848770772802862,0.4965985574122731,-0.5848770772802862,0.4965985574122731,-0.5848770772802862,0.0842800986171011,0.9630230969753056,-0.3981444508691359,0.41178390095790257,-0.3981444508691359,0.41178390095790257,0.0,0.0,0.0,0.0,0.0,0.0,0.1416142581193872,0.1416142581193872,0.1416142581193872,0.1468682790449675,0.1468682790449675,0.1254149592774049,0.1254149592774049
14.0,0.014,0.001,0.499,5.230672530882953,54.72275791899312,0.09129245775753231,0.9550923014582303,0.5309382937116249,-0.622323598773422,0.5309382937116249,-0.622323598773422,0.5309382937116249,-0.622323598773422,0.08385352831187864,0.9634641262888106,-0.42657030522246103,0.441029313504946,-0.42657030522246103,0.441029313504946,0.0,0.0,0.0,0.0,0.0,0.0,0.15212268078004143,0.15212268078004143,0.1521226807800414,0.15737788632151503,0.15737788632151503,0.1343925814735017,0.1343925814735017
15.0,0.015,0.001,0.499,5.262073504361316,54.68604068771801,0.09184050813306116,0.9544514648802634,0.5651395499847389,-0.6592667071878293,0.5651395499847389,-0.6592667071878293,0.5651395499847389,-0.6592667071878293,0.0833985349025324,0.9639343658043622,-0.45499340934623544,0.47023951555160215,-0.45499340934623544,0.47023951555160215,0.0,0.0,0.0,0.0,0.0,0.0,0.16263342153920538,0.16263342153920538,0.16263342153920538,0.16788975671879236,0.16788975671879236,0.14337423887354248,0.14337423887354248
16.0,0.016,0.001,0.499,5.2954301475464955,54.64722089370615,0.09242269138405547,0.9537739316598105,0.59920438268245,-0.6957189515819975,0.59920438268245,-0.6957189515819975,0.59920438268245,-0.6957189515819975,0.08291512133024886,0.9644337778927519,-0.48341357228354104,0.49941208838968143,-0.48341357228354104,0.49941208838968143,0.0,0.0,0.0,0.0,0.0,0.0,0.17314636617614143,0.17314636617614143,0.17314636617614143,0.1784037686082083,0.17840376860820828,0.15236019828545125,0.15236019828545125
17.0,0.017,0.001,0.499,5.330734701516616,54.60632630864443,0.0930388720917821,0.9530601865042465,0.6331347923089775,-0.7316925987982135,0.6331347923089775,-0.7316925987982135,0.6331347923089775,-0.7316925987982135,0.08240329072751781,0.9649623225031217,-0.5118306027310527,0.5285446103698335,-0.5118306027310527,0.5285446103698335,0.0,0.0,0.0,0.0,0.0,0.0,0.1836613858152373,0.1836613858152373,0.1836613858152373,0.1889197860051777,0.1889197860051777,0.16135072515221513,0.16135072515221513
18.0,0.018000000000000002,0.001,0.499,5.367979520408408,54.56338400929916,0.09368891681075286,0.9523107019922947,0.6669327251275358,-0.7671996404365085,0.6669327251275358,-0.7671996404365085,0.6669327251275358,-0.7671996404365085,0.0818630464184984,0.9655199571598552,-0.5402443090194148,0.557634656733401,-0.5402443090194148,0.557634656733401,0.0,0.0,0.0,0.0,0.0,0.0,0.19417833752265293,0.19417833752265293,0.1941783375226529,0.19943765915670097,0.19943765915670097,0.17034608346880026,0.17034608346880026
19.0,0.019,0.001,0.499,5.407157068356397,54.518420393093166,0.09437269401530322,0.951525938845897,0.7006000747870054,-0.8022517995544904,0.7006000747870054,-0.8022517995544904,0.7006000747870054,-0.8022517995544904,0.08129439191940459,0.9661066369593021,-0.5686544990938059,0.586679799446897,-0.5686544990938059,0.586679799446897,0.0,0.0,0.0,0.0,0.0,0.0,0.20469706488320039,0.20469706488320039,0.20469706488320039,0.2099572251171119,0.2099572251171119,0.17934653569926576,0.17934653569926576
20.0,0.02,0.001,0.499,5.448259916523117,54.47146119330638,0.0950900740477598,0.9507063461955158,0.7341386838733261,-0.83686053710501,0.7341386838733261,-0.83686053710501,0.7341386838733261,-0.83686053710501,0.08069733093890989,0.9667223145663414,-0.5970609804946987,0.6156776070392439,-0.5970609804946987,0.6156776070392439,0.0,0.0,0.0,0.0,0.0,0.0,0.21521739857498026,0.21521739857498026,0.21521739857498026,0.22047830831199028,0.22047830831199028,0.18835234269409282,0.18835234269409282
21.0,0.021,0.001,0.499,5.491280740216144,54.42253149391499,0.09584092906812311,0.9498523618391249,0.7675503453891,-0.8710370581230101,0.7675503453891,-0.8710370581230101,0.7675503453891,-0.8710370581230101,0.08007186737857108,0.9673669402107833,-0.6254635603388146,0.6446256444419106,-0.6254635603388146,0.6446256444419106,0.0,0.0,0.0,0.0,0.0,0.0,0.22573915692285162,0.22573915692285162,0.22573915692285162,0.23100072109025954,0.23100072109025954,0.1973637636077472,0.1973637636077472
22.0,0.022,0.001,0.499,5.536212316087922,54.37165574408296,0.09662513300519528,0.948964412495135,0.800836804164719,-0.9047923176723521,0.800836804164719,-0.9047923176723521,0.800836804164719,-0.9047923176723521,0.0794180053332708,0.9680404616836153,-0.6538620453002791,0.673521472832081,-0.6538620453002791,0.673521472832081,0.0,0.0,0.0,0.0,0.0,0.0,0.23626214644897806,0.23626214644897806,0.23626214644897806,0.24152426426451123,0.24152426426451123,0.2063810558164942,0.2063810558164942
23.0,0.023,0.001,0.499,5.583047519414563,54.31885777231944,0.09744256150908616,0.9480429140494866,0.8339997582041759,-0.9381370265628735,0.8339997582041759,-0.9381370265628735,0.8339997582041759,-0.9381370265628735,0.07873574909167882,0.9687428243330943,-0.6822562415919765,0.7023626494789832,-0.6822562415919765,0.7023626494789832,0.0,0.0,0.0,0.0,0.0,0.0,0.2467861624038636,0.2467861624038636,0.24678616240386364,0.2520487276396156,0.2520487276396156,0.21540447483648667,0.21540447483648667
24.0,0.024,0.001,0.499,5.631779321449946,54.26416080031503,0.09829309190503366,0.9470882717971385,0.8670408599685625,-0.9710816568474374,0.8670408599685625,-0.9710816568474374,0.8670408599685625,-0.9710816568474374,0.07802510313673172,0.9694739710606879,-0.7106459549471043,0.7311467275935082,-0.7106459549471043,0.7311467275935082,0.0,0.0,0.0,0.0,0.0,0.0,0.25731098929015406,0.25731098929015406,0.25731098929015406,0.26257389052969826,0.26257389052969826,0.22443427424214607,0.22443427424214607
25.0,0.025,0.001,0.499,5.682400786851649,54.20758745646907,0.09917660314847777,0.9461008806781637,0.8999617176001169,-1.0036364471082537,0.8999617176001169,-1.0036364471082537,0.8999617176001169,-1.0036364471082537,0.0772860721461308,0.9702338423168692,-0.7390309906009267,0.7598712561812402,-0.7390309906009267,0.7598712561812402,0.0,0.0,0.0,0.0,0.0,0.0,0.26783640137475984,0.26783640137475984,0.2678364013747598,0.27309952226357587,0.27309952226357587,0.2334707055848599,0.2334707055848599
26.0,0.026000000000000002,0.001,0.499,5.73490507117537,54.149159789119956,0.10009297578132996,0.9450811255086616,0.9327638960895436,-1.035811407541303,0.9327638960895436,-1.035811407541303,0.9327638960895436,-1.035811407541303,0.07651866099285808,0.9710223760967682,-0.7674111532727246,0.7885337798990202,-0.7674111532727246,0.7885337798990202,0.0,0.0,0.0,0.0,0.0,0.0,0.27836216318672785,0.27836216318672785,0.27836216318672785,0.28362538267876314,0.28362538267876314,0.24251401831201763,0.24251401831201763
27.0,0.027,0.001,0.499,5.789285418434671,54.08889927948967,0.10104209188938264,0.9440293812066833,0.9654489183892027,-1.0676163248472705,0.9654489183892027,-1.0676163248472705,0.9654489183892027,-1.0676163248472705,0.07572287474571014,0.9718395079356834,-0.7957862471479364,0.8171318389151593,-0.7957862471479364,0.8171318389151593,0.0,0.0,0.0,0.0,0.0,0.0,0.2888880300087852,0.2888880300087852,0.2888880300087852,0.2941512226041735,0.2941512226041734,0.25156445968640906,0.25156445968640906
28.0,0.028,0.001,0.499,5.845535158723007,54.026826854353445,0.1020238350608058,0.9429460130133586,0.9980182664746381,-1.0990607669369945,0.9980182664746381,-1.0990607669369945,0.9980182664746381,-1.0990607669369945,0.07489871866984965,0.9726851709044568,-0.8241560758604877,0.8456629687734161,-0.8241560758604877,0.8456629687734161,0.0,0.0,0.0,0.0,0.0,0.0,0.29941374834895707,0.29941374834895707,0.29941374834895707,0.3046767843316504,0.3046767843316504,0.260622274706012,0.260622274706012
29.0,0.029,0.001,0.499,5.903647705895155,53.96296289844499,0.1030380903456803,0.9418313767094075,1.0304733823568015,-1.1301540874590486,1.0304733823568015,-1.1301540874590486,1.0304733823568015,-1.1301540874590486,0.07404619822737435,0.9735592956047177,-0.8525204424752991,0.8741247002608468,-0.8525204424752991,0.8741247002608468,0.0,0.0,0.0,0.0,0.0,0.0,0.30993905641295805,0.30993905641295805,0.30993905641295805,0.31520180207647824,0.31520180207647824,0.2696877060241934,0.2696877060241934
30.0,0.03,0.001,0.499,5.963616555305285,53.89732726660717,0.10408474421651974,0.9406858188272107,1.0628156690472148,-1.1609054301567234,1.0628156690472148,-1.1609054301567234,1.0628156690472148,-1.1609054301567234,0.07316531907790338,0.9744618101639972,-0.8808791494709682,0.9025145592796352,-0.8808791494709682,0.9025145592796352,0.0,0.0,0.0,0.0,0.0,0.0,0.3204636845543479,0.3204636845543479,0.3204636845543479,0.3257260024270291,0.3257260024270291,0.27876099387035236,0.27876099387035236
31.0,0.031,0.001,0.499,6.0254352815990275,53.8299392956978,0.10516368452973472,0.939509676858604,1.095046491478209,-1.191323733061324,1.095046491478209,-1.191323733061324,1.095046491478209,-1.191323733061324,0.07225608707918077,0.9753926402307203,-0.9092319987226128,0.9308300667230041,-0.9092319987226128,0.9308300667230041,0.0,0.0,0.0,0.0,0.0,0.0,0.33098735572078786,0.33098735572078786,0.33098735572078786,0.33624910478371595,0.3362491047837159,0.28784237597103446,0.28784237597103446
32.0,0.032,0.001,0.499,6.089097536557027,53.76081781625972,0.10627480048799591,0.93830327945856,1.1271671773802792,-1.2214177325283793,1.1271671773802792,-1.2214177325283793,1.1271671773802792,-1.2214177325283793,0.0713185082876959,0.9763517089690755,-0.9375787914848662,0.9590687383553057,-0.9375787914848662,0.9590687383553057,0.0,0.0,0.0,0.0,0.0,0.0,0.34150978588815223,0.34150978588815223,0.3415097858881522,0.34677082178742713,0.34677082178742713,0.296932087471546,0.296932087471546
33.0,0.033,0.001,0.499,6.154597046987596,53.68998116396395,0.1074179826034537,0.9370669466449084,1.1591790181184969,-1.2511959671230535,1.1591790181184969,-1.2511959671230535,1.1591790181184969,-1.2511959671230535,0.07035258895932088,0.977338937053772,-0.965919328375011,0.9872280846963869,-0.965919328375011,0.9872280846963869,0.0,0.0,0.0,0.0,0.0,0.0,0.3520306844820534,0.3520306844820534,0.3520306844820534,0.35729085973762686,0.35729085973762686,0.30603036085809915,0.30603036085809915
34.0,0.034,0.001,0.499,6.221927612666143,53.61744719083441,0.10859312266177464,0.9358009899942449,1.1910832694898335,-1.280666781360756,1.1910832694898335,-1.280666781360756,1.1910832694898335,-1.280666781360756,0.06935833554996464,0.9783542426646823,-0.994253409356238,1.0153056109103171,-0.994253409356238,1.0153056109103171,0.0,0.0,0.0,0.0,0.0,0.0,0.3625497547936668,0.3625497547936668,0.3625497547936668,0.36780891900031176,0.3678089190003117,0.315137425880521,0.315137425880521
35.0,0.035,0.001,0.499,6.291083104319224,53.54323327626232,0.10980011368695636,0.9345057128341681,1.222881152483158,-1.3098383293086733,1.222881152483158,-1.3098383293086733,1.222881152483158,-1.3098383293086733,0.06833575471624362,0.9793975414813808,-1.022580833721013,1.0432988166985655,-1.022580833721013,1.0432988166985655,0.0,0.0,0.0,0.0,0.0,0.0,0.3730666943778133,0.3730666943778133,0.3730666943778133,0.378324694406021,0.378324694406021,0.3242535094755595,0.3242535094755595
36.0,0.036000000000000004,0.001,0.499,6.3620574616511,53.46735633781808,0.11103884990688456,0.9331814104319831,1.2545738540035978,-1.3387185780536837,1.2545738540035978,-1.3387185780536837,1.2545738540035978,-1.3387185780536837,0.06728485331616908,0.9804687466775786,-1.0509014000745356,1.0712051961977085,-1.0509014000745356,1.0712051961977085,0.0,0.0,0.0,0.0,0.0,0.0,0.3835811954527457,0.3835811954527457,0.3835811954527457,0.38883787563810174,0.38883787563810174,0.3333788356908203,0.3333788356908203
37.0,0.037,0.001,0.499,6.4348446914108175,53.389832841868234,0.11230922671959724,0.9318283701800018,1.2861625275628634,-1.367315311041868,1.2861625275628634,-1.367315311041868,1.2861625275628634,-1.367315311041868,0.06620563840985082,0.9815677689154603,-1.0792149063182692,1.0990222378817451,-1.0792149063182692,1.0990222378817451,0.0,0.0,0.0,0.0,0.0,0.0,0.3940929452778068,0.3940929452778068,0.39409294527780686,0.39934814761143667,0.39934814761143667,0.3425136256093715,0.3425136256093715
38.0,0.038,0.001,0.499,6.509438865497906,53.310678814004554,0.11361114066022276,0.9304468717775651,1.317648293937074,-1.3956361312945966,1.317648293937074,-1.3956361312945966,1.317648293937074,-1.3956361312945966,0.06509811726021729,0.9826945163399293,-1.1075211496335224,1.1267474244690905,-1.1075211496335224,1.1267474244690905,0.0,0.0,0.0,0.0,0.0,0.0,0.40460162652955894,0.40460162652955894,0.40460162652955894,0.40985519084184435,0.40985519084184435,0.3516580972750523,0.3516580972750523
39.0,0.039,0.001,0.499,6.585834119104863,53.22990984929234,0.11494448936856025,0.9290371874099099,1.3490322417935414,-1.4236884645059475,1.3490322417935414,-1.4236884645059475,1.3490322417935414,-1.4236884645059475,0.06396229733375224,0.9838488945727636,-1.1358199264650586,1.1543782328343184,-1.1358199264650586,1.1543782328343184,0.0,0.0,0.0,0.0,0.0,0.0,0.41510691766724406,0.41510691766724406,0.41510691766724406,0.4203586818063648,0.4203586818063648,0.36081246561852415,0.36081246561852415
40.0,0.04,0.001,0.499,6.664024648894707,53.14754112234454,0.11630917155727173,0.9275995819239947,1.3803154282879109,-1.4514795620260024,1.3803154282879109,-1.4514795620260024,1.3803154282879109,-1.4514795620260024,0.06279818630124753,0.9850308067066883,-1.1641110325047095,1.1819121339247123,-1.1641110325047095,1.1819121339247123,0.0,0.0,0.0,0.0,0.0,0.0,0.42560849328895634,0.42560849328895634,0.42560849328895634,0.43085829329465,0.43085829329465,0.36997694238410456,0.36997694238410456
41.0,0.041,0.001,0.499,6.744004711211911,53.06358739722808,0.1177050869806572,0.9261343130013983,1.4114988796329846,-1.4790165037343634,1.4114988796329846,-1.4790165037343634,1.4114988796329846,-1.4790165037343634,0.06160579203857257,0.98624015329937,-1.1923942626749662,1.2093465926816875,-1.1923942626749662,1.2093465926816875,0.0,0.0,0.0,0.0,0.0,0.0,0.43610602447625313,0.43610602447625313,0.43610602447625313,0.441353694751673,0.441353694751673,0.3791517360574235,0.3791517360574235
42.0,0.042,0.001,0.499,6.825768620325165,52.97806303720861,0.11913213640398486,0.9246416313283974,1.4425835916405017,-1.5063062008080499,1.4425835916405017,-1.5063062008080499,1.4425835916405017,-1.5063062008080499,0.06038512262746005,0.9874768323673371,-1.22066941111252,1.236679067967134,-1.22066941111252,1.236679067967134,0.0,0.0,0.0,0.0,0.0,0.0,0.44659917913471453,0.44659917913471453,0.44659917913471453,0.45184455261198386,0.45184455261198386,0.3883370517939452,0.3883370517939452
43.0,0.043000000000000003,0.001,0.499,6.909310746700414,52.89098201433956,0.12059022157335016,0.9231217807633281,1.4735705302370845,-1.5333553983877457,1.4735705302370845,-1.5333553983877457,1.4735705302370845,-1.5333553983877457,0.05913618635630832,0.9887407393798318,-1.248936271151723,1.2639070124947325,-1.248936271151723,1.2639070124947325,0.0,0.0,0.0,0.0,0.0,0.0,0.4570876223231324,0.4570876223231324,0.4570876223231324,0.4623305306257235,0.4623305306257235,0.39753309134839643,0.39753309134839643
44.0,0.044,0.001,0.499,6.994625515302765,52.80235791890136,0.12207924518603827,0.9215749985013297,1.5044606319555083,-1.5601706781462061,1.5044606319555083,-1.5601706781462061,1.5044606319555083,-1.5601706781462061,0.05785899172100039,0.990031767252598,-1.2771946353079366,1.2910278727662858,-1.2771946353079366,1.2910278727662858,0.0,0.0,0.0,0.0,0.0,0.0,0.4675710165762943,0.4675710165762943,0.4675710165762943,0.4728112901766299,0.4728112901766299,0.4067400530051501,0.4067400530051501
45.0,0.045,0.001,0.499,7.08170740392585,52.71220396869606,0.12359911086136609,0.9200015152365683,1.5352548044023988,-1.5867584607624636,1.5352548044023988,-1.5867584607624636,1.5352548044023988,-1.5867584607624636,0.056553547425739654,0.9913498063416111,-1.3054442952607355,1.318039089013106,-1.3054442952607355,1.318039089013106,0.0,0.0,0.0,0.0,0.0,0.0,0.47804902221869594,0.47804902221869594,0.47804902221869594,0.4832864905922498,0.4832864905922498,0.4159581315096047,0.4159581315096047
46.0,0.046,0.001,0.499,7.170550941547333,52.62053301820293,0.12514972311198042,0.9184015553220304,1.5659539267034122,-1.6131250083053246,1.5659539267034122,-1.6131250083053246,1.5659539267034122,-1.6131250083053246,0.055219862383902724,0.9926947444367535,-1.333685041836929,1.344938095142491,-1.333685041836929,1.344938095142491,0.0,0.0,0.0,0.0,0.0,0.0,0.48852129766964936,0.48852129766964936,0.48852129766964936,0.4937557894465846,0.4937557894465846,0.4251875180006102,0.4251875180006102
47.0,0.047,0.001,0.499,7.261150706709313,52.52735756759996,0.12673098731559063,0.9167753369269791,1.596558849926903,-1.6392764265294981,1.596558849926903,-1.6392764265294981,1.596558849926903,-1.6392764265294981,0.05385794571890935,0.9940664667554429,-1.3619166649933672,1.371722318689322,-1.3619166649933672,1.371722318689322,0.0,0.0,0.0,0.0,0.0,0.0,0.49898749974434153,0.49898749974434153,0.49898749974434153,0.5042188428553895,0.5042188428553895,0.43442839994398635,0.43442839994398635
48.0,0.048,0.001,0.499,7.353501325922405,52.43268977165621,0.12834280968711462,0.9151230721921546,1.6270703974870442,-1.6652186670875648,1.6270703974870442,-1.6652186670875648,1.6270703974870442,-1.6652186670875648,0.05246780676510986,0.9954648559362157,-1.3901389537994868,1.398389180772804,-1.3901389537994868,1.398389180772804,0.0,0.0,0.0,0.0,0.0,0.0,0.5094472839448925,0.5094472839448925,0.5094472839448924,0.5146753057643522,0.5146753057643522,0.4436809610671832,0.4436809610671832
49.0,0.049,0.001,0.499,7.447597472092346,52.33654144849983,0.12998509725121793,0.9134449673828043,1.6574893655273149,-1.6909575296608583,1.6574893655273149,-1.6909575296608583,1.6574893655273149,-1.6909575296608583,0.051049455068690304,0.9968897920322741,-1.4183516964195617,1.424936096058372,-1.4183516964195617,1.424936096058372,0.0,0.0,0.0,0.0,0.0,0.0,0.519900304743298,0.519900304743298,0.519900304743298,0.5251248322303659,0.5251248322303659,0.45294538129513495,0.45294538129513495
50.0,0.05,0.001,0.499,7.543433862968036,52.238924088266174,0.13165775781522698,0.9117412230396217,1.6878165232852353,-1.7164986640122113,1.6878165232852353,-1.7164986640122113,1.6878165232852353,-1.7164986640122113,0.049602900388595696,0.9983411525049989,-1.4465546800946107,1.4513604727247764,-1.4465546800946107,1.4513604727247764,0.0,0.0,0.0,0.0,0.0,0.0,0.5303462158626222,0.5303462158626222,0.5303462158626222,0.5355670756961229,0.535567075696123,0.46222183668735634,0.46222183668735634
51.0,0.051000000000000004,0.001,0.499,7.6410052596099645,52.13984886163049,0.13336069994239796,0.9100120341276694,1.7180526134391865,-1.7418475719633997,1.7180526134391865,-1.7418475719633997,1.7180526134391865,-1.7418475719633997,0.048128152697471775,0.9998188122174353,-1.474747691123921,1.4776597124363584,-1.474747691123921,1.4776597124363584,0.0,0.0,0.0,0.0,0.0,0.0,0.5407846705448588,0.5407846705448588,0.5407846705448588,0.5460016892582404,0.5460016892582404,0.4715104993763376,0.4715104993763376
52.0,0.052000000000000005,0.001,0.499,7.740306464877999,52.03932662822941,0.1350938329255239,0.9082575901833623,1.7481983524381162,-1.7670096093000056,1.7481983524381162,-1.7670096093000056,1.7481983524381162,-1.7670096093000056,0.04662522218262564,1.0013226434277558,-1.502930514846138,1.5038312103205203,-1.502930514846138,1.5038312103205203,0.0,0.0,0.0,0.0,0.0,0.0,0.551215321818205,0.551215321818205,0.551215321818205,0.5564283259291397,0.5564283259291397,0.4808115375072865,0.4808115375072865
