step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
13.0,0.013000000000000001,0.001,0.499,5.2176106794556105,54.73184235638546,0.09106448544371887,0.9552508548014179,0.5040109997295877,-0.6149697891975187,0.5040109997295877,-0.6149697891975187,0.5040109997295877,-0.6149697891975187,0.0842800986171011,0.9630230969753056,-0.3981444508691359,0.41178390095790257,-0.3981444508691359,0.41178390095790257,0.0,0.0,0.0,0.0,0.0,0.0,0.13609228818917524,0.13609228818917524,0.13609228818917524,0.14654728321158159,0.14654728321158159,0.1254149592774049,0.1254149592774049
14.0,0.014,0.001,0.499,5.248518611581669,54.69420856474486,0.0916039306243015,0.95459402122728,0.5394451805826385,-0.6568335741379229,0.5394451805826385,-0.6568335741379229,0.5394451805826385,-0.6568335741379229,0.08385352831187864,0.9634641262888106,-0.42657030522246103,0.441029313504946,-0.42657030522246103,0.441029313504946,0.0,0.0,0.0,0.0,0.0,0.0,0.1465393078561268,0.1465393078561268,0.1465393078561268,0.15698985376930927,0.15698985376930927,0.1343925814735017,0.1343925814735017
15.0,0.015,0.001,0.499,5.281452802002202,54.654189301703504,0.09217874068361859,0.9538955533229866,0.5748100593170901,-0.6984679042933509,0.5748100593170901,-0.6984679042933509,0.5748100593170901,-0.6984679042933509,0.0833985349025324,0.9639343658043622,-0.45499340934623544,0.47023951555160215,-0.45499340934623544,0.47023951555160215,0.0,0.0,0.0,0.0,0.0,0.0,0.15698085371543763,0.15698085371543763,0.15698085371543763,0.16742651580512335,0.16742651580512335,0.14337423887354248,0.14337423887354248
16.0,0.016,0.001,0.499,5.31640934074238,54.61179725652473,0.09278884737973565,0.9531556725579629,0.6101066961170707,-0.73988076502377,0.6101066961170707,-0.73988076502377,0.6101066961170707,-0.73988076502377,0.08291512133024886,0.9644337778927519,-0.48341357228354104,0.49941208838968143,-0.48341357228354104,0.49941208838968143,0.0,0.0,0.0,0.0,0.0,0.0,0.16741644739928446,0.16741644739928446,0.16741644739928446,0.1778567878237525,0.1778567878237525,0.15236019828545125,0.15236019828545125
17.0,0.017,0.001,0.499,5.3533843772086245,54.56704466804625,0.09343418350711657,0.9523745925402233,0.6453361273809215,-0.7810800177395272,0.6453361273809215,-0.7810800177395272,0.6453361273809215,-0.7810800177395272,0.08240329072751781,0.9649623225031217,-0.5118306027310527,0.5285446103698335,-0.5118306027310527,0.5285446103698335,0.0,0.0,0.0,0.0,0.0,0.0,0.17784560972005126,0.17784560972005126,0.17784560972005128,0.18828018757108403,0.18828018757108403,0.16135072515221513,0.16135072515221513
18.0,0.018000000000000002,0.001,0.499,5.392374118856868,54.51994333168334,0.09411468287338039,0.9515525191386013,0.6804993662638124,-0.8220734016219495,0.6804993662638124,-0.8220734016219495,0.6804993662638124,-0.8220734016219495,0.0818630464184984,0.9655199571598552,-0.5402443090194148,0.557634656733401,-0.5402443090194148,0.557634656733401,0.0,0.0,0.0,0.0,0.0,0.0,0.1882678605522791,0.1882678605522791,0.1882678605522791,0.19869623191643537,0.19869623191643537,0.17034608346880026,0.17034608346880026
19.0,0.019,0.001,0.499,5.433374829890412,54.47050460633838,0.0948302802765745,0.9506896506033424,0.7155974031941164,-0.8628685352588068,0.7155974031941164,-0.8628685352588068,0.7155974031941164,-0.8628685352588068,0.08129439191940459,0.9661066369593021,-0.5686544990938059,0.586679799446897,-0.5686544990938059,0.586679799446897,0.0,0.0,0.0,0.0,0.0,0.0,0.1986827187227281,0.1986827187227281,0.1986827187227281,0.20910443674321916,0.20910443674321916,0.17934653569926576,0.17934653569926576
20.0,0.02,0.001,0.499,5.476382829985903,54.41873942122133,0.09558091148293886,0.9497861776851456,0.7506312063643518,-0.9034729181968033,0.7506312063643518,-0.9034729181968033,0.7506312063643518,-0.9034729181968033,0.08069733093890989,0.9667223145663414,-0.5970609804946987,0.6156776070392439,-0.5970609804946987,0.6156776070392439,0.0,0.0,0.0,0.0,0.0,0.0,0.2090897019045536,0.2090897019045536,0.20908970190455356,0.2195043168476618,0.2195043168476618,0.18835234269409282,0.18835234269409282
21.0,0.021,0.001,0.499,5.521394493046027,54.364658282586056,0.09636651320513633,0.9488422837527325,0.7856017221974619,-0.9438939324131516,0.7856017221974619,-0.9438939324131516,0.7856017221974619,-0.9438939324131516,0.08007186737857108,0.9673669402107833,-0.6254635603388146,0.6446256444419106,-0.6254635603388146,0.6446256444419106,0.0,0.0,0.0,0.0,0.0,0.0,0.21948832652717543,0.21948832652717543,0.21948832652717543,0.229895385845258,0.229895385845258,0.1973637636077472,0.1973637636077472
22.0,0.022,0.001,0.499,5.56840624597755,54.30827128038669,0.0971870230809255,0.9478581449090243,0.820509875789169,-0.9841388437081662,0.820509875789169,-0.9841388437081662,0.820509875789169,-0.9841388437081662,0.0794180053332708,0.9680404616836153,-0.6538620453002791,0.673521472832081,-0.6538620453002791,0.673521472832081,0.0,0.0,0.0,0.0,0.0,0.0,0.22987810768342515,0.22987810768342515,0.22987810768342515,0.2402771560846644,0.2402771560846644,0.2063810558164942,0.2063810558164942
23.0,0.023,0.001,0.499,5.617414567493373,54.24958809485878,0.0980423796522526,0.9468339301060036,0.8553565713271007,-1.0242148030207106,0.8553565713271007,-1.0242148030207106,0.8553565713271007,-1.0242148030207106,0.07873574909167882,0.9687428243330943,-0.6822562415919765,0.7023626494789832,-0.6822562415919765,0.7023626494789832,0.0,0.0,0.0,0.0,0.0,0.0,0.24025855905439572,0.24025855905439572,0.24025855905439572,0.2506491385687613,0.2506491385687613,0.21540447483648667,0.21540447483648667
24.0,0.024,0.001,0.499,5.668415986937311,54.18861800302927,0.09893252234473995,0.9457698012583353,0.8901426924873548,-1.0641288476682225,0.8901426924873548,-1.0641288476682225,0.8901426924873548,-1.0641288476682225,0.07802510313673172,0.9694739710606879,-0.7106459549471043,0.7311467275935082,-0.7106459549471043,0.7311467275935082,0.0,0.0,0.0,0.0,0.0,0.0,0.2506291928334407,0.2506291928334407,0.2506291928334407,0.2610108428826289,0.2610108428826289,0.22443427424214607,0.22443427424214607
25.0,0.025,0.001,0.499,5.721407083130325,54.12536988515973,0.09985739144754908,0.9446659133558224,0.9248691028091338,-1.1038879025129444,0.9248691028091338,-1.1038879025129444,0.9248691028091338,-1.1038879025129444,0.0772860721461308,0.9702338423168692,-0.7390309906009267,0.7598712561812402,-0.7390309906009267,0.7598712561812402,0.0,0.0,0.0,0.0,0.0,0.0,0.26098951965969436,0.26098951965969436,0.26098951965969436,0.2713617771282072,0.27136177712820714,0.2334707055848599,0.2334707055848599
26.0,0.026000000000000002,0.001,0.499,5.776384483237016,54.059852231126875,0.10081692809359713,0.9435224145747665,0.9595366460480491,-1.1434987810558863,0.9595366460480491,-1.1434987810558863,0.9595366460480491,-1.1434987810558863,0.07651866099285808,0.9710223760967682,-0.7674111532727246,0.7885337798990202,-0.7674111532727246,0.7885337798990202,0.0,0.0,0.0,0.0,0.0,0.0,0.27133904855896224,0.27133904855896224,0.27133904855896224,0.2817014478654315,0.28170144786543155,0.24251401831201763,0.24251401831201763
27.0,0.027,0.001,0.499,5.833344861651157,53.992073146744474,0.1018110742401058,0.9423394463883066,0.9941461465086622,-1.1829681864599546,0.9941461465086622,-1.1829681864599546,0.9941461465086622,-1.1829681864599546,0.07572287474571014,0.9718395079356834,-0.7957862471479364,0.8171318389151593,-0.7957862471479364,0.8171318389151593,0.0,0.0,0.0,0.0,0.0,0.0,0.28167728689121635,0.28167728689121635,0.28167728689121635,0.2920293600596487,0.2920293600596487,0.25156445968640906,0.25156445968640906
28.0,0.028,0.001,0.499,5.892284938899122,53.92204036003063,0.10283977264946259,0.941117143675803,1.0286984093568,-1.222302712503588,1.0286984093568,-1.222302712503588,1.0286984093568,-1.222302712503588,0.07489871866984965,0.9726851709044568,-0.8241560758604877,0.8456629687734161,-0.8241560758604877,0.8456629687734161,0.0,0.0,0.0,0.0,0.0,0.0,0.2920037402991068,0.2920037402991068,0.2920037402991068,0.3023450170351476,0.3023450170351476,0.260622274706012,0.260622274706012
29.0,0.029,0.001,0.499,5.953201480560089,53.84976122742429,0.10390296687037474,0.9398556348313368,1.063194220912151,-1.2615088444661533,1.063194220912151,-1.2615088444661533,1.063194220912151,-1.2615088444661533,0.07404619822737435,0.9735592956047177,-0.8525204424752991,0.8741247002608468,-0.8525204424752991,0.8741247002608468,0.0,0.0,0.0,0.0,0.0,0.0,0.30231791267041785,0.30231791267041785,0.30231791267041785,0.3126479204346475,0.3126479204346475,0.2696877060241934,0.2696877060241934
30.0,0.03,0.001,0.499,6.016091296201888,53.77524273995494,0.10500060121929637,0.9385550418713906,1.0976343489216212,-1.3005929599462682,1.0976343489216212,-1.3005929599462682,1.0976343489216212,-1.3005929599462682,0.07316531907790338,0.9744618101639972,-0.8808791494709682,0.9025145592796352,-0.8808791494709682,0.9025145592796352,0.0,0.0,0.0,0.0,0.0,0.0,0.31261930609983096,0.31261930609983096,0.31261930609983096,0.32293757018461405,0.322937570184614,0.27876099387035236,0.27876099387035236
31.0,0.031,0.001,0.499,6.080951238331454,53.69849152936912,0.10613262076211027,0.9372154805417765,1.1320195428138973,-1.3395613296141324,1.1320195428138973,-1.3395613296141324,1.1320195428138973,-1.3395613296141324,0.07225608707918077,0.9753926402307203,-0.9092319987226128,0.9308300667230041,-0.9092319987226128,0.9308300667230041,0.0,0.0,0.0,0.0,0.0,0.0,0.3229074208601017,0.3229074208601017,0.3229074208601017,0.3332134644662867,0.3332134644662867,0.28784237597103446,0.28784237597103446
32.0,0.032,0.001,0.499,6.147778201358796,53.61951387421759,0.10729897129604592,0.9358370604238776,1.1663505339356397,-1.37842011789887,1.1663505339356397,-1.37842011789887,1.1663505339356397,-1.37842011789887,0.0713185082876959,0.9763517089690755,-0.9375787914848662,0.9590687383553057,-0.9375787914848662,0.9590687383553057,0.0,0.0,0.0,0.0,0.0,0.0,0.3331817553761598,0.3331817553761598,0.3331817553761598,0.34347509969232,0.34347509969232,0.296932087471546,0.296932087471546
33.0,0.033,0.001,0.499,6.216569120573482,53.5383157059068,0.10849959933181562,0.9344198850402657,1.2006280357696995,-1.4171753836118055,1.2006280357696995,-1.4171753836118055,1.2006280357696995,-1.4171753836118055,0.07035258895932088,0.977338937053772,-0.965919328375011,0.9872280846963869,-0.965919328375011,0.9872280846963869,0.0,0.0,0.0,0.0,0.0,0.0,0.3434418062059684,0.3434418062059684,0.3434418062059684,0.3537219704889596,0.3537219704889596,0.30603036085809915,0.30603036085809915
34.0,0.034,0.001,0.499,6.287320971132607,53.45490261471824,0.10973445207595134,0.9329640519597592,1.2348527441357258,-1.4558330805065212,1.2348527441357258,-1.4558330805065212,1.2348527441357258,-1.4558330805065212,0.06935833554996464,0.9783542426646823,-0.994253409356238,1.0153056109103171,-0.994253409356238,1.0153056109103171,0.0,0.0,0.0,0.0,0.0,0.0,0.3536870680287429,0.3536870680287429,0.3536870680287429,0.3639535696836932,0.3639535696836932,0.315137425880521,0.315137425880521
35.0,0.035,0.001,0.499,6.360030767059274,53.36927985579932,0.11100347741332485,0.9314696529019827,1.2690253373735074,-1.494399057776466,1.2690253373735074,-1.494399057776466,1.2690253373735074,-1.494399057776466,0.06833575471624362,0.9793975414813808,-1.022580833721013,1.0432988166985655,-1.022580833721013,1.0432988166985655,0.0,0.0,0.0,0.0,0.0,0.0,0.36391703363431555,0.36391703363431555,0.36391703363431555,0.37416938829832924,0.37416938829832924,0.3242535094755595,0.3242535094755595
36.0,0.036000000000000004,0.001,0.499,6.434695560250605,53.28145235512922,0.11230662388983421,0.9299367738414919,1.303146476509363,-1.5328790604908176,1.303146476509363,-1.5328790604908176,1.303146476509363,-1.5328790604908176,0.06728485331616908,0.9804687466775786,-1.0509014000745356,1.0712051961977085,-1.0509014000745356,1.0712051961977085,0.0,0.0,0.0,0.0,0.0,0.0,0.3741311939211779,0.3741311939211779,0.3741311939211779,0.3843689155474782,0.3843689155474782,0.3333788356908203,0.3333788356908203
37.0,0.037,0.001,0.499,6.511312439494328,53.191424715463306,0.11364384069524008,0.9283654951115227,1.3372168054058708,-1.5712787299692232,1.3372168054058708,-1.5712787299692232,1.3372168054058708,-1.5712787299692232,0.06620563840985082,0.9815677689154603,-1.0792149063182692,1.0990222378817451,-1.0792149063182692,1.0990222378817451,0.0,0.0,0.0,0.0,0.0,0.0,0.38432903789873135,0.38432903789873135,0.38432903789873135,0.39455163884242594,0.39455163884242594,0.3425136256093715,0.3425136256093715
38.0,0.038,0.001,0.499,6.589878529493011,53.09920122225956,0.11501507764613529,0.9267558915074267,1.3712369508952071,-1.6096036040959871,1.3712369508952071,-1.6096036040959871,1.3712369508952071,-1.6096036040959871,0.06509811726021729,0.9826945163399293,-1.1075211496335224,1.1267474244690905,-1.1075211496335224,1.1267474244690905,0.0,0.0,0.0,0.0,0.0,0.0,0.3945100526930783,0.3945100526930783,0.3945100526930783,0.40471704380040435,0.40471704380040435,0.3516580972750523,0.3516580972750523
39.0,0.039,0.001,0.499,6.670390989895004,53.00478584959041,0.11642028516903162,0.9251080323898525,1.4052075228963343,-1.6478591175741897,1.4052075228963343,-1.6478591175741897,1.4052075228963343,-1.6478591175741897,0.06396229733375224,0.9838488945727636,-1.1358199264650586,1.1543782328343184,-1.1358199264650586,1.1543782328343184,0.0,0.0,0.0,0.0,0.0,0.0,0.40467372356390513,0.40467372356390513,0.40467372356390513,0.41486461425928495,0.41486461425928495,0.36081246561852415,0.36081246561852415
40.0,0.04,0.001,0.499,6.752847014331184,52.90818226604343,0.11785941428354788,0.9234219817877324,1.4391291145162595,-1.6860506021201742,1.4391291145162595,-1.6860506021201742,1.4391291145162595,-1.6860506021201742,0.06279818630124753,0.9850308067066883,-1.1641110325047095,1.1819121339247123,-1.1641110325047095,1.1819121339247123,0.0,0.0,0.0,0.0,0.0,0.0,0.4148195339184199,0.4148195339184199,0.41481953391841986,0.4249938322977338,0.4249938322977338,0.36997694238410456,0.36997694238410456
41.0,0.041,0.001,0.499,6.837243829456606,52.809393840614334,0.11933241658568343,0.9216977985011336,1.4730023021355592,-1.724183286598763,1.4730023021355592,-1.724183286598763,1.4730023021355592,-1.724183286598763,0.06160579203857257,0.98624015329937,-1.1923942626749662,1.2093465926816875,-1.1923942626749662,1.2093465926816875,0.0,0.0,0.0,0.0,0.0,0.0,0.42494696533546483,0.42494696533546483,0.42494696533546483,0.4351041782608853,0.43510417826088527,0.3791517360574235,0.3791517360574235
42.0,0.042,0.001,0.499,6.9235786939961494,52.7084236485955,0.12083924423116177,0.9199355362040341,1.506827645478346,-1.7622622970995083,1.506827645478346,-1.7622622970995083,1.506827645478346,-1.7622622970995083,0.06038512262746005,0.9874768323673371,-1.22066941111252,1.236679067967134,-1.22066941111252,1.236679067967134,0.0,0.0,0.0,0.0,0.0,0.0,0.43505549759911133,0.43505549759911133,0.43505549759911133,0.4451951307916066,0.44519513079160666,0.3883370517939452,0.3883370517939452
43.0,0.043000000000000003,0.001,0.499,7.011848897793309,52.60527447746363,0.1223798499188286,0.9181352435470799,1.5406056876668281,-1.8002926569542206,1.5406056876668281,-1.8002926569542206,1.5406056876668281,-1.8002926569542206,0.05913618635630832,0.9887407393798318,-1.248936271151723,1.2639070124947325,-1.248936271151723,1.2639070124947325,0.0,0.0,0.0,0.0,0.0,0.0,0.4451446087259716,0.4451446087259716,0.4451446087259716,0.4552661668674454,0.4552661668674454,0.39753309134839643,0.39753309134839643
44.0,0.044,0.001,0.499,7.102051760861217,52.499948832769626,0.12395418687408918,0.9162969642603839,1.5743369552605928,-1.8382792866959592,1.5743369552605928,-1.8382792866959592,1.5743369552605928,-1.8382792866959592,0.05785899172100039,0.990031767252598,-1.2771946353079366,1.2910278727662858,-1.2771946353079366,1.2910278727662858,0.0,0.0,0.0,0.0,0.0,0.0,0.45521377501064686,0.45521377501064686,0.4552137750106469,0.46531676184336374,0.46531676184336374,0.4067400530051501,0.4067400530051501
45.0,0.045,0.001,0.499,7.194184632435064,52.392448944034264,0.1255622088323699,0.9144207372564243,1.6080219582807218,-1.8762270039596132,1.6080219582807218,-1.8762270039596132,1.6080219582807218,-1.8762270039596132,0.056553547425739654,0.9913498063416111,-1.3054442952607355,1.318039089013106,-1.3054442952607355,1.318039089013106,0.0,0.0,0.0,0.0,0.0,0.0,0.4652624710708747,0.4652624710708747,0.46526247107087476,0.4753463895003821,0.47534638950038216,0.4159581315096047,0.4159581315096047
46.0,0.046,0.001,0.499,7.288244890025026,52.28277677065283,0.12720387002258873,0.9125065967331001,1.6416611902188298,-1.9141405233241429,1.6416611902188298,-1.9141405233241429,1.6416611902188298,-1.9141405233241429,0.055219862383902724,0.9926947444367535,-1.333685041836929,1.344938095142491,-1.333685041836929,1.344938095142491,0.0,0.0,0.0,0.0,0.0,0.0,0.47529016989680456,0.47529016989680456,0.47529016989680456,0.4853545221002762,0.48535452210027624,0.4251875180006102,0.4251875180006102
47.0,0.047,0.001,0.499,7.384229938468857,52.17093400781218,0.12887912515061983,0.9105545722770035,1.6752551280310917,-1.9520244560965008,1.6752551280310917,-1.9520244560965008,1.6752551280310917,-1.9520244560965008,0.05385794571890935,0.9940664667554429,-1.3619166649933672,1.371722318689322,-1.3619166649933672,1.371722318689322,0.0,0.0,0.0,0.0,0.0,0.0,0.4852963429110976,0.4852963429110976,0.4852963429110976,0.4953406304464751,0.49534063044647514,0.43442839994398635,0.43442839994398635
48.0,0.048,0.001,0.499,7.482137208983271,52.05692209242352,0.13058792938273714,0.9085646889669663,1.7088042321173058,-1.9898833100371935,1.7088042321173058,-1.9898833100371935,1.7088042321173058,-1.9898833100371935,0.05246780676510986,0.9954648559362157,-1.3901389537994868,1.398389180772804,-1.3901389537994868,1.398389180772804,0.0,0.0,0.0,0.0,0.0,0.0,0.4952804600324762,0.4952804600324762,0.4952804600324762,0.5053041839513422,0.5053041839513422,0.4436809610671832,0.4436809610671832
49.0,0.049,0.001,0.499,7.581964158213289,51.940742209074266,0.13233023832902216,0.9065369674779389,1.7423089462850243,-2.0277214890274,1.7423089462850243,-2.0277214890274,1.7423089462850243,-2.0277214890274,0.051049455068690304,0.9968897920322741,-1.4183516964195617,1.424936096058372,-1.4183516964195617,1.424936096058372,0.0,0.0,0.0,0.0,0.0,0.0,0.5052419897449888,0.5052419897449888,0.5052419897449888,0.515244650710021,0.515244650710021,0.45294538129513495,0.45294538129513495
50.0,0.05,0.001,0.499,7.683708267278651,51.82239529600229,0.13410600802672093,0.9044714241852614,1.7757696976987565,-2.0655432926775044,1.7757696976987565,-2.0655432926775044,1.7757696976987565,-2.0655432926775044,0.049602900388595696,0.9983411525049989,-1.4465546800946107,1.4513604727247764,-1.4465546800946107,1.4513604727247764,0.0,0.0,0.0,0.0,0.0,0.0,0.5151803991760835,0.5151803991760835,0.5151803991760835,0.5251614975810573,0.5251614975810573,0.46222183668735634,0.46222183668735634
51.0,0.051000000000000004,0.001,0.499,7.787367040816476,51.701882051096014,0.13591519492353515,0.9023680712693846,1.8091868968142364,-2.103352915876859,1.8091868968142364,-2.103352915876859,1.8091868968142364,-2.103352915876859,0.048128152697471775,0.9998188122174353,-1.474747691123921,1.4776597124363584,-1.474747691123921,1.4776597124363584,0.0,0.0,0.0,0.0,0.0,0.0,0.5250951541791046,0.5250951541791046,0.5250951541791047,0.5350541902740171,0.5350541902740172,0.4715104993763376,0.4715104993763376
52.0,0.052000000000000005,0.001,0.499,7.892938006019305,51.57920293792365,0.1377577558608329,0.9002269168211,1.842560937297725,-2.141154448284543,1.842560937297725,-2.141154448284543,1.842560937297725,-2.141154448284543,0.04662522218262564,1.0013226434277558,-1.502930514846138,1.5038312103205203,-1.502930514846138,1.5038312103205203,0.0,0.0,0.0,0.0,0.0,0.0,0.5349857194241147,0.5349857194241147,0.5349857194241148,0.5449221934443433,0.5449221934443433,0.4808115375072865,0.4808115375072865
