step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
10.0,0.01,0.001,0.499,5.137789470215986,54.82740427693357,0.08967134252956409,0.9569187249545117,0.4001025910963866,-0.4994841841679462,0.4001025910963866,-0.4994841841679462,0.4001025910963866,-0.4994841841679462,0.08538924435857531,0.9618756102749839,-0.31285229122213254,0.32386054687834454,-0.31285229122213254,0.32386054687834454,0.0,0.0,0.0,0.0,0.0,0.0,0.10466368301865367,0.10466368301865367,0.10466368301865366,0.11511461183481966,0.11511461183481965,0.09850361710919896,0.09850361710919896
11.0,0.011,0.001,0.499,5.162785096301004,54.79622679308911,0.09010759850334504,0.9563745752089385,0.4362559737809617,-0.5441497455731185,0.4362559737809617,-0.5441497455731185,0.4362559737809617,-0.5441497455731185,0.08504795910488681,0.9622288073804997,-0.3412852536884953,0.35319710551571504,-0.3412852536884953,0.35319710551571504,0.0,0.0,0.0,0.0,0.0,0.0,0.11510874241816031,0.11510874241816031,0.11510874241816031,0.12555429990481756,0.12555429990481753,0.1074707469404197,0.1074707469404197
12.0,0.012,0.001,0.499,5.18985030360844,54.76249535172113,0.09057997548359462,0.9557858504956238,0.47237698024956826,-0.5887247133147342,0.47237698024956826,-0.5887247133147342,0.47237698024956826,-0.5887247133147342,0.08467824306797024,0.9626113130743478,-0.36971603691657895,0.3825056938481287,-0.36971603691657895,0.3825056938481287,0.0,0.0,0.0,0.0,0.0,0.0,0.12554736242706244,0.12554736242706244,0.12554736242706244,0.1359869899917435,0.13598698999174352,0.11644110419565637,0.11644110419565637
13.0,0.013000000000000001,0.001,0.499,5.218983290435233,54.726214719087054,0.09108844202466229,0.9551526340014527,0.5084665410676819,-0.6332164941711187,0.5084665410676819,-0.6332164941711187,0.5084665410676819,-0.6332164941711187,0.0842800986171011,0.9630230969753056,-0.3981444508691359,0.41178390095790257,-0.3981444508691359,0.41178390095790257,0.0,0.0,0.0,0.0,0.0,0.0,0.13597890135350743,0.13597890135350743,0.13597890135350743,0.14641203865191899,0.14641203865191899,0.1254149592774049,0.1254149592774049
14.0,0.014,0.001,0.499,5.250182307752269,54.68738924067232,0.0916329676002313,0.9544750015694536,0.5445255755690135,-0.6776324319990793,0.5445255755690135,-0.6776324319990793,0.5445255755690135,-0.6776324319990793,0.08385352831187864,0.9634641262888106,-0.42657030522246103,0.441029313504946,-0.42657030522246103,0.441029313504946,0.0,0.0,0.0,0.0,0.0,0.0,0.14640271652357445,0.14640271652357445,0.14640271652357445,0.1568288013347211,0.1568288013347211,0.1343925814735017,0.1343925814735017
15.0,0.015,0.001,0.499,5.283445658580983,54.64602284475466,0.09221352259243834,0.953753021761007,0.5805549922070357,-0.7219798084467313,0.5805549922070357,-0.7219798084467313,0.5805549922070357,-0.7219798084467313,0.0833985349025324,0.9639343658043622,-0.45499340934623544,0.47023951555160215,-0.45499340934623544,0.47023951555160215,0.0,0.0,0.0,0.0,0.0,0.0,0.15681816399324783,0.15681816399324783,0.15681816399324783,0.1672366320965237,0.1672366320965237,0.14337423887354248,0.14337423887354248
16.0,0.016,0.001,0.499,5.318771697389354,54.602119045930095,0.09283007828133172,0.952986755917385,0.616555688893383,-0.766265843621981,0.616555688893383,-0.766265843621981,0.616555688893383,-0.766265843621981,0.08291512133024886,0.9644337778927519,-0.48341357228354104,0.49941208838968143,-0.48341357228354104,0.49941208838968143,0.0,0.0,0.0,0.0,0.0,0.0,0.16722459826578556,0.16722459826578556,0.16722459826578553,0.17763488331978664,0.17763488331978664,0.15236019828545125,0.15236019828545125
17.0,0.017,0.001,0.499,5.356158829506562,54.55568094860314,0.0934826068346551,0.9521762582206681,0.6525285533233843,-0.8104976967169525,0.6525285533233843,-0.8104976967169525,0.6525285533233843,-0.8104976967169525,0.08240329072751781,0.9649623225031217,-0.5118306027310527,0.5285446103698335,-0.5118306027310527,0.5285446103698335,0.0,0.0,0.0,0.0,0.0,0.0,0.1776213720135225,0.1776213720135225,0.1776213720135225,0.18802290543698616,0.1880229054369862,0.16135072515221513,0.16135072515221513
18.0,0.018000000000000002,0.001,0.499,5.395605510555554,54.50671125044378,0.09417108129794408,0.9513215757540795,0.6884744632889654,-0.8546824665885859,0.6884744632889654,-0.8546824665885859,0.6884744632889654,-0.8546824665885859,0.0818630464184984,0.9655199571598552,-0.5402443090194148,0.557634656733401,-0.5402443090194148,0.557634656733401,0.0,0.0,0.0,0.0,0.0,0.0,0.188007835804775,0.188007835804775,0.18800783580477504,0.19840004665909367,0.19840004665909364,0.17034608346880026,0.17034608346880026
19.0,0.019,0.001,0.499,5.437110245902847,54.45521224581365,0.09489547558492321,0.9504227485617839,0.7243942869791394,-0.8988271922955776,0.7243942869791394,-0.8988271922955776,0.7243942869791394,-0.8988271922955776,0.08129439191940459,0.9661066369593021,-0.5686544990938059,0.586679799446897,-0.5686544990938059,0.586679799446897,0.0,0.0,0.0,0.0,0.0,0.0,0.19838333783563644,0.19838333783563644,0.19838333783563644,0.20876565270832567,0.20876565270832564,0.17934653569926576,0.17934653569926576
20.0,0.02,0.001,0.499,5.480671590124834,54.401185829163936,0.0956557644681915,0.9494798097081921,0.7602888832682846,-0.9429388535917668,0.7602888832682846,-0.9429388535917668,0.7602888832682846,-0.9429388535917668,0.08069733093890989,0.9667223145663414,-0.5970609804946987,0.6156776070392439,-0.5970609804946987,0.6156776070392439,0.0,0.0,0.0,0.0,0.0,0.0,0.20874722366567683,0.20874722366567683,0.20874722366567683,0.21911906655490632,0.21911906655490632,0.18835234269409282,0.18835234269409282
21.0,0.021,0.001,0.499,5.526288146489924,54.34463349840754,0.0964519235701839,0.9484927853368161,0.7961591019923867,-0.9870243713760166,0.7961591019923867,-0.9870243713760166,0.7961591019923867,-0.9870243713760166,0.08007186737857108,0.9673669402107833,-0.6254635603388146,0.6446256444419106,-0.6254635603388146,0.6446256444419106,0.0,0.0,0.0,0.0,0.0,0.0,0.21909883595664803,0.21909883595664803,0.21909883595664803,0.2294596281575945,0.2294596281575945,0.1973637636077472,0.1973637636077472
22.0,0.022,0.001,0.499,5.573958566455825,54.28555635826791,0.0972839293543973,0.9474616947287176,0.8320057842134045,-1.0310906080985724,0.8320057842134045,-1.0310906080985724,0.8320057842134045,-1.0310906080985724,0.0794180053332708,0.9680404616836153,-0.6538620453002791,0.673521472832081,-0.6538620453002791,0.673521472832081,0.0,0.0,0.0,0.0,0.0,0.0,0.22943751421683348,0.22943751421683348,0.22943751421683348,0.23978667420774818,0.23978667420774818,0.2063810558164942,0.2063810558164942
23.0,0.023,0.001,0.499,5.623681549181304,54.223955123607155,0.09815175911686919,0.9463865503605937,0.867829762471894,-1.0751443681238173,0.867829762471894,-1.0751443681238173,0.867829762471894,-1.0751443681238173,0.07873574909167882,0.9687428243330943,-0.6822562415919765,0.7023626494789832,-0.6822562415919765,0.7023626494789832,0.0,0.0,0.0,0.0,0.0,0.0,0.23976259454520665,0.23976259454520665,0.23976259454520663,0.25009953787671,0.25009953787671,0.21540447483648667,0.21540447483648667
24.0,0.024,0.001,0.499,5.675455841051762,54.15983012273581,0.0990553909778972,0.9452673579625445,0.9036318610280083,-1.1191923980492808,0.9036318610280083,-1.1191923980492808,0.9036318610280083,-1.1191923980492808,0.07802510313673172,0.9694739710606879,-0.7106459549471043,0.7311467275935082,-0.7106459549471043,0.7311467275935082,0.0,0.0,0.0,0.0,0.0,0.0,0.25007340938463124,0.25007340938463124,0.25007340938463124,0.26039754856631814,0.26039754856631814,0.22443427424214607,0.22443427424214607
25.0,0.025,0.001,0.499,5.729280235217936,54.093181300706874,0.09999480387398817,0.9441041165755638,0.9394128960909657,-1.1632413869806917,0.9394128960909657,-1.1632413869806917,0.9394128960909657,-1.1632413869806917,0.0772860721461308,0.9702338423168692,-0.7390309906009267,0.7598712561812402,-0.7390309906009267,0.7598712561812402,0.0,0.0,0.0,0.0,0.0,0.0,0.26036928727245556,0.26036928727245556,0.26036928727245556,0.27068003166235594,0.27068003166235594,0.2334707055848599,0.2334707055848599
26.0,0.026000000000000002,0.001,0.499,5.785153571147117,54.02400822259664,0.10096997755002522,0.942896818608801,0.9751736760370592,-1.2072979667627974,0.9751736760370592,-1.2072979667627974,0.9751736760370592,-1.2072979667627974,0.07651866099285808,0.9710223760967682,-0.7674111532727246,0.7885337798990202,-0.7674111532727246,0.7885337798990202,0.0,0.0,0.0,0.0,0.0,0.0,0.270649552596031,0.270649552596031,0.270649552596031,0.2809463082907769,0.2809463082907768,0.24251401831201763,0.24251401831201763
27.0,0.027,0.001,0.499,5.843074734186189,53.952310076774836,0.10198089255164147,0.9416454498966355,1.0109150016162567,-1.2513687121656065,1.0109150016162567,-1.2513687121656065,1.0109150016162567,-1.2513687121656065,0.07572287474571014,0.9718395079356834,-0.7957862471479364,0.8171318389151593,-0.7957862471479364,0.8171318389151593,0.0,0.0,0.0,0.0,0.0,0.0,0.28091352535137526,0.28091352535137526,0.28091352535137526,0.29119569507655163,0.29119569507655163,0.25156445968640906,0.25156445968640906
28.0,0.028,0.001,0.499,5.903042655135859,53.87808567816664,0.10302753021778889,0.9403499897556098,1.0466376661474177,-1.2954601410256406,1.0466376661474177,-1.2954601410256406,1.0466376661474177,-1.2954601410256406,0.07489871866984965,0.9726851709044568,-0.8241560758604877,0.8456629687734161,-0.8241560758604877,0.8456629687734161,0.0,0.0,0.0,0.0,0.0,0.0,0.29116052090638794,0.29116052090638794,0.29116052090638794,0.30142750390500334,0.30142750390500334,0.260622274706012,0.260622274706012
29.0,0.029,0.001,0.499,5.965056309835416,53.801333471509295,0.10410987267349102,0.939010411041268,1.0823424557021315,-1.3395787143417106,1.0823424557021315,-1.3395787143417106,1.0823424557021315,-1.3395787143417106,0.07404619822737435,0.9735592956047177,-0.8525204424752991,0.8741247002608468,-0.8525204424752991,0.8741247002608468,0.0,0.0,0.0,0.0,0.0,0.0,0.30138984975963007,0.30138984975963007,0.30138984975963007,0.3116410416855119,0.3116410416855119,0.2696877060241934,0.2696877060241934
30.0,0.03,0.001,0.499,6.029114718757378,53.72205153460578,0.10522790282276817,0.9376266802049433,1.1180301492771558,-1.3837308363246612,1.1180301492771558,-1.3837308363246612,1.1180301492771558,-1.3837308363246612,0.07316531907790338,0.9744618101639972,-0.8808791494709682,0.9025145592796352,-0.8808791494709682,0.9025145592796352,0.0,0.0,0.0,0.0,0.0,0.0,0.31160081731100536,0.31160081731100536,0.3116008173110053,0.3218356101174856,0.3218356101174856,0.27876099387035236,0.27876099387035236
31.0,0.031,0.001,0.499,6.095216946611355,53.64023758157837,0.10638160434172358,0.9361987573505429,1.1537015189554103,-1.4279228544004496,1.1537015189554103,-1.4279228544004496,1.1537015189554103,-1.4279228544004496,0.07225608707918077,0.9753926402307203,-0.9092319987226128,0.9308300667230041,-0.9092319987226128,0.9308300667230041,0.0,0.0,0.0,0.0,0.0,0.0,0.32179272362567474,0.32179272362567474,0.3217927236256747,0.33201050545851674,0.3320105054585167,0.28784237597103446,0.28784237597103446
32.0,0.032,0.001,0.499,6.163362101956482,53.555888966124655,0.10757096167177904,0.9347265962913771,1.189357330055456,-1.4721610591658545,1.189357330055456,-1.4721610591658545,1.189357330055456,-1.4721610591658545,0.0713185082876959,0.9763517089690755,-0.9375787914848662,0.9590687383553057,-0.9375787914848662,0.9590687383553057,0.0,0.0,0.0,0.0,0.0,0.0,0.33196486320728075,0.33196486320728075,0.33196486320728075,0.3421650182946512,0.3421650182946512,0.296932087471546,0.296932087471546
33.0,0.033,0.001,0.499,6.233549336821743,53.469002684778985,0.1087959600130484,0.9332101446070811,1.2249983412693672,-1.5164516842960265,1.2249983412693672,-1.5164516842960265,1.2249983412693672,-1.5164516842960265,0.07035258895932088,0.977338937053772,-0.965919328375011,0.9872280846963869,-0.965919328375011,0.9872280846963869,0.0,0.0,0.0,0.0,0.0,0.0,0.34211652476578175,0.34211652476578175,0.3421165247657817,0.3522984333127263,0.3522984333127263,0.30603036085809915,0.30603036085809915
34.0,0.034,0.001,0.499,6.305777846333538,53.379575380181905,0.11005658531783728,0.9316493437006781,1.2606253047888694,-1.560800906403016,1.2606253047888694,-1.560800906403016,1.2606253047888694,-1.560800906403016,0.06935833554996464,0.9783542426646823,-0.994253409356238,1.0153056109103171,-0.994253409356238,1.0153056109103171,0.0,0.0,0.0,0.0,0.0,0.0,0.35224699099793905,0.35224699099793905,0.35224699099793905,0.36241002907474246,0.3624100290747424,0.315137425880521,0.315137425880521
35.0,0.035,0.001,0.499,6.3800468683497815,53.287603344360576,0.11135282428425688,0.9300441288558338,1.2962389664196012,-1.605214844844329,1.2962389664196012,-1.605214844844329,1.2962389664196012,-1.605214844844329,0.06833575471624362,0.9793975414813808,-1.022580833721013,1.0432988166985655,-1.022580833721013,1.0432988166985655,0.0,0.0,0.0,0.0,0.0,0.0,0.36235553835658524,0.36235553835658524,0.3623555383565853,0.3724990777942587,0.3724990777942587,0.3242535094755595,0.3242535094755595
36.0,0.036000000000000004,0.001,0.499,6.456355683099862,53.19308252202316,0.1126846643499402,0.9283944292943532,1.33184006568332,-1.6496995614804804,1.33184006568332,-1.6496995614804804,1.33184006568332,-1.6496995614804804,0.06728485331616908,0.9804687466775786,-1.0509014000745356,1.0712051961977085,-1.0509014000745356,1.0712051961977085,0.0,0.0,0.0,0.0,0.0,0.0,0.3724414368345988,0.3724414368345988,0.3724414368345988,0.38256484511481886,0.38256484511481886,0.3333788356908203,0.3333788356908203
37.0,0.037,0.001,0.499,6.534703612829759,53.096008513870004,0.11405209368584805,0.9267001682339728,1.3674293359078482,-1.6942610603804193,1.3674293359078482,-1.6942610603804193,1.3674293359078482,-1.6942610603804193,0.06620563840985082,0.9815677689154603,-1.0792149063182692,1.0990222378817451,-1.0792149063182692,1.0990222378817451,0.0,0.0,0.0,0.0,0.0,0.0,0.3825039497407747,0.3825039497407747,0.3825039497407747,0.3926065898904365,0.3926065898904365,0.3425136256093715,0.3425136256093715
38.0,0.038,0.001,0.499,6.61509002145159,52.99637657992478,0.11545510119015258,0.9249612629464992,1.4030075043045287,-1.7389052874736246,1.4030075043045287,-1.7389052874736246,1.4030075043045287,-1.7389052874736246,0.06509811726021729,0.9826945163399293,-1.1075211496335224,1.1267474244690905,-1.1075211496335224,1.1267474244690905,0.0,0.0,0.0,0.0,0.0,0.0,0.3925423334848932,0.3925423334848932,0.3925423334848932,0.4026235639681864,0.4026235639681864,0.3516580972750523,0.3516580972750523
39.0,0.039,0.001,0.499,6.697514314196877,52.89418164288872,0.1168936764821855,0.9231776248163516,1.4385752920329236,-1.783638130147559,1.4385752920329236,-1.783638130147559,1.4385752920329236,-1.783638130147559,0.06396229733375224,0.9838488945727636,-1.1358199264650586,1.1543782328343184,-1.1358199264650586,1.1543782328343184,0.0,0.0,0.0,0.0,0.0,0.0,0.40255583736064765,0.40255583736064765,0.40255583736064765,0.41261501197297257,0.41261501197297257,0.36081246561852415,0.36081246561852415
40.0,0.04,0.001,0.499,6.781975937272754,52.78941829152107,0.11836780989643797,0.9213491593995625,1.474133414252465,-1.828465416789092,1.474133414252465,-1.828465416789092,1.474133414252465,-1.828465416789092,0.06279818630124753,0.9850308067066883,-1.1641110325047095,1.1819121339247123,-1.1641110325047095,1.1819121339247123,0.0,0.0,0.0,0.0,0.0,0.0,0.41254370333242424,0.41254370333242424,0.41254370333242424,0.4225801710945682,0.4225801710945682,0.36997694238410456,0.36997694238410456
41.0,0.041,0.001,0.499,6.868474377520384,52.68208078404919,0.1198774924765987,0.9194757664832941,1.5096825801607299,-1.87339291626839,1.5096825801607299,-1.87339291626839,1.5096825801607299,-1.87339291626839,0.06160579203857257,0.98624015329937,-1.1923942626749662,1.2093465926816875,-1.1923942626749662,1.2093465926816875,0.0,0.0,0.0,0.0,0.0,0.0,0.42250516582506775,0.42250516582506775,0.4225051658250678,0.43251827087703826,0.43251827087703826,0.3791517360574235,0.3791517360574235
42.0,0.042,0.001,0.499,6.957009162074777,52.572163051611504,0.12142271596961668,0.9175573401459304,1.5452234930179847,-1.9184263373636794,1.5452234930179847,-1.9184263373636794,1.5452234930179847,-1.9184263373636794,0.06038512262746005,0.9874768323673371,-1.22066941111252,1.236679067967134,-1.22066941111252,1.236679067967134,0.0,0.0,0.0,0.0,0.0,0.0,0.43243945151341967,0.43243945151341967,0.43243945151341967,0.44242853301069196,0.44242853301069196,0.3883370517939452,0.3883370517939452
43.0,0.043000000000000003,0.001,0.499,7.047579858025202,52.459658701737034,0.12300347281977428,0.9155937688178052,1.5807568501576024,-1.9635713281251777,1.5807568501576024,-1.9635713281251777,1.5807568501576024,-1.9635713281251777,0.05913618635630832,0.9887407393798318,-1.248936271151723,1.2639070124947325,-1.248936271151723,1.2639070124947325,0.0,0.0,0.0,0.0,0.0,0.0,0.44234577911728556,0.44234577911728556,0.44234577911728556,0.4523101711267252,0.4523101711267252,0.39753309134839643,0.39753309134839643
44.0,0.044,0.001,0.499,7.140186072075362,52.344561021864834,0.12461975616275621,0.9135849353426289,1.6162833429819323,-2.0088334751763828,1.6162833429819323,-2.0088334751763828,1.6162833429819323,-2.0088334751763828,0.05785899172100039,0.990031767252598,-1.2771946353079366,1.2910278727662858,-1.2771946353079366,1.2910278727662858,0.0,0.0,0.0,0.0,0.0,0.0,0.45222335919805945,0.45222335919805945,0.45222335919805945,0.46216239059475017,0.46216239059475017,0.4067400530051501,0.4067400530051501
45.0,0.045,0.001,0.499,7.23482745020248,52.22686298290722,0.12627155981969937,0.911530717039678,1.6518036569431562,-2.054218302950801,1.6518036569431562,-2.054218302950801,1.6518036569431562,-2.054218302950801,0.056553547425739654,0.9913498063416111,-1.3054442952607355,1.318039089013106,-1.3054442952607355,1.318039089013106,0.0,0.0,0.0,0.0,0.0,0.0,0.46207139395824964,0.46207139395824964,0.46207139395824964,0.4719843883234279,0.4719843883234279,0.4159581315096047,0.4159581315096047
46.0,0.046,0.001,0.499,7.33150367731439,52.106557242860596,0.127958878291208,0.9094309857668159,1.6873184715086342,-2.0997312728620696,1.6873184715086342,-2.0997312728620696,1.6873184715086342,-2.0997312728620696,0.055219862383902724,0.9926947444367535,-1.333685041836929,1.344938095142491,-1.333685041836929,1.344938095142491,0.0,0.0,0.0,0.0,0.0,0.0,0.47188907704230165,0.47188907704230165,0.47188907704230165,0.48177535256445736,0.4817753525644573,0.4251875180006102,0.4251875180006102
47.0,0.047,0.001,0.499,7.4302144769037275,51.98363615046763,0.1296817067513182,0.9072856079844106,1.7228284601102042,-2.1453777824053244,1.7228284601102042,-2.1453777824053244,1.7228284601102042,-2.1453777824053244,0.05385794571890935,0.9940664667554429,-1.3619166649933672,1.371722318689322,-1.3619166649933672,1.371722318689322,0.0,0.0,0.0,0.0,0.0,0.0,0.4816755933459946,0.4816755933459946,0.4816755933459946,0.49153446272019935,0.49153446272019935,0.43442839994398635,0.43442839994398635
48.0,0.048,0.001,0.499,7.530959610698263,51.85809174893515,0.13144004104139506,0.905094444820223,1.7583342900768593,-2.191163164187524,1.7583342900768593,-2.191163164187524,1.7583342900768593,-2.191163164187524,0.05246780676510986,0.9954648559362157,-1.3901389537994868,1.398389180772804,-1.3901389537994868,1.398389180772804,0.0,0.0,0.0,0.0,0.0,0.0,0.491430118823074,0.491430118823074,0.491430118823074,0.5012608891552466,0.5012608891552466,0.4436809610671832,0.4436809610671832
49.0,0.049,0.001,0.499,7.633738878306391,51.72991577971169,0.13323387766394526,0.9028573521353387,1.7938366225501878,-2.237092684884331,1.7938366225501878,-2.237092684884331,1.7938366225501878,-2.237092684884331,0.051049455068690304,0.9968897920322741,-1.4183516964195617,1.424936096058372,-1.4183516964195617,1.424936096058372,0.0,0.0,0.0,0.0,0.0,0.0,0.5011518203003794,0.5011518203003794,0.5011518203003794,0.5109537930122856,0.5109537930122856,0.45294538129513495,0.45294538129513495
50.0,0.05,0.001,0.499,7.738552116856745,51.59909968632919,0.13506321377632718,0.9005741805912176,1.8293361123819194,-2.283171544121003,1.8293361123819194,-2.283171544121003,1.8293361123819194,-2.283171544121003,0.049602900388595696,0.9983411525049989,-1.4465546800946107,1.4513604727247764,-1.4465546800946107,1.4513604727247764,0.0,0.0,0.0,0.0,0.0,0.0,0.5108398552969955,0.5108398552969955,0.5108398552969956,0.5206123260326327,0.5206123260326327,0.46222183668735634,0.46222183668735634
51.0,0.051000000000000004,0.001,0.499,7.845399200630881,51.465634618313345,0.13692804718434007,0.898244775717943,1.8648334080128761,-2.329404873274625,1.8648334080128761,-2.329404873274625,1.8648334080128761,-2.329404873274625,0.048128152697471775,0.9998188122174353,-1.474747691123921,1.4776597124363584,-1.474747691123921,1.4776597124363584,0.0,0.0,0.0,0.0,0.0,0.0,0.5204933718451972,0.5204933718451972,0.5204933718451972,0.5302356303818601,0.5302356303818601,0.4715104993763376,0.4715104993763376
52.0,0.052000000000000005,0.001,0.499,7.954280040687916,51.32951143516724,0.13882837633567266,0.8958689779837482,1.900329151332587,-2.3757977341948573,1.900329151332587,-2.3757977341948573,1.900329151332587,-2.3757977341948573,0.04662522218262564,1.0013226434277558,-1.502930514846138,1.5038312103205203,-1.502930514846138,1.5038312103205203,0.0,0.0,0.0,0.0,0.0,0.0,0.5301115083203954,0.5301115083203954,0.5301115083203954,0.5398228384809676,0.5398228384809677,0.4808115375072865,0.4808115375072865
