step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
10.0,0.01,0.001,0.499,5.136394635784244,54.83311940534361,0.08964699807621002,0.9570184727624411,0.3945359276279909,-0.47670432060795315,0.3945359276279909,-0.47670432060795315,0.3945359276279909,-0.47670432060795315,0.08538924435857531,0.9618756102749839,-0.31285229122213254,0.32386054687834454,-0.31285229122213254,0.32386054687834454,0.0,0.0,0.0,0.0,0.0,0.0,0.10480069388980888,0.10480069388980888,0.10480069388980888,0.11528653567151131,0.11528653567151133,0.09850361710919896,0.09850361710919896
11.0,0.011,0.001,0.499,5.161014635976631,54.80347831310648,0.0900766981414088,0.9565011381090159,0.4297000651987773,-0.5173346534252137,0.4297000651987773,-0.5173346534252137,0.4297000651987773,-0.5173346534252137,0.08504795910488681,0.9622288073804997,-0.3412852536884953,0.35319710551571504,-0.3412852536884953,0.35319710551571504,0.0,0.0,0.0,0.0,0.0,0.0,0.11528197502921678,0.11528197502921678,0.11528197502921678,0.1257677011727174,0.1257677011727174,0.1074707469404197,0.1074707469404197
12.0,0.012,0.001,0.499,5.187643110983318,54.77153235079525,0.09054145270506052,0.955943575883967,0.46475456365172474,-0.5575622250489422,0.46475456365172474,-0.5575622250489422,0.46475456365172474,-0.5575622250489422,0.08467824306797024,0.9626113130743478,-0.36971603691657895,0.3825056938481287,-0.36971603691657895,0.3825056938481287,0.0,0.0,0.0,0.0,0.0,0.0,0.12576243289931424,0.12576243289931424,0.12576243289931424,0.1362477904176904,0.1362477904176904,0.11644110419565637,0.11644110419565637
13.0,0.013000000000000001,0.001,0.499,5.21627386890485,54.737304000213015,0.09104115369813269,0.95534617846878,0.49970099307217297,-0.5973974151869887,0.49970099307217297,-0.5973974151869887,0.49970099307217297,-0.5973974151869887,0.0842800986171011,0.9630230969753056,-0.3981444508691359,0.41178390095790257,-0.3981444508691359,0.41178390095790257,0.0,0.0,0.0,0.0,0.0,0.0,0.13624178912508567,0.13624178912508567,0.13624178912508567,0.14672651562318426,0.14672651562318426,0.1254149592774049,0.1254149592774049
14.0,0.014,0.001,0.499,5.246900805439792,54.70081516020373,0.09157569458046678,0.9547093280703846,0.5345408823340883,-0.6368503983953965,0.5345408823340883,-0.6368503983953965,0.5345408823340883,-0.6368503983953965,0.08385352831187864,0.9634641262888106,-0.42657030522246103,0.441029313504946,-0.42657030522246103,0.441029313504946,0.0,0.0,0.0,0.0,0.0,0.0,0.146719760185519,0.146719760185519,0.146719760185519,0.15720358424203995,0.15720358424203995,0.1343925814735017,0.1343925814735017
15.0,0.015,0.001,0.499,5.2795179015896645,54.662087158159764,0.09214497030072161,0.9540333969219983,0.5692757202548285,-0.6759311483862933,0.5692757202548285,-0.6759311483862933,0.5692757202548285,-0.6759311483862933,0.0833985349025324,0.9639343658043622,-0.45499340934623544,0.47023951555160215,-0.45499340934623544,0.47023951555160215,0.0,0.0,0.0,0.0,0.0,0.0,0.15719605751277774,0.15719605751277774,0.15719605751277774,0.16767869905586683,0.16767869905586683,0.14337423887354248,0.14337423887354248
16.0,0.016,0.001,0.499,5.314119221427009,54.621140761292466,0.0927488772574189,0.9533187474798356,0.6039069566972967,-0.7146494421627334,0.6039069566972967,-0.7146494421627334,0.6039069566972967,-0.7146494421627334,0.08291512133024886,0.9644337778927519,-0.48341357228354104,0.49941208838968143,-0.48341357228354104,0.49941208838968143,0.0,0.0,0.0,0.0,0.0,0.0,0.16767038759959324,0.16767038759959324,0.16767038759959324,0.1781515582737279,0.17815155827372792,0.15236019828545125,0.15236019828545125
17.0,0.017,0.001,0.499,5.350698909923728,54.57799618767538,0.09338731326104054,0.9525657326158484,0.638436003621635,-0.7530148639871564,0.638436003621635,-0.7530148639871564,0.638436003621635,-0.7530148639871564,0.08240329072751781,0.9649623225031217,-0.5118306027310527,0.5285446103698335,-0.5118306027310527,0.5285446103698335,0.0,0.0,0.0,0.0,0.0,0.0,0.1781424521106352,0.1781424521106352,0.1781424521106352,0.18862185563635991,0.18862185563635991,0.16135072515221513,0.16135072515221513
18.0,0.018000000000000002,0.001,0.499,5.389251190836894,54.53267311706931,0.09406017749712905,0.9517746958066586,0.6728642360885178,-0.7910368091898199,0.6728642360885178,-0.7910368091898199,0.6728642360885178,-0.7910368091898199,0.0818630464184984,0.9655199571598552,-0.5402443090194148,0.557634656733401,-0.5402443090194148,0.557634656733401,0.0,0.0,0.0,0.0,0.0,0.0,0.1886119479985072,0.1886119479985072,0.1886119479985072,0.19908928052549232,0.19908928052549232,0.17034608346880026,0.17034608346880026
19.0,0.019,0.001,0.499,5.429770364649395,54.4851907015379,0.09476737049034506,0.9509459713188354,0.707192993216006,-0.8287244878232615,0.707192993216006,-0.8287244878232615,0.707192993216006,-0.8287244878232615,0.08129439191940459,0.9661066369593021,-0.5686544990938059,0.586679799446897,-0.5686544990938059,0.586679799446897,0.0,0.0,0.0,0.0,0.0,0.0,0.19907856762608522,0.19907856762608522,0.19907856762608522,0.20955351807785752,0.20955351807785752,0.17934653569926576,0.17934653569926576
20.0,0.02,0.001,0.499,5.472250806562842,54.43556757586239,0.09550879406943691,0.9500798843906668,0.7414235790918439,-0.8660869281685645,0.7414235790918439,-0.8660869281685645,0.7414235790918439,-0.8660869281685645,0.08069733093890989,0.9667223145663414,-0.5970609804946987,0.6156776070392439,-0.5970609804946987,0.6156776070392439,0.0,0.0,0.0,0.0,0.0,0.0,0.2095419988899368,0.2095419988899368,0.20954199888993677,0.22001424930351435,0.22001424930351432,0.18835234269409282,0.18835234269409282
21.0,0.021,0.001,0.499,5.5166869645403,54.38382186776365,0.0962843513330799,0.9491767514105679,0.7755572636429897,-0.9031329800989284,0.7755572636429897,-0.9031329800989284,0.7755572636429897,-0.9031329800989284,0.08007186737857108,0.9673669402107833,-0.6254635603388146,0.6446256444419106,-0.6254635603388146,0.6446256444419106,0.0,0.0,0.0,0.0,0.0,0.0,0.22000192535235427,0.22000192535235427,0.22000192535235427,0.23047115120813502,0.23047115120813502,0.1973637636077472,0.1973637636077472
22.0,0.022,0.001,0.499,5.56307335739649,54.32997120793933,0.097093946616544,0.9482368800922621,0.8095952834640977,-0.939871318305791,0.8095952834640977,-0.939871318305791,0.8095952834640977,-0.939871318305791,0.0794180053332708,0.9680404616836153,-0.6538620453002791,0.673521472832081,-0.6538620453002791,0.673521472832081,0.0,0.0,0.0,0.0,0.0,0.0,0.2304580263712477,0.2304580263712477,0.2304580263712477,0.24092389691892982,0.24092389691892982,0.2063810558164942,0.2063810558164942
23.0,0.023,0.001,0.499,5.611404572933198,54.274032739923804,0.09793748545915058,0.9472605696468697,0.8435388426065878,-0.9763104453925017,0.8435388426065878,-0.9763104453925017,0.8435388426065878,-0.9763104453925017,0.07873574909167882,0.9687428243330943,-0.6822562415919765,0.7023626494789832,-0.6822562415919765,0.7023626494789832,0.0,0.0,0.0,0.0,0.0,0.0,0.24090997723684537,0.24090997723684537,0.24090997723684537,0.2513721558139117,0.2513721558139117,0.21540447483648667,0.21540447483648667
24.0,0.024,0.001,0.499,5.661675266117725,54.21602312977813,0.09881487457248045,0.9462481109520293,0.877389113329871,-1.012458694840319,0.877389113329871,-1.012458694840319,0.877389113329871,-1.012458694840319,0.07802510313673172,0.9694739710606879,-0.7106459549471043,0.7311467275935082,-0.7106459549471043,0.7311467275935082,0.0,0.0,0.0,0.0,0.0,0.0,0.25135744931229437,0.25135744931229437,0.25135744931229437,0.26181559365422225,0.26181559365422225,0.22443427424214607,0.22443427424214607
25.0,0.025,0.001,0.499,5.7138801573023015,54.15595857561717,0.09972602180929667,0.9451997867181781,0.9111472368162257,-1.0483242338512746,0.9111472368162257,-1.0483242338512746,0.9111472368162257,-1.0483242338512746,0.0772860721461308,0.9702338423168692,-0.7390309906009267,0.7598712561812402,-0.7390309906009267,0.7598712561812402,0.0,0.0,0.0,0.0,0.0,0.0,0.2618001101708175,0.2618001101708175,0.2618001101708175,0.2722538727192694,0.2722538727192694,0.2334707055848599,0.2334707055848599
26.0,0.026000000000000002,0.001,0.499,5.768014030482456,54.09385481698059,0.10067083613314742,0.9441158716521059,0.9448143238507558,-1.083915066072246,0.9448143238507558,-1.083915066072246,0.9448143238507558,-1.083915066072246,0.07651866099285808,0.9710223760967682,-0.7674111532727246,0.7885337798990202,-0.7674111532727246,0.7885337798990202,0.0,0.0,0.0,0.0,0.0,0.0,0.2722376237440467,0.2722376237440467,0.2722376237440467,0.2826866519444414,0.2826866519444415,0.24251401831201763,0.24251401831201763
27.0,0.027,0.001,0.499,5.824071731592422,54.02972714405438,0.10164922758861522,0.9429966326179015,0.9783914554677973,-1.1192390342043712,0.9783914554677973,-1.1192390342043712,0.9783914554677973,-1.1192390342043712,0.07572287474571014,0.9718395079356834,-0.7957862471479364,0.8171318389151593,-0.7957862471479364,0.8171318389151593,0.0,0.0,0.0,0.0,0.0,0.0,0.28266965046530973,0.28266965046530973,0.28266965046530973,0.29311358706118945,0.29311358706118945,0.25156445968640906,0.25156445968640906
28.0,0.028,0.001,0.499,5.882048166835735,53.96359040674921,0.1026611072721803,0.9418423287953998,1.0118796835650778,-1.1543038225017528,1.0118796835650778,-1.1543038225017528,1.0118796835650778,-1.1543038225017528,0.07489871866984965,0.9726851709044568,-0.8241560758604877,0.8456629687734161,-0.8241560758604877,0.8456629687734161,0.0,0.0,0.0,0.0,0.0,0.0,0.293095847417913,0.293095847417913,0.29309584741791295,0.3035343307392841,0.30353433073928404,0.260622274706012,0.260622274706012
29.0,0.029,0.001,0.499,5.941938301049234,53.89545902364173,0.10370638730366717,0.9406532118362365,1.0452800314868798,-1.1891169591632165,1.0452800314868798,-1.1891169591632165,1.0452800314868798,-1.1891169591632165,0.07404619822737435,0.9735592956047177,-0.8525204424752991,0.8741247002608468,-0.8525204424752991,0.8741247002608468,0.0,0.0,0.0,0.0,0.0,0.0,0.30351586848538603,0.30351586848538603,0.3035158684853861,0.313948532731076,0.313948532731076,0.2696877060241934,0.2696877060241934
30.0,0.03,0.001,0.499,6.0037371560987856,53.825346990784745,0.10478498079824457,0.9394295260176158,1.0785934945773952,-1.223685818620714,1.0785934945773952,-1.223685818620714,1.0785934945773952,-1.223685818620714,0.07316531907790338,0.9744618101639972,-0.8808791494709682,0.9025145592796352,-0.8808791494709682,0.9025145592796352,0.0,0.0,0.0,0.0,0.0,0.0,0.3139293645033284,0.3139293645033284,0.3139293645033284,0.3243558400176033,0.3243558400176033,0.27876099387035236,0.27876099387035236
31.0,0.031,0.001,0.499,6.067439809305049,53.75326789039207,0.10589680183894998,0.938171508393888,1.1118210407054152,-1.2580176237277996,1.1118210407054152,-1.2580176237277996,1.1118210407054152,-1.2580176237277996,0.07225608707918077,0.9753926402307203,-0.9092319987226128,0.9308300667230041,-0.9092319987226128,0.9308300667230041,0.0,0.0,0.0,0.0,0.0,0.0,0.3243359834115368,0.3243359834115368,0.32433598341153674,0.3347558969564104,0.3347558969564104,0.28784237597103446,0.28784237597103446
32.0,0.032,0.001,0.499,6.133041391897739,53.679234899403404,0.10704176544971142,0.9368793889460365,1.1449636107614403,-1.2921194478514477,1.1449636107614403,-1.2921194478514477,1.1449636107614403,-1.2921194478514477,0.0713185082876959,0.9763517089690755,-0.9375787914848662,0.9590687383553057,-0.9375787914848662,0.9590687383553057,0.0,0.0,0.0,0.0,0.0,0.0,0.33473537040757706,0.33473537040757706,0.33473537040757706,0.3451483454309536,0.3451483454309536,0.296932087471546,0.296932087471546
33.0,0.033,0.001,0.499,6.200537087496845,53.603260797934865,0.10821978756883967,0.9355533907291662,1.1780221191282494,-1.3259982168703355,1.1780221191282494,-1.3259982168703355,1.1780221191282494,-1.3259982168703355,0.07035258895932088,0.977338937053772,-0.965919328375011,0.9872280846963869,-0.965919328375011,0.9872280846963869,0.0,0.0,0.0,0.0,0.0,0.0,0.3451271681064601,0.3451271681064601,0.3451271681064601,0.3555328250014903,0.3555328250014903,0.30603036085809915,0.30603036085809915
34.0,0.034,0.001,0.499,6.2699221306193476,53.525357977620075,0.10943078502296559,0.9341937300180836,1.2109974541259227,-1.3596607110825671,1.2109974541259227,-1.3596607110825671,1.2109974541259227,-1.3596607110825671,0.06935833554996464,0.9783542426646823,-0.994253409356238,1.0153056109103171,-0.994253409356238,1.0153056109103171,0.0,0.0,0.0,0.0,0.0,0.0,0.35551101669108104,0.35551101669108104,0.3555110166910811,0.3659089730573599,0.3659089730573599,0.315137425880521,0.315137425880521
35.0,0.035,0.001,0.499,6.341191805210025,53.445538449847085,0.11067467550139785,0.9328006164510579,1.2438904784322657,-1.3931135670256853,1.2438904784322657,-1.3931135670256853,1.2438904784322657,-1.3931135670256853,0.06833575471624362,0.9793975414813808,-1.022580833721013,1.0432988166985655,-1.022580833721013,1.0432988166985655,0.0,0.0,0.0,0.0,0.0,0.0,0.3658865540776557,0.3658865540776557,0.3658865540776557,0.3762764249705785,0.3762764249705785,0.3242535094755595,0.3242535094755595
36.0,0.036000000000000004,0.001,0.499,6.4143414431949894,53.36381385389582,0.11195137753087739,0.9313742531718463,1.2767020294795375,-1.4263632792116836,1.2767020294795375,-1.4263632792116836,1.2767020294795375,-1.4263632792116836,0.06728485331616908,0.9804687466775786,-1.0509014000745356,1.0712051961977085,-1.0509014000745356,1.0712051961977085,0.0,0.0,0.0,0.0,0.0,0.0,0.37625341606854307,0.37625341606854307,0.37625341606854307,0.3866348142506851,0.3866348142506851,0.3333788356908203,0.3333788356908203
37.0,0.037,0.001,0.499,6.489366423056646,53.280195464980835,0.11326081045070574,0.9299148369700667,1.309432919828349,-1.4594162017796135,1.309432919828349,-1.4594162017796135,1.309432919828349,-1.4594162017796135,0.06620563840985082,0.9815677689154603,-1.0792149063182692,1.0990222378817451,-1.0792149063182692,1.0990222378817451,0.0,0.0,0.0,0.0,0.0,0.0,0.3866112365146405,0.3866112365146405,0.3866112365146405,0.39698377270078733,0.39698377270078733,0.3425136256093715,0.3425136256093715
38.0,0.038,0.001,0.499,6.566262168428816,53.19469420220402,0.1146028943882253,0.9284225584199984,1.3420839375195572,-1.49227855006826,1.3420839375195572,-1.49227855006826,1.3420839375195572,-1.49227855006826,0.06509811726021729,0.9826945163399293,-1.1075211496335224,1.1267474244690905,-1.1075211496335224,1.1267474244690905,0.0,0.0,0.0,0.0,0.0,0.0,0.39695964747883794,0.39695964747883794,0.39695964747883794,0.4073229305747723,0.4073229305747723,0.3516580972750523,0.3516580972750523
39.0,0.039,0.001,0.499,6.645024146710803,53.10732063642159,0.11597755023463023,0.9268976020178872,1.3746558464049403,-1.524956402111253,1.3746558464049403,-1.524956402111253,1.3746558464049403,-1.524956402111253,0.06396229733375224,0.9838488945727636,-1.1358199264650586,1.1543782328343184,-1.1358199264650586,1.1543782328343184,0.0,0.0,0.0,0.0,0.0,0.0,0.4072982793942906,0.4072982793942906,0.4072982793942906,0.41765191673565094,0.4176519167356509,0.36081246561852415,0.36081246561852415
40.0,0.04,0.001,0.499,6.7256478676992355,53.01808499802974,0.11738469962108763,0.9253401463178303,1.4071493864574045,-1.5574557000568703,1.4071493864574045,-1.5574557000568703,1.4071493864574045,-1.5574557000568703,0.06279818630124753,0.9850308067066883,-1.1641110325047095,1.1819121339247123,-1.1641110325047095,1.1819121339247123,0.0,0.0,0.0,0.0,0.0,0.0,0.41762676122891984,0.41762676122891984,0.41762676122891984,0.42797035881502576,0.42797035881502576,0.36997694238410456,0.36997694238410456
41.0,0.041,0.001,0.499,6.8081288822365496,52.92699718467314,0.11882426489514908,0.9237503640663156,1.439565274061443,-1.589782251514695,1.439565274061443,-1.589782251514695,1.439565274061443,-1.589782251514695,0.06160579203857257,0.98624015329937,-1.1923942626749662,1.2093465926816875,-1.1923942626749662,1.2093465926816875,0.0,0.0,0.0,0.0,0.0,0.0,0.4279447206507688,0.4279447206507688,0.4279447206507687,0.4382778833736749,0.43827788337367485,0.3791517360574235,0.3791517360574235
42.0,0.042,0.001,0.499,6.892462780875023,52.83406676888037,0.12029616909743361,0.9221284223354844,1.4719042022845268,-1.6219417308311868,1.4719042022845268,-1.6219417308311868,1.4719042022845268,-1.6219417308311868,0.06038512262746005,0.9874768323673371,-1.22066941111252,1.236679067967134,-1.22066941111252,1.236679067967134,0.0,0.0,0.0,0.0,0.0,0.0,0.43825178418940786,0.43825178418940786,0.43825178418940786,0.4485741160632597,0.44857411606325964,0.3883370517939452,0.3883370517939452
43.0,0.043000000000000003,0.001,0.499,6.978645192555303,52.739303005630184,0.1218003359385637,0.9204744826551883,1.5041668411300808,-1.6539396802961404,1.5041668411300808,-1.6539396802961404,1.5041668411300808,-1.6539396802961404,0.05913618635630832,0.9887407393798318,-1.248936271151723,1.2639070124947325,-1.248936271151723,1.2639070124947325,0.0,0.0,0.0,0.0,0.0,0.0,0.4485475774056172,0.4485475774056172,0.44854757740561724,0.45885868178917183,0.45885868178917183,0.39753309134839643,0.39753309134839643
44.0,0.044,0.001,0.499,7.0666717832984025,52.642714839852545,0.12333668977633636,0.9187887011439063,1.5363538377726678,-1.6857815112819199,1.5363538377726678,-1.6857815112819199,1.5363538377726678,-1.6857815112819199,0.05785899172100039,0.990031767252598,-1.2771946353079366,1.2910278727662858,-1.2771946353079366,1.2910278727662858,0.0,0.0,0.0,0.0,0.0,0.0,0.4588317250545394,0.4588317250545394,0.45883172505453934,0.4691312048745451,0.4691312048745451,0.4067400530051501,0.4067400530051501
45.0,0.045,0.001,0.499,7.156538254910205,52.5443109138681,0.12490515559311233,0.917071228638589,1.568465816775972,-1.7174725053172692,1.568465816775972,-1.7174725053172692,1.568465816775972,-1.7174725053172692,0.056553547425739654,0.9913498063416111,-1.3054442952607355,1.318039089013106,-1.3054442952607355,1.318039089013106,0.0,0.0,0.0,0.0,0.0,0.0,0.46910385125647097,0.46910385125647097,0.46910385125647097,0.4793913092254656,0.4793913092254656,0.4159581315096047,0.4159581315096047
46.0,0.046,0.001,0.499,7.248240343697482,52.44409957476983,0.1265056589734065,0.9153222108234916,1.6005033802941468,-1.7490178150974274,1.6005033802941468,-1.7490178150974274,1.6005033802941468,-1.7490178150974274,0.055219862383902724,0.9926947444367535,-1.333685041836929,1.344938095142491,-1.333685041836929,1.344938095142491,0.0,0.0,0.0,0.0,0.0,0.0,0.4793635796635338,0.4793635796635338,0.4793635796635338,0.4896386184974252,0.4896386184974252,0.4251875180006102,0.4251875180006102
47.0,0.047,0.001,0.499,7.341773819194539,52.342088881750286,0.12813812608166356,0.9135417883580594,1.6324671082570672,-1.7804224654322014,1.6324671082570672,-1.7804224654322014,1.6324671082570672,-1.7804224654322014,0.05385794571890935,0.9940664667554429,-1.3619166649933672,1.371722318689322,-1.3619166649933672,1.371722318689322,0.0,0.0,0.0,0.0,0.0,0.0,0.48961053362958057,0.48961053362958057,0.4896105336295805,0.4998727562630656,0.49987275626306554,0.43442839994398635,0.43442839994398635
48.0,0.048,0.001,0.499,7.4371344828995785,52.238286613378094,0.12980248364020355,0.9117300970039258,1.664357558539998,-1.8116913541335802,1.664357558539998,-1.8116913541335802,1.664357558539998,-1.8116913541335802,0.05246780676510986,0.9954648559362157,-1.3901389537994868,1.398389180772804,-1.3901389537994868,1.398389180772804,0.0,0.0,0.0,0.0,0.0,0.0,0.4998443363838719,0.4998443363838719,0.4998443363838719,0.5100933461812768,0.5100933461812768,0.4436809610671832,0.4436809610671832
49.0,0.049,0.001,0.499,7.534318167019923,52.13270027482686,0.1314986589073217,0.9098872677510814,1.6961752671181667,-1.8428292528444048,1.6961752671181667,-1.8428292528444048,1.6961752671181667,-1.8428292528444048,0.051049455068690304,0.9968897920322741,-1.4183516964195617,1.424936096058372,-1.4183516964195617,1.424936096058372,0.0,0.0,0.0,0.0,0.0,0.0,0.5100646111993776,0.5100646111993776,0.5100646111993776,0.5203000121677113,0.5203000121677113,0.45294538129513495,0.45294538129513495
50.0,0.05,0.001,0.499,7.633320733225255,52.02533710505999,0.13322657965552842,0.9080134269432719,1.7279207482067087,-1.8738408078095516,1.7279207482067087,-1.8738408078095516,1.7279207482067087,-1.8738408078095516,0.049602900388595696,0.9983411525049989,-1.4465546800946107,1.4513604727247764,-1.4465546800946107,1.4513604727247764,0.0,0.0,0.0,0.0,0.0,0.0,0.520270981568904,0.520270981568904,0.520270981568904,0.5304923785667892,0.5304923785667892,0.46222183668735634,0.46222183668735634
51.0,0.051000000000000004,0.001,0.499,7.734138071408053,51.916204083974456,0.13498617414991484,0.9061086964026809,1.7595944943864263,-1.9047305405910229,1.7595944943864263,-1.9047305405910229,1.7595944943864263,-1.9047305405910229,0.048128152697471775,0.9998188122174353,-1.474747691123921,1.4776597124363584,-1.474747691123921,1.4776597124363584,0.0,0.0,0.0,0.0,0.0,0.0,0.5304630713800009,0.5304630713800009,0.5304630713800009,0.5406700703252759,0.5406700703252759,0.4715104993763376,0.4715104993763376
52.0,0.052000000000000005,0.001,0.499,7.836766098450461,51.805307939506775,0.13677737112663063,0.9041731935539526,1.791196976715785,-1.9355028487282862,1.791196976715785,-1.9355028487282862,1.791196976715785,-1.9355028487282862,0.04662522218262564,1.0013226434277558,-1.502930514846138,1.5038312103205203,-1.502930514846138,1.5038312103205203,0.0,0.0,0.0,0.0,0.0,0.0,0.5406405050906942,0.5406405050906942,0.5406405050906942,0.5508327131675143,0.5508327131675143,0.4808115375072865,0.4808115375072865
