step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
10.0,0.01,0.001,0.499,5.135719551763686,54.83587337280453,0.08963521563732367,0.957066538562127,0.3918626463898787,-0.46582465059247946,0.3918626463898787,-0.46582465059247946,0.3918626463898787,-0.46582465059247946,0.08698034695826089,0.9590292615772827,-0.04768155522971085,-0.15037700046818456,-0.04768155522971085,-0.15037700046818456,0.0,0.0,0.0,0.0,0.0,0.0,0.10489442140123707,0.10489442140123707,0.10489442140123707,0.1154048305393655,0.1154048305393655,0.06153915983731415,0.06153915983731415
11.0,0.011,0.001,0.499,5.1601597191427855,54.8069634854363,0.09006177702782747,0.9565619658411707,0.4265613905038014,-0.5045727209563218,0.4265613905038014,-0.5045727209563218,0.4265613905038014,-0.5045727209563218,0.08692833274595747,0.9588651807627326,-0.05201421230341336,-0.1640808145500655,-0.05201421230341336,-0.1640808145500655,0.0,0.0,0.0,0.0,0.0,0.0,0.11540085014620356,0.11540085014620356,0.11540085014620356,0.12591483765701872,0.12591483765701872,0.06714295639678348,0.06714295639678348
12.0,0.012,0.001,0.499,5.186579748418489,54.7758642908152,0.0905228935271618,0.956019182500314,0.4611164993343221,-0.5427833408566326,0.4611164993343221,-0.5427833408566326,0.4611164993343221,-0.5427833408566326,0.086871986413425,0.9586873874532558,-0.0563463325324732,-0.1777933094768695,-0.0563463325324732,-0.1777933094768695,0.0,0.0,0.0,0.0,0.0,0.0,0.12591030202921522,0.12591030202921522,0.12591030202921522,0.13642779660820853,0.13642779660820853,0.07274918206583064,0.07274918206583064
13.0,0.013000000000000001,0.001,0.499,5.2149715359957,54.74260582163499,0.09101842370091094,0.9554387127089462,0.49553017374914565,-0.580469791367885,0.49553017374914565,-0.580469791367885,0.49553017374914565,-0.580469791367885,0.08681130854348593,0.9584958722404178,-0.06067786993907115,-0.19151521283800746,-0.06067786993907115,-0.19151521283800746,0.0,0.0,0.0,0.0,0.0,0.0,0.1364227022843526,0.1364227022843526,0.1364227022843526,0.14694361140764708,0.14694361140764708,0.07835803873282068,0.07835803873282068
14.0,0.014,0.001,0.499,5.245327100916939,54.707217366805125,0.09154822825508947,0.9548210676549718,0.5298045541785341,-0.6176450539744697,0.5298045541785341,-0.6176450539744697,0.5298045541785341,-0.6176450539744697,0.08674629976499981,0.9582906249880531,-0.06500877848611196,-0.20524725236467584,-0.06500877848611196,-0.20524725236467584,0.0,0.0,0.0,0.0,0.0,0.0,0.14693795995682135,0.14693795995682135,0.14693795995682132,0.1574621708785003,0.15746217087850034,0.08396972831308726,0.08396972831308726
15.0,0.015,0.001,0.499,5.2776385815098505,54.66972748817494,0.09211216997763001,0.954166745836702,0.5639417225405385,-0.6543218182697027,0.5639417225405385,-0.6543218182697027,0.5639417225405385,-0.6543218182697027,0.08667696075292723,0.9580716348321126,-0.06933901207257766,-0.2189901559405359,-0.06933901207257766,-0.2189901559405359,0.0,0.0,0.0,0.0,0.0,0.0,0.15745596851532806,0.15745596851532806,0.15745596851532806,0.16798334923242722,0.16798334923242722,0.08958445275078648,0.08958445275078648
16.0,0.016,0.001,0.499,5.311898232139885,54.63016403683419,0.09271011368170708,0.9534762333473533,0.5979437040770708,-0.6905124893487424,0.5979437040770708,-0.6905124893487424,0.5979437040770708,-0.6905124893487424,0.08660329222839834,0.9578388901805003,-0.07366852452888886,-0.23274465161229949,-0.07366852452888886,-0.23274465161229949,0.0,0.0,0.0,0.0,0.0,0.0,0.16797660645476573,0.16797660645476573,0.1679766064547657,0.17850700663953503,0.17850700663953503,0.09520241402070996,0.09520241402070996
17.0,0.017,0.001,0.499,5.34809842006334,54.58855416900672,0.09334192615081205,0.9527500041524444,0.6318124691049751,-0.7262291949089795,0.6318124691049751,-0.7262291949089795,0.6318124691049751,-0.7262291949089795,0.08652529495878607,0.9575923787129,-0.07799726961227471,-0.24651146760021392,-0.07799726961227471,-0.24651146760021392,0.0,0.0,0.0,0.0,0.0,0.0,0.1784997378844227,0.1784997378844227,0.1784997378844227,0.18903298978811275,0.18903298978811275,0.10082381413005365,0.10082381413005365
18.0,0.018000000000000002,0.001,0.499,5.386231622376059,54.54492436155345,0.0940074760854981,0.9519885203603736,0.6655499346860537,-0.7614837920707836,0.6655499346860537,-0.7614837920707836,0.6655499346860537,-0.7614837920707836,0.08644296975778391,0.9573320873805916,-0.08232520100215203,-0.2602913323084392,-0.08232520100215203,-0.2602913323084392,0.0,0.0,0.0,0.0,0.0,0.0,0.1890252131098184,0.1890252131098184,0.1890252131098184,0.1995611324340309,0.1995611324340309,0.10644885512013999,0.10644885512013999
19.0,0.019,0.001,0.499,5.426290423053404,54.49930042709977,0.0947066340517179,0.9511922324864428,0.6991579662198089,-0.7962878739308423,0.6991579662198089,-0.7962878739308423,0.6991579662198089,-0.7962878739308423,0.0863563174854884,0.9570580024062563,-0.0866522722955145,-0.2740849743353104,-0.0866522722955145,-0.2740849743353104,0.0,0.0,0.0,0.0,0.0,0.0,0.19955286919853574,0.19955286919853574,0.19955286919853574,0.2100912559397265,0.21009125593972652,0.11207773906809008,0.11207773906809008
20.0,0.02,0.001,0.499,5.4682675100772595,54.45170752880218,0.09543927243068039,0.9503615797105831,0.7326383789624816,-0.8306527758597185,0.7326383789624816,-0.8306527758597185,0.7326383789624816,-0.8306527758597185,0.08626533904848607,0.9567701092837728,-0.09097843700233238,-0.2878931224834784,-0.09097843700233238,-0.2878931224834784,0.0,0.0,0.0,0.0,0.0,0.0,0.21008253053812764,0.21008253053812764,0.21008253053812764,0.22062316980271893,0.22062316980271893,0.11771066808844284,0.11771066808844284
21.0,0.021,0.001,0.499,5.512155672646043,54.40217019476812,0.09620526537015618,0.9494969901290284,0.7659929394757927,-0.8645895815546739,0.7659929394757927,-0.8645895815546739,0.7659929394757927,-0.8645895815546739,0.08617003539994511,0.9564683927780029,-0.09530364854096342,-0.3017165057699212,-0.09530364854096342,-0.3017165057699212,0.0,0.0,0.0,0.0,0.0,0.0,0.22061400938042014,0.22061400938042014,0.22061400938042014,0.2311566721736259,0.23115667217362593,0.12334784433471833,0.12334784433471833
22.0,0.022,0.001,0.499,5.557947798463872,54.350712332142365,0.09700448873716482,0.9485988810001702,0.7992233670086271,-0.8981091288582629,0.7992233670086271,-0.8981091288582629,0.7992233670086271,-0.8981091288582629,0.08607040753971154,0.9561528369245671,-0.09962786023357581,-0.31555585343581904,-0.09962786023357581,-0.31555585343581904,0.0,0.0,0.0,0.0,0.0,0.0,0.23114710637622582,0.23114710637622582,0.23114710637622582,0.24169155036367126,0.24169155036367126,0.12898947000092215,0.12898947000092215
23.0,0.023,0.001,0.499,5.605636871105248,54.29735724087299,0.09783682007197957,0.9476676589848175,0.8323313348147486,-0.9312220153526835,0.8323313348147486,-0.9312220153526835,0.8323313348147486,-0.9312220153526835,0.08596645651440996,0.9558234250296108,-0.10395102530158375,-0.3294118949562861,-0.10395102530158375,-0.3294118949562861,0.0,0.0,0.0,0.0,0.0,0.0,0.24168161109743502,0.24168161109743502,0.24168161109743502,0.2522275813416981,0.2522275813416981,0.1346357473229875,0.1346357473229875
24.0,0.024,0.001,0.499,5.655215967451723,54.242127627169,0.09870213854338905,0.9467037203810782,0.8653184714094835,-0.9639386037393853,0.8653184714094835,-0.9639386037393853,0.8653184714094835,-0.9639386037393853,0.08585818341754886,0.9554801396695609,-0.10827309686109636,-0.34328536004995097,-0.10827309686109636,-0.34328536004995097,0.0,0.0,0.0,0.0,0.0,0.0,0.2522173025471609,0.2522173025471609,0.25221730254716096,0.2627645322207214,0.2627645322207214,0.14028687858015265,0.14028687858015265
25.0,0.025,0.001,0.499,5.70667825519725,54.18504561666155,0.09960032490515722,0.9457074513540652,0.8981863617681685,-0.9962690270129723,0.8981863617681685,-0.9962690270129723,0.8981863617681685,-0.9962690270129723,0.08574558938963048,0.9551229626908725,-0.1125940279183808,-0.35717697868837883,-0.1125940279183808,-0.35717697868837883,0.0,0.0,0.0,0.0,0.0,0.0,0.26275394966259696,0.26275394966259696,0.262753949662597,0.2733021607340688,0.2733021607340688,0.14594306609626978,0.14594306609626978
26.0,0.026000000000000002,0.001,0.499,5.760016990419001,54.12613276728008,0.10053126145362624,0.9446792281606272,0.9309365484690311,-1.0282231934380008,0.9309365484690311,-1.0282231934380008,0.9309365484690311,-1.0282231934380008,0.08562867561826513,0.9547518752097671,-0.1169137713653401,-0.3710874811053274,-0.1169137713653401,-0.3710874811053274,0.0,0.0,0.0,0.0,0.0,0.0,0.27329131180023997,0.27329131180023997,0.27329131180023997,0.28384021570117934,0.28384021570117934,0.15160451224104282,0.15160451224104282
27.0,0.027,0.001,0.499,5.815225515210641,54.06541008185406,0.10149483198640928,0.9436194173692903,0.9635705327830385,-1.0598107913368626,0.9635705327830385,-1.0598107913368626,0.9635705327830385,-1.0598107913368626,0.08550744333829013,0.9543668576119613,-0.12123227997500678,-0.38501759780582934,-0.12123227997500678,-0.38501759780582934,0.0,0.0,0.0,0.0,0.0,0.0,0.2838291392173271,0.2838291392173271,0.2838291392173271,0.29437843748314085,0.29437843748314085,0.15727141943119063,0.15727141943119063
28.0,0.028,0.001,0.499,5.872297255375137,54.00289802045076,0.10249092176212242,0.9425283760755938,0.9960897757131342,-1.0910412936965461,0.9960897757131342,-1.0910412936965461,0.9960897757131342,-1.0910412936965461,0.08538189383189308,0.9539678895523862,-0.1255495063970528,-0.39896805957509335,-0.1255495063970528,-0.39896805957509335,0.0,0.0,0.0,0.0,0.0,0.0,0.2943671735372911,0.2943671735372911,0.2943671735372911,0.30491655842806453,0.30491655842806453,0.16294399013153282,0.16294399013153282
29.0,0.029,0.001,0.499,5.931225718174344,53.93861651245909,0.10351941746110759,0.9414064521129921,1.0284956989851668,-1.1219239626017055,1.0284956989851668,-1.1219239626017055,1.0284956989851668,-1.1219239626017055,0.08525202842873976,0.953554949954899,-0.12986540315331685,-0.41293959748721604,-0.12986540315331685,-0.41293959748721604,0.0,0.0,0.0,0.0,0.0,0.0,0.30490514820470505,0.30490514820470505,0.30490514820470505,0.3154543033064047,0.3154543033064047,0.1686224268559947,0.1686224268559947
30.0,0.03,0.001,0.499,5.992004490132735,53.872584968428974,0.1045802071471003,0.940253984259491,1.0607896859927066,-1.152467853501109,1.0607896859927066,-1.152467853501109,1.0607896859927066,-1.152467853501109,0.08511784850610642,0.9531280170119852,-0.13417992263334957,-0.42693294291369666,-0.13417992263334957,-0.42693294291369666,0.0,0.0,0.0,0.0,0.0,0.0,0.31544278893369154,0.31544278893369154,0.31544278893369154,0.32599138973634684,0.32599138973634684,0.17430693216852838,0.17430693216852838
31.0,0.031,0.001,0.499,6.054627234892725,53.804822291675414,0.10567318022979814,0.9390713024401768,1.092973082697844,-1.1826818193142112,1.092973082697844,-1.1826818193142112,1.092973082697844,-1.1826818193142112,0.08497935548901644,0.9526870681844535,-0.13849301708997788,-0.44094882753174686,-0.13849301708997788,-0.44094882753174686,0.0,0.0,0.0,0.0,0.0,0.0,0.3259798141410935,0.3259798141410935,0.3259798141410935,0.3365275285993941,0.3365275285993941,0.1799977086839467,0.1799977086839467
32.0,0.032,0.001,0.499,6.1190876911192165,53.73534688965607,0.10679822742828811,0.9378587279257925,1.1250471984899653,-1.212574514384276,1.1250471984899653,-1.212574514384276,1.1250471984899653,-1.212574514384276,0.08483655085038155,0.952232080201121,-0.14280463863488896,-0.4549879833323871,-0.14280463863488896,-0.4549879833323871,0.0,0.0,0.0,0.0,0.0,0.0,0.3365159353726355,0.3365159353726355,0.3365159353726355,0.34706242444629526,0.34706242444629526,0.18569495906866668,0.18569495906866668
33.0,0.033,0.001,0.499,6.185379670451043,53.66417668513077,0.10795524073529252,0.9366165735275083,1.1570133070044057,-1.2421543982841798,1.1570133070044057,-1.2421543982841798,1.1570133070044057,-1.2421543982841798,0.08468943611114732,0.9517630290584927,-0.14711473923423507,-0.4690511426283216,-0.14711473923423507,-0.4690511426283216,0.0,0.0,0.0,0.0,0.0,0.0,0.3470508577155119,0.3470508577155119,0.3470508577155119,0.3575957758934644,0.3575957758934644,0.19139888604135932,0.19139888604135932
34.0,0.034,0.001,0.499,6.253497055497121,53.59132912711111,0.10914411338219532,0.9353451437880276,1.188872646902798,-1.2714297394807388,1.188872646902798,-1.2714297394807388,1.188872646902798,-1.2714297394807388,0.08453801284044306,0.9512798900204311,-0.15142327070425998,-0.48313903806158376,-0.15142327070425998,-0.48313903806158376,0.0,0.0,0.0,0.0,0.0,0.0,0.3575842802057674,0.3575842802057674,0.3575842802057673,0.3681272760100503,0.3681272760100503,0.19710969237350265,0.19710969237350265
35.0,0.035,0.001,0.499,6.323433797875218,53.51682120160781,0.11036473980481216,0.9340447351691644,1.220626422616842,-1.3004086188631432,1.220626422616842,-1.3004086188631432,1.220626422616842,-1.3004086188631432,0.08438228265573611,0.9507826376178202,-0.1557301847069479,-0.49725240261094306,-0.1557301847069479,-0.49725240261094306,0.0,0.0,0.0,0.0,0.0,0.0,0.3681158962222684,0.3681158962222684,0.3681158962222685,0.37865661269582046,0.3786566126958204,0.2028275808898342,0.2028275808898342
36.0,0.036000000000000004,0.001,0.499,6.39518391629134,53.440669442183506,0.11161701560986931,0.9327156362360236,1.252275805057149,-1.329098933140818,1.252275805057149,-1.329098933140818,1.252275805057149,-1.329098933140818,0.08422224722299042,0.9502712456482212,-0.1600354327456961,-0.5113919695990652,-0.1600354327456961,-0.5113919695990652,0.0,0.0,0.0,0.0,0.0,0.0,0.3786453938692295,0.3786453938692295,0.3786453938692295,0.3891834690500328,0.3891834690500328,0.20855275446870017,0.20855275446870017
37.0,0.037,0.001,0.499,6.468741494657815,53.362889940317906,0.11290083754215804,0.9313581278379078,1.2838219322887316,-1.3575083981157954,1.2838219322887316,-1.3575083981157954,1.2838219322887316,-1.3575083981157954,0.0840579082568294,0.9497456871755218,-0.164338966161012,-0.525558472699417,-0.164338966161012,-0.525558472699417,0.0,0.0,0.0,0.0,0.0,0.0,0.3891724563584774,0.3891724563584774,0.3891724563584774,0.3997075237314727,0.3997075237314727,0.21428541604229692,0.21428541604229692
38.0,0.038,0.001,0.499,6.544100680248254,53.2834983555925,0.11421610345233268,0.9299724832860734,1.3152659101746416,-1.3856445518344527,1.3152659101746416,-1.3856445518344527,1.3152659101746416,-1.3856445518344527,0.08388926752070316,0.9492059345295789,-0.16864073612623603,-0.5397526459429067,-0.16864073612623603,-0.5397526459429067,0.0,0.0,0.0,0.0,0.0,0.0,0.3996967623688716,0.3996967623688716,0.39969676236887164,0.410228451309835,0.410228451309835,0.22002576859680323,0.22002576859680323
39.0,0.039,0.001,0.499,6.621255681887656,53.20250992570122,0.11556271226532187,0.9285589685284501,1.3466088129891882,-1.4135147576232545,1.3466088129891882,-1.4135147576232545,1.3466088129891882,-1.4135147576232545,0.08371632682705987,0.9486519593058547,-0.17294069364329095,-0.5539752237242509,-0.17294069364329095,-0.5539752237242509,0.0,0.0,0.0,0.0,0.0,0.0,0.410217986408474,0.410217986408474,0.41021798640847407,0.42074592260863897,0.42074592260863897,0.2257740151723974,0.2257740151723974
40.0,0.04,0.001,0.499,6.70020076817597,53.11993947629369,0.11694056394932398,0.9271178423214371,1.3778516840021051,-1.441126207012931,1.3778516840021051,-1.441126207012931,1.3778516840021051,-1.441126207012931,0.08353908803752141,0.9480837323650466,-0.17723878953845912,-0.5682269408080592,-0.17723878953845912,-0.5682269408080592,0.0,0.0,0.0,0.0,0.0,0.0,0.42073579916252074,0.42073579916252074,0.4207357991625208,0.43125960503986976,0.43125960503986976,0.23153035886315793,0.23153035886315793
41.0,0.041,0.001,0.499,6.780930265743547,53.03580143065689,0.11834955948535894,0.9256493563988818,1.4089955360349666,-1.4684859225553295,1.4089955360349666,-1.4684859225553295,1.4089955360349666,-1.4684859225553295,0.08335755306306322,0.947501223832712,-0.1815349744581885,-0.5825085323346273,-0.1815349744581885,-0.5825085323346273,0.0,0.0,0.0,0.0,0.0,0.0,0.43124986783375063,0.43124986783375063,0.4312498678337507,0.44176916293053237,0.44176916293053237,0.23729500281684274,0.23729500281684274
42.0,0.042,0.001,0.499,6.863438557536949,52.95010981924156,0.11978960083735005,0.9241537556383448,1.440041351991102,-1.4956007605369936,1.440041351991102,-1.4956007605369936,1.440041351991102,-1.4956007605369936,0.0831717238641983,0.9469044030988866,-0.1858291988649289,-0.5968207338254287,-0.1858291988649289,-0.5968207338254287,0.0,0.0,0.0,0.0,0.0,0.0,0.4417598564723834,0.4417598564723834,0.4417598564723834,0.4522742578413206,0.4522742578413206,0.2430681502345449,0.2430681502345449
43.0,0.043000000000000003,0.001,0.499,6.947720081133678,52.86287828903867,0.12126059092271024,0.9226312782247514,1.4709900853601932,-1.522477413593344,1.4709900853601932,-1.522477413593344,1.4709900853601932,-1.522477413593344,0.0829816024511653,0.9462932388176982,-0.1901214130329993,-0.6111642811882961,-0.1901214130329993,-0.6111642811882961,0.0,0.0,0.0,0.0,0.0,0.0,0.452265426302513,0.452265426302513,0.452265426302513,0.4627745488775966,0.4627745488775966,0.2488500043702192,0.2488500043702192
44.0,0.044,0.001,0.499,7.0337693270844115,52.77412011281164,0.12276243358340894,0.9210821558115243,1.5018426606986937,-1.5491224132271768,1.5018426606986937,-1.5491224132271768,1.5018426606986937,-1.5491224132271768,0.08278719088412081,0.945667698906976,-0.19441156704448762,-0.6255399107222825,-0.19441156704448762,-0.6255399107222825,0.0,0.0,0.0,0.0,0.0,0.0,0.46276623603653727,0.46276623603653727,0.46276623603653727,0.47326969299287924,0.47326969299287924,0.25464076853007817,0.25464076853007817
45.0,0.045,0.001,0.499,7.1215808372814635,52.68384819818953,0.12429503355749608,0.9195066136792893,1.5325999740871468,-1.5755421322350274,1.5325999740871468,-1.5755421322350274,1.5325999740871468,-1.5755421322350274,0.08258849127333563,0.9450277505478538,-0.1986996107851844,-0.6399483591221918,-0.1986996107851844,-0.6399483591221918,0.0,0.0,0.0,0.0,0.0,0.0,0.47326194218232126,0.47326194218232126,0.47326194218232126,0.48375934528504544,0.48375934528504544,0.26044064607185247,0.26044064607185247
46.0,0.046,0.001,0.499,7.211149203352173,52.59207509662634,0.12585829645106153,0.9179048708922445,1.5632628935654425,-1.6017427870448078,1.5632628935654425,-1.6017427870448078,1.5632628935654425,-1.6017427870448078,0.08238550577939507,0.944373360184371,-0.20298549394055126,-0.6543903634827694,-0.20298549394055126,-0.6543903634827694,0.0,0.0,0.0,0.0,0.0,0.0,0.4837521993451056,0.4837521993451056,0.4837521993451056,0.4942431592854423,0.4942431592854423,0.2662498404039126,0.2662498404039126
47.0,0.047,0.001,0.499,7.302469065076014,52.498813012231196,0.12745212871060851,0.9162771404522765,1.5938322595469967,-1.6277304399679775,1.5938322595469967,-1.6277304399679775,1.5938322595469967,-1.6277304399679775,0.08217823661340334,0.9437044935230685,-0.207269165991726,-0.6688666613025421,-0.207269165991726,-0.6688666613025421,0.0,0.0,0.0,0.0,0.0,0.0,0.4942366605201095,0.4942366605201095,0.4942366605201095,0.5047207872411149,0.5047207872411149,0.2720685549842477,0.2720685549842477
48.0,0.048,0.001,0.499,7.395535108824308,52.40407381047428,0.12907643759582133,0.9146236294509071,1.6243088852127994,-1.6535110013693743,1.6243088852127994,-1.6535110013693743,1.6243088852127994,-1.6535110013693743,0.08196668603719177,0.9430211155325812,-0.21155057621156512,-0.6833779904872979,-0.21155057621156512,-0.6833779904872979,0.0,0.0,0.0,0.0,0.0,0.0,0.504714977376387,0.504714977376387,0.504714977376387,0.5151918803903514,0.5151918803903514,0.2778969933192985,0.2778969933192985
49.0,0.049,0.001,0.499,7.490342066021379,52.30786902677292,0.13073113115270754,0.9129445392191494,1.6546935568862287,-1.6790902317577063,1.6546935568862287,-1.6790902317577063,1.6546935568862287,-1.6790902317577063,0.08175085636353105,0.942323190443228,-0.21582967366072564,-0.6979250893531932,-0.21582967366072564,-0.6979250893531932,0.0,0.0,0.0,0.0,0.0,0.0,0.5151868005404058,0.5151868005404058,0.5151868005404058,0.5256560892317457,0.5256560892317457,0.2837353589626397,0.2837353589626397
50.0,0.05,0.001,0.499,7.586884711626162,52.210209874962345,0.13241611818709703,0.9112400654753499,1.684987034389497,-1.704473743799583,1.684987034389497,-1.704473743799583,1.684987034389497,-1.704473743799583,0.08153074995634726,0.9416106817465985,-0.22010640718378763,-0.7125086966294794,-0.22010640718378763,-0.7125086966294794,0.0,0.0,0.0,0.0,0.0,0.0,0.5256517798642671,0.5256517798642671,0.5256517798642673,0.5361130637869805,0.5361130637869805,0.2895838555135085,0.2895838555135085
51.0,0.051000000000000004,0.001,0.499,7.685157862633208,52.11110725565522,0.13413130823847957,0.90951039847109,1.7151900513825475,-1.7296670042598496,1.7151900513825475,-1.7296670042598496,1.7151900513825475,-1.7296670042598496,0.08130636923094185,0.9408835521951376,-0.22438072540541856,-0.7271295514608346,-0.22438072540541856,-0.7271295514608346,0.0,0.0,0.0,0.0,0.0,0.0,0.5361095646922482,0.5361095646922482,0.5361095646922482,0.5465624538575308,0.5465624538575308,0.2954426866151756,0.2954426866151756
